frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12697,False,True,clear,159.3,30.01,59.91,ego,,,,,,,
12698,False,True,clear,159.3,30.01,59.05,ego,,,,,,,
12699,False,True,clear,159.3,30.01,59.05,ego,,,,,,,
12700,False,True,clear,159.3,30.01,59.05,ego,,,,,,,
12701,False,True,clear,159.3,30.01,59.05,ego,,,,,,,
12702,False,True,clear,159.3,30.01,58.2,ego,,,,,,,
12703,False,True,clear,159.3,30.01,58.2,ego,,,,,,,
12704,False,True,clear,159.3,30.01,57.26,ego,,,,,,,
12705,False,True,clear,159.3,30.01,57.26,ego,,,,,,,
12706,False,True,clear,159.3,30.01,57.26,ego,,,,,,,
12707,False,True,clear,159.3,30.01,56.39,ego,,,,,,,
12708,False,True,clear,159.3,30.01,56.39,ego,,,,,,,
12709,False,True,clear,159.3,30.01,56.39,ego,,,,,,,
12710,False,True,clear,159.3,30.01,55.45,ego,,,,,,,
12711,False,True,clear,159.3,30.01,55.45,ego,,,,,,,
12712,False,True,clear,159.3,30.01,55.45,ego,,,,,,,
12713,False,True,clear,159.3,30.01,54.53,ego,,,,,,,
12714,False,True,clear,159.3,30.01,54.53,ego,,,,,,,
12715,False,True,clear,159.3,30.01,54.53,ego,,,,,,,
12716,False,True,clear,159.3,30.01,53.56,ego,,,,,,,
12717,False,True,clear,159.3,30.01,53.56,ego,,,,,,,
12718,False,True,clear,159.3,30.01,53.56,ego,,,,,,,
12719,False,True,clear,159.3,30.01,52.66,ego,,,,,,,
12720,False,True,clear,159.3,30.01,52.66,ego,,,,,,,
12721,False,True,clear,159.3,30.01,52.66,ego,,,,,,,
12722,False,True,clear,159.3,30.01,51.68,ego,,,,,,,
12723,False,True,clear,159.3,30.01,51.68,ego,,,,,,,
12724,False,True,clear,159.3,30.01,51.68,ego,,,,,,,
12725,False,True,clear,159.3,30.01,50.81,ego,,,,,,,
12726,False,True,clear,159.3,30.01,50.81,ego,,,,,,,
12727,False,True,clear,159.3,32.01,50.81,ego,,,,,,,
12728,False,True,clear,159.3,32.01,50.81,ego,,,,,,,
12729,False,True,clear,159.3,32.01,49.88,ego,,,,,,,
12730,False,True,clear,159.3,32.01,49.88,ego,,,,,,,
