frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6699,False,True,clear,171,24.01,60.44,ego,,,,,,,
6700,False,True,clear,171,24.01,60.44,ego,,,,,,,
6701,False,True,clear,171,24.01,60.44,ego,,,,,,,
6702,False,True,clear,171,24.01,60.0,ego,,,,,,,
6703,False,True,clear,171,24.01,60.0,ego,,,,,,,
6704,False,True,clear,171,24.01,60.0,ego,,,,,,,
6705,False,True,clear,171,24.01,59.54,ego,,,,,,,
6706,False,True,clear,171,24.01,59.54,ego,,,,,,,
6707,False,True,clear,171,24.01,59.54,ego,,,,,,,
6708,False,True,clear,171,24.01,59.07,ego,,,,,,,
6709,False,True,clear,171,24.01,58.87,ego,,,,,,,
6710,False,True,clear,171,24.01,58.73,ego,,,,,,,
6711,False,True,clear,171,24.01,58.67,ego,,,,,,,
6712,False,True,clear,171,24.01,58.67,ego,,,,,,,
6713,False,True,clear,171,24.01,58.67,ego,,,,,,,
6714,False,True,clear,171,24.01,58.23,ego,,,,,,,
6715,False,True,clear,171,24.01,58.23,ego,,,,,,,
6716,False,True,clear,171,24.01,58.23,ego,,,,,,,
6717,False,True,clear,171,24.01,57.75,ego,,,,,,,
6718,False,True,clear,171,24.01,57.75,ego,,,,,,,
6719,False,True,clear,171,24.01,57.75,ego,,,,,,,
6720,False,True,clear,171,24.01,57.75,ego,,,,,,,
6721,False,True,clear,171,24.01,57.57,ego,,,,,,,
6722,False,True,clear,171,24.01,57.22,ego,,,,,,,
6723,False,True,clear,171,24.01,56.78,ego,,,,,,,
6724,False,True,clear,171,24.01,56.78,ego,,,,,,,
6725,False,True,clear,171,24.01,56.78,ego,,,,,,,
6726,False,True,clear,171,24.01,56.34,ego,,,,,,,
6727,False,True,clear,171,24.01,56.34,ego,,,,,,,
6728,False,True,clear,171,24.01,56.34,ego,,,,,,,
6729,False,True,clear,171,24.01,55.39,ego,,,,,,,
6730,False,True,clear,171,24.01,55.39,ego,,,,,,,
6731,False,True,clear,171,24.01,55.1,ego,,,,,,,
6732,False,True,clear,171,24.01,54.81,ego,,,,,,,
6733,False,True,clear,171,24.01,54.81,ego,,,,,,,
6734,False,True,clear,171,24.01,54.81,ego,,,,,,,
6735,False,True,clear,171,24.01,54.21,ego,,,,,,,
6736,False,True,clear,171,24.01,54.21,ego,,,,,,,
6737,False,True,clear,171,24.01,54.21,ego,,,,,,,
6738,False,True,clear,171,24.01,53.41,ego,,,,,,,
6739,False,True,clear,171,24.01,53.41,ego,,,,,,,
6740,False,True,clear,171,24.01,53.16,ego,,,,,,,
6741,False,True,clear,171,24.01,52.9,ego,,,,,,,
6742,False,True,clear,171,24.01,52.9,ego,,,,,,,
6743,False,True,clear,171,24.01,52.9,ego,,,,,,,
6744,False,True,clear,171,24.01,52.08,ego,,,,,,,
6745,False,True,clear,171,22.0,52.08,ego,,,,,,,
6746,False,True,clear,171,22.0,52.08,ego,,,,,,,
6747,False,True,clear,171,22.0,52.08,ego,,,,,,,
6748,False,True,clear,171,22.0,52.08,ego,,,,,,,
6749,False,True,clear,171,22.0,52.08,ego,,,,,,,
6750,False,True,clear,171,22.0,52.08,ego,,,,,,,
6751,False,True,clear,171,22.0,52.08,ego,,,,,,,
6752,False,True,clear,171,22.0,52.08,ego,,,,,,,
6753,False,True,clear,171,22.0,52.08,ego,,,,,,,
6754,False,True,clear,171,22.0,52.08,ego,,,,,,,
6755,False,True,clear,171,22.0,52.08,ego,,,,,,,
6756,False,True,clear,171,22.0,52.08,ego,,,,,,,
6757,False,True,clear,171,22.0,52.08,ego,,,,,,,
6758,False,True,clear,171,22.0,52.08,ego,,,,,,,
6759,False,True,clear,171,22.0,52.08,ego,,,,,,,
6760,False,True,clear,171,22.0,48.99,ego,,,,,,,
6761,False,True,clear,171,22.0,48.59,ego,,,,,,,
6762,False,True,clear,171,22.0,48.47,ego,,,,,,,
6763,False,True,clear,171,22.0,48.47,ego,,,,,,,
6764,False,True,clear,171,22.0,48.22,ego,,,,,,,
6765,False,True,clear,171,22.0,47.98,ego,,,,,,,
6766,False,True,clear,171,22.0,47.98,ego,,,,,,,
6767,False,True,clear,171,22.0,47.79,ego,,,,,,,
6768,False,True,clear,171,22.0,47.48,ego,,,,,,,
