frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3328,False,False,clear,171,12.01,22.92,other vehicle,16.45,12.01,in the next lane,222.49,662.87,684.48,961.16
3329,False,True,clear,171,12.01,22.92,other vehicle,16.52,12.01,in the next lane,209.89,659.3,681.92,963.54
3330,False,True,clear,171,12.01,22.92,other vehicle,16.59,12.01,in the next lane,197.3,655.73,679.35,965.91
3331,False,False,clear,171,12.01,22.71,other vehicle,16.45,12.01,in the next lane,184.7,652.16,676.79,968.28
3332,False,False,clear,171,12.01,22.5,other vehicle,16.3,12.01,in the next lane,172.11,648.58,674.23,970.65
3333,False,False,clear,171,12.01,22.5,other vehicle,16.37,12.01,in the next lane,159.51,645.01,671.66,973.03
3334,False,False,clear,171,12.01,22.08,other vehicle,16.01,12.01,in the next lane,146.92,641.44,669.1,975.4
3335,False,False,clear,171,12.01,22.08,other vehicle,16.08,12.01,in the next lane,130.81,638.16,663.18,978.41
3336,False,False,clear,171,12.01,22.08,other vehicle,16.16,12.01,in the next lane,114.7,634.88,657.26,981.42
3337,False,False,clear,171,12.01,21.71,other vehicle,15.86,12.01,in the next lane,98.59,631.61,651.33,984.43
3338,False,False,clear,171,12.01,21.71,other vehicle,15.94,12.01,in the next lane,82.48,628.33,645.41,987.44
3339,False,False,clear,171,12.01,21.71,other vehicle,16.01,12.01,in the next lane,66.36,625.05,639.49,990.46
3340,False,False,clear,171,12.01,21.5,other vehicle,15.87,12.01,in the next lane,50.25,621.77,633.57,993.47
3341,False,False,clear,171,12.01,21.29,other vehicle,15.73,12.01,in the next lane,34.14,618.5,627.64,996.48
3342,False,False,clear,171,12.01,21.29,other vehicle,15.79,12.01,in the next lane,18.03,615.22,621.72,999.49
3343,False,False,clear,171,12.01,21.11,other vehicle,15.68,12.01,in the next lane,1.92,611.94,615.8,1002.5
3344,False,False,clear,171,12.01,20.93,other vehicle,15.55,12.01,in the next lane,1.8,608.2,607.59,1005.06
3345,False,False,clear,171,12.01,20.93,other vehicle,15.6,12.01,in the next lane,1.68,604.47,599.38,1007.61
3346,False,False,clear,171,12.01,20.72,other vehicle,15.44,12.01,in the next lane,1.56,600.73,591.16,1010.17
3347,False,False,clear,171,12.01,20.51,other vehicle,15.28,12.01,in the next lane,1.44,597.0,582.95,1012.73
3348,False,False,clear,171,12.01,20.51,other vehicle,15.33,12.01,in the next lane,1.32,593.26,574.74,1015.28
3349,False,False,clear,171,12.01,20.4,other vehicle,15.26,12.01,in the next lane,1.2,589.53,566.52,1017.84
3350,False,False,clear,171,12.01,20.16,other vehicle,15.07,12.01,in the next lane,1.08,585.79,558.31,1020.39
3351,False,False,clear,171,12.01,19.74,other vehicle,14.7,12.01,in the next lane,0.96,582.06,550.1,1022.95
3352,False,False,clear,171,12.01,19.74,other vehicle,14.75,12.01,in the next lane,0.84,578.32,541.89,1025.51
3353,False,False,clear,171,12.01,19.74,other vehicle,14.79,12.01,in the next lane,0.72,574.58,533.67,1028.06
3354,False,False,clear,171,12.01,19.74,other vehicle,14.83,12.01,in the next lane,0.6,570.85,525.46,1030.62
3355,False,False,clear,171,12.01,19.57,other vehicle,14.71,12.01,in the next lane,0.48,567.11,517.25,1033.18
3356,False,False,clear,171,12.01,19.4,other vehicle,14.58,12.01,in the next lane,0.36,563.38,509.04,1035.73
3357,False,False,clear,171,12.01,19.4,other vehicle,14.62,12.01,in the next lane,0.24,559.64,500.82,1038.29
3358,False,False,clear,171,12.01,19.29,other vehicle,14.55,12.01,in the next lane,0.12,555.91,492.61,1040.84
3359,False,False,clear,171,12.01,19.06,other vehicle,14.35,12.01,in the next lane,0.0,552.17,484.4,1043.4
3360,False,False,clear,171,12.01,18.66,other vehicle,13.94,12.01,in the next lane,0.0,553.46,470.45,1042.14
3361,False,False,clear,171,12.01,18.66,other vehicle,13.92,12.01,in the next lane,0.0,554.75,456.5,1040.88
3362,False,False,clear,171,12.01,18.66,other vehicle,13.9,12.01,in the next lane,0.0,556.04,442.55,1039.62
