frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12594,False,True,clear,171,4.01,23.16,other vehicle,15.81,4.01,ahead,903.65,737.16,1063.56,877.06
12595,False,True,clear,171,4.01,23.16,other vehicle,15.76,4.01,ahead,903.52,737.19,1063.2,876.7
12596,False,True,clear,171,4.01,23.16,other vehicle,15.71,4.01,ahead,903.39,737.23,1062.84,876.34
12597,False,True,clear,171,4.01,23.06,other vehicle,15.56,4.01,ahead,903.26,737.26,1062.48,875.98
12598,False,True,clear,171,4.01,23.06,other vehicle,15.52,4.01,ahead,903.13,737.29,1062.12,875.62
12599,False,True,clear,171,4.01,23.06,other vehicle,15.5,4.01,ahead,903.0,737.32,1061.76,875.26
12600,False,True,clear,171,4.01,22.97,other vehicle,15.4,4.01,ahead,902.87,737.36,1061.4,874.9
12601,False,True,clear,171,4.01,22.97,other vehicle,15.39,4.01,ahead,902.74,737.39,1061.05,874.54
12602,False,True,clear,171,4.01,22.97,other vehicle,15.38,4.01,ahead,902.61,737.42,1060.69,874.19
12603,False,True,clear,171,4.01,22.84,other vehicle,15.23,4.01,ahead,902.48,737.46,1060.33,873.83
12604,False,True,clear,171,4.01,22.84,other vehicle,15.19,4.01,ahead,902.35,737.49,1059.97,873.47
12605,False,True,clear,171,4.01,22.84,other vehicle,15.15,4.01,ahead,902.22,737.52,1059.61,873.11
12606,False,True,clear,171,4.01,22.74,other vehicle,15.0,4.01,ahead,902.09,737.55,1059.25,872.75
12607,False,True,clear,171,4.01,22.74,other vehicle,14.96,4.01,ahead,901.96,737.59,1058.89,872.39
12608,False,True,clear,171,4.01,22.74,other vehicle,14.92,4.01,ahead,901.83,737.62,1058.53,872.03
12609,False,True,clear,171,4.01,22.69,other vehicle,14.82,4.01,ahead,901.69,737.65,1058.17,871.67
12610,False,True,clear,171,4.01,22.69,other vehicle,14.76,4.01,ahead,901.56,737.69,1057.81,871.31
12611,False,True,clear,171,4.01,22.69,other vehicle,14.71,4.01,ahead,901.43,737.72,1057.45,870.95
12612,False,True,clear,171,4.01,22.45,other vehicle,14.4,4.01,ahead,901.3,737.75,1057.09,870.59
12613,False,True,clear,171,4.01,22.45,other vehicle,14.35,4.01,ahead,901.17,737.78,1056.73,870.23
12614,False,True,clear,171,4.01,22.45,other vehicle,14.33,4.01,ahead,901.04,737.82,1056.37,869.87
12615,False,True,clear,171,4.01,22.25,other vehicle,14.09,4.01,ahead,900.91,737.85,1056.01,869.51
12616,False,True,clear,171,4.01,22.25,other vehicle,14.07,4.01,ahead,900.78,737.88,1055.66,869.16
12617,False,True,clear,171,4.01,22.25,other vehicle,14.05,4.01,ahead,900.65,737.92,1055.3,868.8
12618,False,True,clear,171,4.01,21.97,other vehicle,13.74,4.01,ahead,900.52,737.95,1054.94,868.44
12619,False,True,clear,171,4.01,21.97,other vehicle,13.69,4.01,ahead,900.39,737.98,1054.58,868.08
12620,False,True,clear,171,4.01,21.97,other vehicle,13.63,4.01,ahead,900.26,738.01,1054.22,867.72
12621,False,True,clear,171,4.01,21.71,other vehicle,13.31,4.01,ahead,900.13,738.05,1053.86,867.36
12622,False,True,clear,171,4.01,21.71,other vehicle,13.26,4.01,ahead,900.0,738.08,1053.5,867.0
12623,False,True,clear,171,4.01,21.71,other vehicle,13.21,4.01,ahead,899.87,737.45,1053.37,866.37
12624,False,True,clear,171,4.01,21.39,other vehicle,12.8,4.01,ahead,899.75,736.81,1053.25,865.73
12625,False,True,clear,171,4.01,21.39,other vehicle,12.74,4.01,ahead,899.62,736.18,1053.12,865.1
