frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
756,False,False,clear,171,22.0,29.9,other vehicle,18.13,22.0,ahead,915.11,728.58,1047.53,846.19
757,False,False,clear,171,22.0,29.21,other vehicle,17.28,22.0,ahead,914.18,727.65,1046.5,845.11
758,False,False,clear,171,22.0,29.21,other vehicle,17.13,22.0,ahead,913.24,726.72,1045.47,844.03
759,False,False,clear,171,22.0,29.21,other vehicle,16.99,22.0,ahead,912.31,725.78,1044.45,842.96
760,False,False,clear,171,22.0,29.21,other vehicle,16.83,22.0,ahead,911.37,724.85,1043.42,841.88
761,False,False,clear,171,22.0,28.51,other vehicle,15.97,22.0,ahead,910.44,723.92,1042.39,840.8
762,False,False,clear,171,22.0,28.51,other vehicle,15.96,22.0,ahead,909.51,723.97,1041.36,840.7
763,False,False,clear,171,22.0,28.51,other vehicle,15.97,22.0,ahead,908.57,724.02,1040.33,840.61
764,False,False,clear,171,22.0,28.16,other vehicle,15.64,22.0,ahead,907.64,724.06,1039.3,840.51
765,False,False,clear,171,22.0,27.34,other vehicle,14.8,22.0,ahead,906.7,724.11,1038.28,840.41
766,False,False,clear,171,22.0,27.34,other vehicle,14.79,22.0,ahead,905.77,724.16,1037.25,840.31
767,False,False,clear,171,22.0,27.34,other vehicle,14.78,22.0,ahead,904.84,724.21,1036.22,840.22
768,False,False,clear,171,22.0,26.63,other vehicle,14.06,22.0,ahead,903.9,724.26,1035.19,840.12
769,False,False,clear,171,22.0,26.63,other vehicle,14.05,22.0,ahead,902.97,724.3,1034.16,840.02
770,False,False,clear,171,22.0,26.63,other vehicle,14.04,22.0,ahead,902.03,724.35,1033.13,839.92
771,False,False,clear,171,22.0,25.86,other vehicle,13.26,22.0,ahead,901.1,724.4,1032.1,839.83
772,False,False,clear,171,22.0,25.86,other vehicle,13.25,22.0,ahead,900.17,724.45,1031.07,839.73
773,False,False,clear,171,22.0,25.86,other vehicle,13.23,22.0,ahead,899.23,724.5,1030.05,839.63
774,False,False,clear,171,22.0,25.51,other vehicle,12.87,22.0,ahead,898.3,724.54,1029.02,839.53
775,False,False,clear,171,22.0,25.16,other vehicle,12.51,22.0,ahead,897.36,724.59,1027.99,839.44
776,False,False,clear,171,22.0,25.16,other vehicle,12.51,22.0,ahead,896.43,724.64,1026.96,839.34
777,False,False,clear,171,22.0,24.79,other vehicle,12.11,22.0,ahead,896.57,725.35,1026.31,839.01
778,False,False,clear,171,22.0,24.42,other vehicle,11.72,22.0,ahead,896.71,726.05,1025.66,838.68
779,False,False,clear,171,22.0,24.42,other vehicle,11.69,22.0,ahead,896.84,726.76,1025.0,838.36
780,False,False,clear,171,22.0,24.09,other vehicle,11.34,22.0,ahead,896.98,727.46,1024.35,838.03
781,False,False,clear,171,22.0,23.76,other vehicle,11.0,22.0,ahead,897.12,728.17,1023.7,837.7
782,False,False,clear,171,22.0,23.76,other vehicle,11.21,22.0,ahead,896.37,729.59,1022.63,839.29
783,False,False,clear,171,22.0,23.12,other vehicle,10.81,22.0,ahead,895.62,731.01,1021.56,840.88
784,False,False,clear,171,22.0,23.12,other vehicle,11.0,22.0,ahead,894.88,732.44,1020.49,842.47
785,False,False,clear,171,22.0,23.12,other vehicle,11.18,22.0,ahead,894.13,733.86,1019.42,844.06
786,False,False,clear,171,22.0,22.79,other vehicle,11.05,22.0,ahead,893.38,735.28,1018.35,845.66
787,False,False,clear,171,22.0,22.46,other vehicle,10.92,22.0,ahead,892.63,736.7,1017.28,847.25
788,False,False,clear,171,22.0,22.46,other vehicle,11.1,22.0,ahead,891.89,738.13,1016.21,848.84
789,False,False,clear,171,22.0,21.83,other vehicle,10.68,22.0,ahead,891.14,739.55,1015.14,850.43
790,False,False,clear,171,22.0,21.83,other vehicle,10.86,22.0,ahead,890.39,740.97,1014.07,852.02
791,False,False,clear,171,22.0,21.83,other vehicle,10.64,22.0,ahead,889.82,738.51,1013.18,849.73
792,False,False,clear,171,22.0,21.47,other vehicle,10.06,22.0,ahead,889.24,736.06,1012.28,847.45
793,False,False,clear,171,22.0,21.11,other vehicle,9.48,22.0,ahead,888.67,733.61,1011.38,845.16
794,False,False,clear,171,22.0,21.11,other vehicle,9.24,22.0,ahead,888.1,731.15,1010.49,842.87
