frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10930,False,True,clear,171,14.0,62.07,other vehicle,54.12,14.0,ahead,881.23,742.19,1086.05,907.23
10931,False,True,clear,171,14.0,62.07,other vehicle,54.07,14.0,ahead,881.14,742.19,1084.57,906.28
10932,False,True,clear,171,14.0,62.07,other vehicle,54.03,14.0,ahead,881.04,742.19,1083.08,905.33
10933,False,True,clear,171,14.0,61.65,other vehicle,53.56,14.0,ahead,880.95,742.19,1081.59,904.38
10934,False,True,clear,171,14.0,61.65,other vehicle,53.51,14.0,ahead,880.85,742.19,1080.11,903.42
10935,False,True,clear,171,14.0,61.65,other vehicle,53.46,14.0,ahead,880.76,742.19,1078.62,902.47
10936,False,True,clear,171,14.0,61.47,other vehicle,53.23,14.0,ahead,880.66,742.19,1077.13,901.52
10937,False,True,clear,171,14.0,61.28,other vehicle,52.99,14.0,ahead,880.57,742.19,1075.65,900.57
10938,False,True,clear,171,14.0,61.28,other vehicle,52.94,14.0,ahead,880.47,742.19,1074.16,899.62
10939,False,True,clear,171,14.0,60.87,other vehicle,52.48,14.0,ahead,880.38,742.19,1072.68,898.67
10940,False,True,clear,171,14.0,60.87,other vehicle,52.43,14.0,ahead,880.29,742.19,1071.19,897.71
10941,False,True,clear,171,14.0,60.87,other vehicle,52.38,14.0,ahead,880.19,742.19,1069.7,896.76
10942,False,True,clear,171,14.0,60.5,other vehicle,51.96,14.0,ahead,880.1,742.19,1068.22,895.81
10943,False,True,clear,171,14.0,60.5,other vehicle,51.91,14.0,ahead,880.0,742.19,1066.73,894.86
10944,False,True,clear,171,14.0,60.5,other vehicle,51.86,14.0,ahead,879.91,742.19,1065.24,893.91
10945,False,True,clear,171,14.0,60.07,other vehicle,51.37,14.0,ahead,879.81,742.19,1063.76,892.96
10946,False,True,clear,171,14.0,60.07,other vehicle,51.32,14.0,ahead,879.72,742.19,1062.27,892.0
10947,False,True,clear,171,14.0,59.64,other vehicle,50.83,14.0,ahead,879.62,742.19,1060.79,891.05
10948,False,True,clear,171,14.0,59.64,other vehicle,50.78,14.0,ahead,879.53,742.19,1059.3,890.1
10949,False,True,clear,171,14.0,59.64,other vehicle,50.72,14.0,ahead,879.1,741.9,1058.33,889.16
10950,False,True,clear,171,14.0,59.64,other vehicle,50.66,14.0,ahead,878.67,741.62,1057.36,888.21
10951,False,True,clear,171,14.0,59.19,other vehicle,50.15,14.0,ahead,878.24,741.33,1056.38,887.27
10952,False,True,clear,171,14.0,59.19,other vehicle,50.09,14.0,ahead,877.82,741.05,1055.41,886.33
10953,False,True,clear,171,14.0,58.83,other vehicle,49.67,14.0,ahead,877.39,740.76,1054.44,885.38
10954,False,True,clear,171,14.0,58.83,other vehicle,49.61,14.0,ahead,876.96,740.48,1053.47,884.44
10955,False,True,clear,171,14.0,58.83,other vehicle,49.54,14.0,ahead,876.53,740.19,1052.5,883.49
10956,False,True,clear,171,14.0,58.83,other vehicle,49.48,14.0,ahead,876.1,739.9,1051.53,882.55
10957,False,True,clear,171,14.0,58.61,other vehicle,49.19,14.0,ahead,875.67,739.62,1050.55,881.61
10958,False,True,clear,171,14.0,58.38,other vehicle,48.9,14.0,ahead,875.25,739.33,1049.58,880.66
10959,False,True,clear,171,14.0,58.38,other vehicle,48.84,14.0,ahead,874.82,739.05,1048.61,879.72
10960,False,True,clear,171,15.0,58.24,other vehicle,48.63,15.0,ahead,874.39,738.76,1047.64,878.77
10961,False,True,clear,171,16.0,57.94,other vehicle,48.27,16.0,ahead,873.96,738.48,1046.67,877.83
10962,False,True,clear,171,16.0,57.51,other vehicle,47.77,16.0,ahead,873.53,738.19,1045.69,876.89
10963,False,True,clear,171,16.0,57.51,other vehicle,47.7,16.0,ahead,873.1,737.91,1044.72,875.94
10964,False,True,clear,171,16.0,57.51,other vehicle,47.63,16.0,ahead,872.67,737.62,1043.75,875.0
10965,False,True,clear,171,16.0,57.18,other vehicle,47.21,16.0,ahead,872.25,737.33,1042.78,874.06
10966,False,True,clear,171,16.0,57.18,other vehicle,47.14,16.0,ahead,871.82,737.05,1041.81,873.11
10967,False,True,clear,171,16.0,57.18,other vehicle,47.07,16.0,ahead,871.39,736.76,1040.83,872.17
10968,False,True,clear,171,16.0,57.18,other vehicle,47.0,16.0,ahead,870.96,736.48,1039.86,871.23
10969,False,True,clear,171,16.0,57.06,other vehicle,46.81,16.0,ahead,870.53,736.19,1038.89,870.28
10970,False,True,clear,171,16.0,56.83,other vehicle,46.49,16.0,ahead,870.1,735.91,1037.92,869.34
10971,False,True,clear,171,16.0,56.48,other vehicle,46.04,16.0,ahead,869.68,735.62,1036.95,868.39
10972,False,True,clear,171,16.0,56.48,other vehicle,45.96,16.0,ahead,869.25,735.34,1035.97,867.45
10973,False,True,clear,171,16.0,56.48,other vehicle,45.87,16.0,ahead,868.82,735.05,1035.0,866.51
10974,False,True,clear,171,16.0,56.11,other vehicle,45.41,16.0,ahead,868.39,734.76,1034.03,865.56
10975,False,True,clear,171,16.0,56.11,other vehicle,45.33,16.0,ahead,867.96,734.48,1033.06,864.62
10976,False,True,clear,171,16.0,56.11,other vehicle,45.24,16.0,ahead,867.53,734.19,1032.09,863.67
10977,False,True,clear,171,16.0,55.76,other vehicle,44.79,16.0,ahead,867.11,733.91,1031.12,862.73
10978,False,True,clear,171,16.0,55.76,other vehicle,44.7,16.0,ahead,866.68,733.62,1030.14,861.79
10979,False,True,clear,171,16.0,55.76,other vehicle,44.6,16.0,ahead,866.25,733.34,1029.17,860.84
10980,False,True,clear,171,16.0,55.32,other vehicle,44.06,16.0,ahead,865.82,733.05,1028.2,859.9
10981,False,True,clear,171,16.0,55.32,other vehicle,44.07,16.0,ahead,865.17,733.47,1027.13,859.94
10982,False,True,clear,171,16.0,55.32,other vehicle,44.08,16.0,ahead,864.53,733.89,1026.07,859.98
10983,False,True,clear,171,16.0,54.91,other vehicle,43.68,16.0,ahead,863.88,734.31,1025.0,860.01
10984,False,True,clear,171,16.0,54.91,other vehicle,43.69,16.0,ahead,863.23,734.73,1023.93,860.05
10985,False,True,clear,171,16.0,54.91,other vehicle,43.7,16.0,ahead,862.58,735.15,1022.87,860.09
10986,False,True,clear,171,16.0,54.43,other vehicle,43.21,16.0,ahead,861.94,735.56,1021.8,860.12
10987,False,True,clear,171,16.0,54.43,other vehicle,43.22,16.0,ahead,861.29,735.98,1020.73,860.16
10988,False,True,clear,171,16.0,54.43,other vehicle,43.24,16.0,ahead,860.64,736.4,1019.67,860.2
10989,False,True,clear,171,16.0,53.91,other vehicle,42.73,16.0,ahead,860.0,736.82,1018.6,860.24
10990,False,True,clear,171,16.0,53.91,other vehicle,42.74,16.0,ahead,859.35,737.24,1017.53,860.27
10991,False,True,clear,171,16.0,53.91,other vehicle,42.75,16.0,ahead,858.7,737.66,1016.47,860.31
10992,False,True,clear,171,16.0,53.47,other vehicle,42.31,16.0,ahead,858.06,738.08,1015.4,860.35
10993,False,True,clear,171,17.0,53.47,other vehicle,42.32,17.0,ahead,857.41,738.5,1014.33,860.39
10994,False,True,clear,171,18.01,53.47,other vehicle,42.33,18.01,ahead,856.76,738.92,1013.27,860.42
10995,False,True,clear,171,18.01,53.04,other vehicle,41.91,18.01,ahead,856.11,739.34,1012.2,860.46
10996,False,True,clear,171,18.01,53.04,other vehicle,41.92,18.01,ahead,855.47,739.76,1011.13,860.5
10997,False,True,clear,171,18.01,53.04,other vehicle,41.93,18.01,ahead,854.82,740.18,1010.07,860.54
10998,False,True,clear,171,18.01,52.62,other vehicle,41.5,18.01,ahead,854.17,740.6,1009.0,860.57
