frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2170,False,False,clear,171,24.01,29.01,other vehicle,6.75,24.01,ahead,1037.16,735.79,1116.75,806.79
2171,False,False,clear,171,24.01,29.01,other vehicle,6.86,24.01,ahead,1036.69,735.69,1116.73,807.08
2172,False,False,clear,171,24.01,29.01,other vehicle,6.97,24.01,ahead,1036.21,735.6,1116.72,807.37
2173,False,False,clear,171,24.01,28.66,other vehicle,6.78,24.01,ahead,1035.74,735.5,1116.7,807.66
2174,False,False,clear,171,24.01,28.3,other vehicle,6.59,24.01,ahead,1035.27,735.4,1116.69,807.96
2175,False,False,clear,171,24.01,28.3,other vehicle,6.7,24.01,ahead,1034.79,735.3,1116.67,808.25
2176,False,False,clear,171,24.01,27.93,other vehicle,6.5,24.01,ahead,1034.32,735.21,1116.65,808.54
2177,False,False,clear,171,24.01,27.57,other vehicle,6.31,24.01,ahead,1033.85,735.11,1116.64,808.83
2178,False,False,clear,171,22.0,27.57,other vehicle,6.4,22.0,ahead,1033.37,735.01,1116.62,809.12
2179,False,False,clear,171,22.0,27.2,other vehicle,6.21,22.0,ahead,1032.9,734.91,1116.61,809.41
2180,False,False,clear,171,22.0,26.84,other vehicle,6.02,22.0,ahead,1032.43,734.82,1116.59,809.7
2181,False,False,clear,171,22.0,26.84,other vehicle,6.12,22.0,ahead,1031.95,734.72,1116.58,810.0
2182,False,False,clear,171,22.0,26.2,other vehicle,5.73,22.0,ahead,1031.48,734.62,1116.56,810.29
2183,False,False,clear,171,22.0,26.2,other vehicle,5.82,22.0,ahead,1031.01,734.53,1116.54,810.58
2184,False,False,clear,171,22.0,26.2,other vehicle,5.91,22.0,ahead,1030.54,734.43,1116.53,810.87
2185,False,False,clear,171,22.0,25.68,other vehicle,5.61,22.0,ahead,1030.06,734.33,1116.51,811.16
2186,False,False,clear,171,22.0,25.68,other vehicle,5.69,22.0,ahead,1029.59,734.23,1116.5,811.45
2187,False,False,clear,171,22.0,25.68,other vehicle,5.77,22.0,ahead,1029.12,734.14,1116.48,811.74
2188,False,False,clear,171,22.0,25.02,other vehicle,5.39,22.0,ahead,1028.64,734.04,1116.46,812.03
2189,False,False,clear,171,22.0,25.02,other vehicle,5.46,22.0,ahead,1028.17,733.94,1116.45,812.33
2190,False,False,clear,171,22.0,25.02,other vehicle,5.54,22.0,ahead,1027.7,733.84,1116.43,812.62
2191,False,False,clear,171,22.0,24.42,other vehicle,5.22,22.0,ahead,1027.22,733.75,1116.42,812.91
2192,False,False,clear,171,20.0,24.42,other vehicle,5.3,20.0,ahead,1026.75,733.65,1116.4,813.2
2193,False,False,clear,171,20.0,24.42,other vehicle,5.41,20.0,ahead,1025.51,733.46,1116.04,813.73
2194,False,False,clear,171,20.0,23.89,other vehicle,5.16,20.0,ahead,1024.27,733.28,1115.69,814.26
2195,False,False,clear,171,20.0,23.89,other vehicle,5.27,20.0,ahead,1023.03,733.09,1115.33,814.78
2196,False,False,clear,171,20.0,23.89,other vehicle,5.37,20.0,ahead,1021.79,732.9,1114.98,815.31
2197,False,False,clear,171,20.0,23.4,other vehicle,5.15,20.0,ahead,1020.54,732.72,1114.62,815.84
2198,False,False,clear,171,20.0,23.4,other vehicle,5.25,20.0,ahead,1019.3,732.53,1114.27,816.37
2199,False,False,clear,171,20.0,23.4,other vehicle,5.35,20.0,ahead,1018.06,732.34,1113.91,816.89
2200,False,False,clear,171,20.0,22.9,other vehicle,5.12,20.0,ahead,1016.82,732.16,1113.56,817.42
2201,False,False,clear,171,20.0,22.9,other vehicle,5.22,20.0,ahead,1015.58,731.97,1113.2,817.95
2202,False,False,clear,171,20.0,22.9,other vehicle,5.33,20.0,ahead,1014.34,731.78,1112.84,818.48
2203,False,False,clear,171,20.0,22.74,other vehicle,5.32,20.0,ahead,1013.1,731.6,1112.49,819.01
2204,False,False,clear,171,20.0,22.4,other vehicle,5.19,20.0,ahead,1011.86,731.41,1112.13,819.53
2205,False,False,clear,171,20.0,21.93,other vehicle,4.97,20.0,ahead,1010.62,731.22,1111.78,820.06
2206,False,False,clear,171,20.0,21.93,other vehicle,5.06,20.0,ahead,1009.37,731.04,1111.42,820.59
2207,False,False,clear,171,20.0,21.93,other vehicle,5.16,20.0,ahead,1008.13,730.85,1111.07,821.12
2208,False,False,clear,171,20.0,21.93,other vehicle,5.25,20.0,ahead,1006.89,730.66,1110.71,821.64
2209,False,False,clear,171,20.0,21.37,other vehicle,4.97,20.0,ahead,1005.65,730.48,1110.36,822.17
2210,False,False,clear,171,18.01,21.37,other vehicle,5.06,18.01,ahead,1004.41,730.29,1110.0,822.7
2211,False,False,clear,171,18.01,21.37,other vehicle,5.27,18.01,ahead,1001.39,730.62,1108.15,824.1
2212,False,False,clear,171,18.01,21.16,other vehicle,5.33,18.01,ahead,998.37,730.94,1106.29,825.51
2213,False,False,clear,171,18.01,20.83,other vehicle,5.29,18.01,ahead,995.35,731.27,1104.44,826.91
2214,False,False,clear,171,18.01,20.5,other vehicle,5.26,18.01,ahead,992.33,731.59,1102.58,828.32
2215,False,False,clear,171,18.01,20.31,other vehicle,5.32,18.01,ahead,989.31,731.92,1100.73,829.72
2216,False,False,clear,171,18.01,20.31,other vehicle,5.51,18.01,ahead,986.29,732.25,1098.88,831.12
2217,False,False,clear,171,18.01,19.75,other vehicle,5.28,18.01,ahead,983.27,732.57,1097.02,832.53
2218,False,False,clear,171,18.01,19.75,other vehicle,5.47,18.01,ahead,980.25,732.9,1095.17,833.93
2219,False,False,clear,171,18.01,19.75,other vehicle,5.66,18.01,ahead,977.23,733.22,1093.31,835.34
2220,False,False,clear,171,18.01,19.18,other vehicle,5.38,18.01,ahead,974.21,733.55,1091.46,836.74
