frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13897,False,True,clear,162.1,0.0,13.15,ego,,,,,,,
13898,False,True,clear,162.1,0.0,13.15,ego,,,,,,,
13899,False,True,clear,162.1,0.0,13.07,ego,,,,,,,
13900,False,True,clear,162.1,0.0,13.07,ego,,,,,,,
13901,False,True,clear,162.1,0.0,13.07,ego,,,,,,,
13902,False,True,clear,162.1,0.0,12.93,ego,,,,,,,
13903,False,True,clear,162.1,0.0,12.93,ego,,,,,,,
13904,False,True,clear,162.1,0.0,12.93,ego,,,,,,,
13905,False,True,clear,162.1,0.0,12.79,ego,,,,,,,
13906,False,True,clear,162.1,0.0,12.79,ego,,,,,,,
13907,False,True,clear,162.1,0.0,12.79,ego,,,,,,,
13908,False,True,clear,162.1,0.0,12.69,ego,,,,,,,
13909,False,True,clear,162.1,0.0,12.69,ego,,,,,,,
13910,False,True,clear,162.1,0.0,12.69,ego,,,,,,,
13911,False,True,clear,162.1,0.0,12.56,ego,,,,,,,
13912,False,True,clear,162.1,0.0,12.56,ego,,,,,,,
13913,False,True,clear,162.1,0.0,12.56,ego,,,,,,,
13914,False,True,clear,162.1,0.0,12.46,ego,,,,,,,
13915,False,True,clear,162.1,0.0,12.46,ego,,,,,,,
13916,False,True,clear,162.1,0.0,12.46,ego,,,,,,,
13917,False,True,clear,162.1,0.0,12.38,ego,,,,,,,
13918,False,True,clear,162.1,0.0,12.38,ego,,,,,,,
13919,False,True,clear,162.1,0.0,12.38,ego,,,,,,,
13920,False,True,clear,162.1,2.0,12.2,ego,,,,,,,
13921,False,True,clear,162.1,2.0,12.2,ego,,,,,,,
13922,False,True,clear,162.1,2.0,12.2,ego,,,,,,,
13923,False,True,clear,162.1,2.0,12.01,ego,,,,,,,
13924,False,True,clear,162.1,2.0,12.01,ego,,,,,,,
13925,False,True,clear,162.1,2.0,12.01,ego,,,,,,,
13926,False,True,clear,162.1,2.0,11.75,ego,,,,,,,
13927,False,True,clear,162.1,4.01,11.75,ego,,,,,,,
13928,False,True,clear,162.1,4.01,11.75,ego,,,,,,,
13929,False,True,clear,162.1,4.01,11.39,ego,,,,,,,
13930,False,True,clear,162.1,4.01,11.39,ego,,,,,,,
13931,False,True,clear,162.1,4.01,11.39,ego,,,,,,,
13932,False,True,clear,162.1,4.01,11.19,ego,,,,,,,
13933,False,True,clear,162.1,4.01,11.19,ego,,,,,,,
13934,False,True,clear,162.1,4.01,11.19,ego,,,,,,,
13935,False,True,clear,162.1,4.01,11.19,ego,,,,,,,
13936,False,True,clear,162.1,4.01,11.11,ego,,,,,,,
13937,False,True,clear,162.1,4.01,11.02,ego,,,,,,,
13938,False,True,clear,162.1,6.0,11.02,ego,,,,,,,
13939,False,True,clear,162.1,6.0,10.84,ego,,,,,,,
13940,False,True,clear,162.1,6.0,10.84,ego,,,,,,,
13941,False,True,clear,162.1,6.0,10.84,ego,,,,,,,
13942,False,True,clear,162.1,6.0,10.7,ego,,,,,,,
13943,False,True,clear,162.1,6.0,10.7,ego,,,,,,,
13944,False,True,clear,162.1,6.0,10.5,ego,,,,,,,
13945,False,True,clear,162.1,6.0,10.5,ego,,,,,,,
13946,False,True,clear,162.1,6.0,10.5,ego,,,,,,,
13947,False,True,clear,162.1,6.0,10.5,ego,,,,,,,
13948,False,True,clear,162.1,6.0,10.57,ego,,,,,,,
13949,False,True,clear,162.1,6.0,10.57,ego,,,,,,,
13950,False,True,clear,162.1,6.0,10.57,ego,,,,,,,
13951,False,True,clear,162.1,6.0,10.41,ego,,,,,,,
13952,False,True,clear,162.1,6.0,10.41,ego,,,,,,,
13953,False,True,clear,162.1,6.0,10.18,ego,,,,,,,
13954,False,True,clear,162.1,6.0,10.18,ego,,,,,,,
13955,False,True,clear,162.1,6.0,10.18,ego,,,,,,,
13956,False,True,clear,162.1,6.0,10.18,ego,,,,,,,
13957,False,True,clear,162.1,6.0,9.97,ego,,,,,,,
13958,False,True,clear,162.1,6.0,9.97,ego,,,,,,,
13959,False,True,clear,162.1,6.0,9.97,ego,,,,,,,
13960,False,True,clear,162.1,6.0,9.77,ego,,,,,,,
13961,False,True,clear,162.1,6.0,9.77,ego,,,,,,,
13962,False,True,clear,162.1,6.0,9.5,ego,,,,,,,
13963,False,True,clear,162.1,6.0,9.5,ego,,,,,,,
13964,False,True,clear,162.1,6.0,9.5,ego,,,,,,,
13965,False,True,clear,162.1,6.0,9.5,ego,,,,,,,
13966,False,True,clear,162.1,6.0,9.36,ego,,,,,,,
13967,False,True,clear,162.1,6.0,9.36,ego,,,,,,,
13968,False,True,clear,162.1,6.0,9.36,ego,,,,,,,
13969,False,True,clear,162.1,6.0,9.16,ego,,,,,,,
13970,False,True,clear,162.1,6.0,9.16,ego,,,,,,,
13971,False,True,clear,162.1,6.0,8.93,ego,,,,,,,
13972,False,True,clear,162.1,6.0,8.93,ego,,,,,,,
13973,False,True,clear,162.1,6.0,8.93,ego,,,,,,,
13974,False,True,clear,162.1,4.01,8.93,ego,,,,,,,
13975,False,True,clear,162.1,4.01,8.86,ego,,,,,,,
13976,False,True,clear,162.1,4.01,8.86,ego,,,,,,,
13977,False,True,clear,162.1,4.01,8.86,ego,,,,,,,
13978,False,True,clear,162.1,4.01,8.74,ego,,,,,,,
13979,False,True,clear,162.1,4.01,8.74,ego,,,,,,,
13980,False,True,clear,162.1,4.01,8.74,ego,,,,,,,
13981,False,True,clear,162.1,4.01,8.55,ego,,,,,,,
13982,False,True,clear,162.1,4.01,8.55,ego,,,,,,,
13983,False,True,clear,162.1,4.01,8.58,ego,,,,,,,
13984,False,True,clear,162.1,4.01,8.58,ego,,,,,,,
13985,False,True,clear,162.1,4.01,8.58,ego,,,,,,,
13986,False,True,clear,162.1,4.01,8.58,ego,,,,,,,
13987,False,True,clear,162.1,4.01,8.51,ego,,,,,,,
13988,False,True,clear,162.1,4.01,8.51,ego,,,,,,,
13989,False,True,clear,162.1,4.01,8.51,ego,,,,,,,
13990,False,True,clear,162.1,4.01,8.37,ego,,,,,,,
13991,False,True,clear,162.1,4.01,8.37,ego,,,,,,,
13992,False,True,clear,162.1,4.01,8.29,ego,,,,,,,
13993,False,True,clear,162.1,2.0,8.29,ego,,,,,,,
13994,False,True,clear,162.1,2.0,8.29,ego,,,,,,,
13995,False,True,clear,162.1,2.0,8.22,ego,,,,,,,
13996,False,True,clear,162.1,2.0,8.22,ego,,,,,,,
13997,False,True,clear,162.1,2.0,8.22,ego,,,,,,,
13998,False,True,clear,162.1,2.0,8.12,ego,,,,,,,
13999,False,True,clear,162.1,2.0,8.12,ego,,,,,,,
14000,False,True,clear,162.1,2.0,8.12,ego,,,,,,,
14001,False,True,clear,162.1,2.0,7.87,ego,,,,,,,
14002,False,True,clear,162.1,2.0,7.87,ego,,,,,,,
14003,False,True,clear,162.1,2.0,7.87,ego,,,,,,,
14004,False,True,clear,162.1,2.0,7.65,ego,,,,,,,
14005,False,True,clear,162.1,2.0,7.65,ego,,,,,,,
14006,False,True,clear,162.1,2.0,7.65,ego,,,,,,,
14007,False,True,clear,162.1,2.0,7.55,ego,,,,,,,
14008,False,True,clear,162.1,1.0,7.55,ego,,,,,,,
14009,False,True,clear,162.1,0.0,7.55,ego,,,,,,,
14010,False,True,clear,162.1,0.0,7.41,ego,,,,,,,
14011,False,True,clear,162.1,0.0,7.41,ego,,,,,,,
14012,False,True,clear,162.1,0.0,7.41,ego,,,,,,,
14013,False,True,clear,162.1,0.0,7.37,ego,,,,,,,
14014,False,True,clear,162.1,0.0,7.37,ego,,,,,,,
14015,False,True,clear,162.1,0.0,7.37,ego,,,,,,,
14016,False,True,clear,162.1,0.0,7.28,ego,,,,,,,
14017,False,True,clear,162.1,0.0,7.28,ego,,,,,,,
14018,False,True,clear,162.1,0.0,7.28,ego,,,,,,,
14019,False,True,clear,162.1,0.0,7.29,ego,,,,,,,
14020,False,True,clear,162.1,0.0,7.29,ego,,,,,,,
14021,False,True,clear,162.1,0.0,7.29,ego,,,,,,,
14022,False,True,clear,162.1,0.0,7.28,ego,,,,,,,
14023,False,True,clear,162.1,0.0,7.28,ego,,,,,,,
14024,False,True,clear,162.1,0.0,7.28,ego,,,,,,,
14025,False,True,clear,162.1,0.0,7.22,ego,,,,,,,
14026,False,True,clear,162.1,0.0,7.22,ego,,,,,,,
14027,False,True,clear,162.1,0.0,7.22,ego,,,,,,,
14028,False,True,clear,162.1,0.0,7.15,ego,,,,,,,
14029,False,True,clear,162.1,0.0,7.15,ego,,,,,,,
14030,False,True,clear,162.1,0.0,7.15,ego,,,,,,,
14031,False,True,clear,162.1,0.0,7.11,ego,,,,,,,
14032,False,True,clear,162.1,0.0,7.11,ego,,,,,,,
14033,False,True,clear,162.1,0.0,7.11,ego,,,,,,,
14034,False,True,clear,162.1,0.0,7.02,ego,,,,,,,
14035,False,True,clear,162.1,0.0,7.02,ego,,,,,,,
14036,False,True,clear,162.1,0.0,7.02,ego,,,,,,,
14037,True,True,clear,162.1,0.0,6.91,ego,,,,,,,
14038,True,True,clear,162.1,0.0,6.91,ego,,,,,,,
14039,True,True,clear,162.1,0.0,6.91,ego,,,,,,,
14040,True,True,clear,162.1,0.0,6.86,ego,,,,,,,
14041,True,True,clear,162.1,0.0,6.86,ego,,,,,,,
14042,True,True,clear,162.1,0.0,6.86,ego,,,,,,,
14043,True,True,clear,162.1,0.0,6.78,ego,,,,,,,
14044,True,True,clear,162.1,0.0,6.78,ego,,,,,,,
14045,True,True,clear,162.1,0.0,6.78,ego,,,,,,,
14046,True,True,clear,162.1,0.0,6.68,ego,,,,,,,
14047,True,True,clear,162.1,0.0,6.68,ego,,,,,,,
14048,True,True,clear,162.1,0.0,6.68,ego,,,,,,,
14049,True,True,clear,162.1,0.0,6.63,ego,,,,,,,
14050,True,True,clear,162.1,0.0,6.63,ego,,,,,,,
14051,True,True,clear,162.1,0.0,6.63,ego,,,,,,,
14052,True,True,clear,162.1,0.0,6.56,ego,,,,,,,
14053,True,True,clear,162.1,0.0,6.56,ego,,,,,,,
14054,True,True,clear,162.1,0.0,6.56,ego,,,,,,,
14055,True,True,clear,162.1,0.0,6.45,ego,,,,,,,
14056,True,True,clear,162.1,0.0,6.45,ego,,,,,,,
14057,True,True,clear,162.1,0.0,6.45,ego,,,,,,,
14058,True,True,clear,162.1,0.0,6.52,ego,,,,,,,
14059,True,True,clear,162.1,0.0,6.52,ego,,,,,,,
14060,True,True,clear,162.1,0.0,6.52,ego,,,,,,,
14061,True,True,clear,162.1,0.0,6.47,ego,,,,,,,
14062,True,True,clear,162.1,0.0,6.47,ego,,,,,,,
14063,True,True,clear,162.1,0.0,6.47,ego,,,,,,,
14064,True,True,clear,162.1,0.0,6.44,ego,,,,,,,
14065,True,True,clear,162.1,0.0,6.44,ego,,,,,,,
14066,True,True,clear,162.1,0.0,6.44,ego,,,,,,,
14067,True,True,clear,162.1,0.0,6.35,ego,,,,,,,
14068,True,True,clear,162.1,0.0,6.35,ego,,,,,,,
14069,True,True,clear,162.1,0.0,6.35,ego,,,,,,,
14070,True,True,clear,162.1,0.0,6.31,ego,,,,,,,
14071,True,True,clear,162.1,0.0,6.31,ego,,,,,,,
14072,True,True,clear,162.1,0.0,6.31,ego,,,,,,,
14073,True,True,clear,162.1,0.0,6.24,ego,,,,,,,
14074,True,True,clear,162.1,0.0,6.24,ego,,,,,,,
14075,True,True,clear,162.1,0.0,6.24,ego,,,,,,,
14076,True,True,clear,162.1,0.0,6.15,ego,,,,,,,
14077,True,True,clear,162.1,0.0,6.15,ego,,,,,,,
14078,True,True,clear,162.1,0.0,6.15,ego,,,,,,,
14079,True,True,clear,162.1,0.0,6.11,ego,,,,,,,
14080,True,True,clear,162.1,0.0,6.11,ego,,,,,,,
14081,True,True,clear,162.1,0.0,6.11,ego,,,,,,,
14082,True,True,clear,162.1,0.0,6.0,ego,,,,,,,
14083,True,True,clear,162.1,0.0,6.0,ego,,,,,,,
14084,True,True,clear,162.1,0.0,6.0,ego,,,,,,,
14085,True,True,clear,162.1,0.0,5.9,ego,,,,,,,
14086,True,True,clear,162.1,0.0,5.9,ego,,,,,,,
14087,True,True,clear,162.1,0.0,5.9,ego,,,,,,,
14088,True,True,clear,162.1,0.0,5.74,ego,,,,,,,
14089,True,True,clear,162.1,0.0,5.74,ego,,,,,,,
14090,True,True,clear,162.1,0.0,5.74,ego,,,,,,,
14091,True,True,clear,162.1,0.0,5.63,ego,,,,,,,
14092,True,True,clear,162.1,0.0,5.63,ego,,,,,,,
14093,True,True,clear,162.1,0.0,5.63,ego,,,,,,,
14094,True,True,clear,162.1,0.0,5.38,ego,,,,,,,
14095,True,True,clear,162.1,0.0,5.38,ego,,,,,,,
14096,True,True,clear,162.1,0.0,5.38,ego,,,,,,,
14097,True,True,clear,162.1,0.0,5.23,ego,,,,,,,
14098,True,True,clear,162.1,0.0,5.23,ego,,,,,,,
14099,True,True,clear,162.1,0.0,5.23,ego,,,,,,,
14100,True,True,clear,162.1,0.0,5.05,ego,,,,,,,
14101,True,True,clear,162.1,0.0,5.05,ego,,,,,,,
14102,True,True,clear,162.1,0.0,5.05,ego,,,,,,,
14103,True,True,clear,162.1,0.0,4.88,ego,,,,,,,
14104,True,True,clear,162.1,0.0,4.88,ego,,,,,,,
14105,True,True,clear,162.1,0.0,4.88,ego,,,,,,,
14106,True,True,clear,162.1,0.0,4.67,ego,,,,,,,
14107,True,True,clear,162.1,0.0,4.67,ego,,,,,,,
14108,True,True,clear,162.1,0.0,4.67,ego,,,,,,,
14109,True,True,clear,162.1,0.0,4.5,ego,,,,,,,
14110,True,True,clear,162.1,0.0,4.5,ego,,,,,,,
14111,True,True,clear,162.1,0.0,4.5,ego,,,,,,,
14112,True,True,clear,162.1,0.0,4.31,ego,,,,,,,
14113,True,True,clear,162.1,0.0,4.31,ego,,,,,,,
14114,True,True,clear,162.1,0.0,4.31,ego,,,,,,,
14115,True,True,clear,162.1,0.0,4.18,ego,,,,,,,
14116,True,True,clear,162.1,0.0,4.18,ego,,,,,,,
14117,True,True,clear,162.1,0.0,4.18,ego,,,,,,,
14118,True,True,clear,162.1,0.0,4.18,ego,,,,,,,
14119,True,True,clear,162.1,0.0,4.03,ego,,,,,,,
14120,True,True,clear,162.1,0.0,4.03,ego,,,,,,,
14121,True,True,clear,162.1,0.0,4.03,ego,,,,,,,
14122,True,True,clear,162.1,0.0,3.91,ego,,,,,,,
14123,True,True,clear,162.1,0.0,3.91,ego,,,,,,,
14124,True,True,clear,162.1,0.0,3.91,ego,,,,,,,
14125,True,True,clear,162.1,0.0,3.86,ego,,,,,,,
