frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11061,False,False,clear,171,24.01,34.74,other vehicle,3.64,24.01,ahead,956.61,741.38,1038.46,792.99
11062,False,False,clear,171,24.01,34.74,other vehicle,3.11,24.01,ahead,958.37,740.59,1040.22,792.2
11063,False,False,clear,171,24.01,34.74,other vehicle,3.13,24.01,ahead,959.52,740.59,1041.37,792.2
11064,False,False,clear,171,24.01,34.17,other vehicle,2.63,24.01,ahead,960.66,740.59,1042.51,792.2
11065,False,False,clear,171,24.01,34.17,other vehicle,2.64,24.01,ahead,961.81,740.59,1043.66,792.2
11066,False,False,clear,171,24.01,34.17,other vehicle,2.66,24.01,ahead,962.95,740.59,1044.8,792.2
11067,False,False,clear,171,24.01,33.53,other vehicle,2.16,24.01,ahead,964.1,740.59,1045.95,792.2
11068,False,False,clear,171,24.01,33.53,other vehicle,2.35,24.01,ahead,965.24,740.85,1048.94,792.46
11069,False,False,clear,171,24.01,33.53,other vehicle,2.54,24.01,ahead,966.39,741.12,1051.93,792.73
11070,False,False,clear,171,24.01,33.0,other vehicle,2.3,24.01,ahead,967.53,741.38,1054.92,792.99
11071,False,False,clear,171,24.01,33.0,other vehicle,2.48,24.01,ahead,968.68,741.65,1057.91,793.26
11072,False,False,clear,171,24.01,33.0,other vehicle,2.66,24.01,ahead,969.82,741.91,1060.9,793.52
11073,False,False,clear,171,24.01,32.39,other vehicle,2.67,24.01,ahead,969.82,741.91,1063.46,794.4
11074,False,False,clear,171,24.01,32.39,other vehicle,3.15,24.01,ahead,969.82,741.91,1066.02,795.27
11075,False,False,clear,171,24.01,32.39,other vehicle,3.65,24.01,ahead,969.82,741.91,1068.58,796.15
11076,False,False,clear,171,24.01,32.39,other vehicle,4.14,24.01,ahead,969.82,741.91,1071.14,797.02
11077,False,False,clear,171,24.01,31.74,other vehicle,4.03,24.01,ahead,969.82,741.91,1073.7,797.9
