frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3121,False,True,clear,171,18.01,42.37,other vehicle,27.53,18.01,ahead,897.07,725.99,1023.7,837.7
3122,False,True,clear,171,18.01,42.37,other vehicle,27.67,18.01,ahead,897.41,725.8,1025.34,838.54
3123,False,True,clear,171,18.01,41.87,other vehicle,27.3,18.01,ahead,897.75,725.61,1026.98,839.38
3124,False,True,clear,171,16.0,41.87,other vehicle,27.44,16.0,ahead,898.08,725.43,1028.63,840.23
3125,False,True,clear,171,16.0,41.87,other vehicle,27.57,16.0,ahead,898.42,725.24,1030.27,841.07
3126,False,True,clear,171,16.0,41.38,other vehicle,27.21,16.0,ahead,898.76,725.05,1031.91,841.91
3127,False,True,clear,171,16.0,41.38,other vehicle,27.34,16.0,ahead,899.09,724.87,1033.56,842.76
3128,False,True,clear,171,16.0,41.38,other vehicle,27.47,16.0,ahead,899.43,724.68,1035.2,843.6
3129,False,True,clear,171,16.0,41.38,other vehicle,27.59,16.0,ahead,899.13,724.08,1036.62,844.43
3130,False,True,clear,171,16.0,40.91,other vehicle,27.23,16.0,ahead,898.83,723.48,1038.03,845.26
3131,False,True,clear,171,16.0,40.91,other vehicle,27.35,16.0,ahead,898.53,722.88,1039.45,846.1
3132,False,True,clear,171,16.0,40.42,other vehicle,26.97,16.0,ahead,898.23,722.28,1040.86,846.93
3133,False,True,clear,171,16.0,40.42,other vehicle,27.09,16.0,ahead,897.93,721.68,1042.28,847.76
3134,False,True,clear,171,16.0,40.42,other vehicle,27.2,16.0,ahead,897.63,721.08,1043.7,848.59
3135,False,True,clear,171,16.0,40.42,other vehicle,27.31,16.0,ahead,897.33,720.48,1045.11,849.43
3136,False,True,clear,171,16.0,39.91,other vehicle,26.91,16.0,ahead,897.03,719.89,1046.53,850.26
