frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1296,False,False,clear,171,24.01,69.84,other vehicle,25.34,24.01,in the next lane,955.07,750.74,992.56,779.81
1297,False,False,clear,171,24.01,69.49,other vehicle,26.55,24.01,in the next lane,957.08,751.8,994.57,780.87
1298,False,False,clear,171,24.01,69.49,other vehicle,28.01,24.01,in the next lane,959.09,752.86,996.57,781.93
1299,False,True,clear,171,24.01,69.49,other vehicle,29.39,24.01,in the next lane,961.09,753.93,998.58,783.0
1300,False,True,clear,171,24.01,68.7,other vehicle,29.89,24.01,in the next lane,963.1,754.99,1000.58,784.06
1301,False,True,clear,171,24.01,68.7,other vehicle,31.09,24.01,in the next lane,965.11,756.05,1002.59,785.12
1302,False,True,clear,171,24.01,68.7,other vehicle,31.34,24.01,in the next lane,966.47,756.26,1003.95,785.33
1303,False,True,clear,171,24.01,67.75,other vehicle,30.62,24.01,in the next lane,967.83,756.46,1005.31,785.53
1304,False,True,clear,171,26.01,67.75,other vehicle,30.86,26.01,in the next lane,969.18,756.67,1006.66,785.74
1305,False,True,clear,171,26.01,67.32,other vehicle,30.65,26.01,in the next lane,970.54,756.87,1008.02,785.94
1306,False,True,clear,171,26.01,66.89,other vehicle,30.45,26.01,in the next lane,971.9,757.08,1009.38,786.15
1307,False,True,clear,171,26.01,66.89,other vehicle,30.75,26.01,in the next lane,973.49,756.79,1010.97,786.42
1308,False,True,clear,171,26.01,66.48,other vehicle,30.63,26.01,in the next lane,975.09,756.49,1012.57,786.69
1309,False,True,clear,171,26.01,66.08,other vehicle,30.51,26.01,in the next lane,976.68,756.2,1014.16,786.96
1310,False,True,clear,171,26.01,66.08,other vehicle,30.79,26.01,in the next lane,978.28,755.9,1015.76,787.23
1311,False,True,clear,171,26.01,66.08,other vehicle,31.07,26.01,in the next lane,979.87,755.61,1017.35,787.5
1312,False,False,clear,171,26.01,65.21,other vehicle,29.94,26.01,in the next lane,981.23,755.31,1018.71,787.21
1313,False,False,clear,171,26.01,65.21,other vehicle,29.66,26.01,in the next lane,982.58,755.02,1020.07,786.91
1314,False,False,clear,171,26.01,65.21,other vehicle,29.39,26.01,in the next lane,983.94,754.72,1021.42,786.62
1315,False,False,clear,171,26.01,65.21,other vehicle,29.1,26.01,in the next lane,985.29,754.43,1022.78,786.32
1316,False,False,clear,171,26.01,64.66,other vehicle,28.27,26.01,in the next lane,986.65,754.13,1024.14,786.03
1317,False,False,clear,171,26.01,64.66,other vehicle,28.38,26.01,in the next lane,988.01,754.22,1025.5,786.12
1318,False,False,clear,171,26.01,64.66,other vehicle,28.48,26.01,in the next lane,989.37,754.31,1026.86,786.21
1319,False,False,clear,171,26.01,63.94,other vehicle,27.85,26.01,in the next lane,990.72,754.4,1028.21,786.29
1320,False,False,clear,171,26.01,63.94,other vehicle,27.96,26.01,in the next lane,992.08,754.49,1029.57,786.38
1321,False,False,clear,171,26.01,63.94,other vehicle,28.06,26.01,in the next lane,993.44,754.58,1030.93,786.47
1322,False,False,clear,171,26.01,63.24,other vehicle,26.4,26.01,in the next lane,994.23,753.37,1032.08,785.52
1323,False,False,clear,171,26.01,63.24,other vehicle,25.38,26.01,in the next lane,995.02,752.16,1033.23,784.56
1324,False,False,clear,171,26.01,63.24,other vehicle,24.31,26.01,in the next lane,995.82,750.95,1034.38,783.61
1325,False,False,clear,171,26.01,62.49,other vehicle,22.43,26.01,in the next lane,996.61,749.74,1035.53,782.65
1326,False,False,clear,171,26.01,62.0,other vehicle,20.75,26.01,in the next lane,997.4,748.53,1036.68,781.7
1327,False,False,clear,171,26.01,61.77,other vehicle,19.11,26.01,in the next lane,998.23,747.47,1037.51,780.64
1328,False,False,clear,171,28.0,61.77,other vehicle,17.61,28.0,in the next lane,999.05,746.4,1038.33,779.58
1329,False,False,clear,171,28.0,61.39,other vehicle,15.63,28.0,in the next lane,999.88,745.34,1039.16,778.51
1330,False,False,clear,171,28.0,61.01,other vehicle,13.6,28.0,in the next lane,1000.7,744.27,1039.98,777.45
1331,False,False,clear,171,28.0,61.01,other vehicle,11.85,28.0,in the next lane,1001.53,743.21,1040.81,776.39
1332,False,False,clear,171,28.0,61.01,other vehicle,12.81,28.0,in the next lane,1002.0,743.77,1041.28,776.95
1333,False,False,clear,171,28.0,61.01,other vehicle,13.75,28.0,in the next lane,1002.47,744.33,1041.75,777.51
1334,False,False,clear,171,28.0,60.24,other vehicle,13.93,28.0,in the next lane,1002.95,744.9,1042.23,778.07
1335,False,False,clear,171,28.0,59.7,other vehicle,14.31,28.0,in the next lane,1003.42,745.46,1042.7,778.63
1336,False,False,clear,171,28.0,59.44,other vehicle,14.91,28.0,in the next lane,1003.89,746.02,1043.17,779.19
