frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13056,False,False,clear,154.1,42.0,46.88,ego,,,,,,,
13057,False,False,clear,154.1,42.0,46.88,ego,,,,,,,
13058,False,False,clear,154.1,42.0,45.7,ego,,,,,,,
13059,False,False,clear,154.1,42.0,45.7,ego,,,,,,,
13060,False,False,clear,154.1,42.0,45.7,ego,,,,,,,
13061,False,False,clear,154.1,42.0,44.53,ego,,,,,,,
13062,False,False,clear,154.1,42.0,44.53,ego,,,,,,,
13063,False,False,clear,154.1,42.0,44.53,ego,,,,,,,
13064,False,False,clear,154.1,42.0,43.41,ego,,,,,,,
13065,False,False,clear,154.1,42.0,43.41,ego,,,,,,,
13066,False,False,clear,154.1,42.0,43.41,ego,,,,,,,
13067,False,False,clear,154.1,42.0,42.3,ego,,,,,,,
13068,False,False,clear,154.1,42.0,42.3,ego,,,,,,,
13069,False,False,clear,154.1,42.0,42.3,ego,,,,,,,
13070,False,False,clear,154.1,42.0,41.21,ego,,,,,,,
13071,False,False,clear,154.1,42.0,41.21,ego,,,,,,,
13072,False,False,clear,154.1,42.0,41.21,ego,,,,,,,
13073,False,False,clear,154.1,42.0,40.1,ego,,,,,,,
13074,False,False,clear,154.1,42.0,40.1,ego,,,,,,,
13075,False,False,clear,154.1,40.01,40.1,ego,,,,,,,
13076,False,False,clear,154.1,40.01,38.98,ego,,,,,,,
13077,False,False,clear,154.1,40.01,38.98,ego,,,,,,,
13078,False,False,clear,154.1,40.01,38.98,ego,,,,,,,
13079,False,False,clear,154.1,40.01,37.86,ego,,,,,,,
13080,False,False,clear,154.1,40.01,37.86,ego,,,,,,,
13081,False,False,clear,154.1,40.01,37.86,ego,,,,,,,
13082,False,False,clear,154.1,40.01,36.78,ego,,,,,,,
13083,False,False,clear,154.1,40.01,36.78,ego,,,,,,,
13084,False,False,clear,154.1,40.01,36.23,ego,,,,,,,
13085,False,False,clear,154.1,40.01,35.67,ego,,,,,,,
13086,False,False,clear,154.1,40.01,35.67,ego,,,,,,,
13087,False,False,clear,154.1,40.01,35.15,ego,,,,,,,
13088,False,False,clear,154.1,40.01,34.62,ego,,,,,,,
13089,False,False,clear,154.1,40.01,34.62,ego,,,,,,,
