frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10347,False,True,clear,171,18.01,45.15,ego,,,,,,,
10348,False,True,clear,171,18.01,45.15,ego,,,,,,,
10349,False,True,clear,171,18.01,45.37,ego,,,,,,,
10350,False,True,clear,171,18.01,45.37,ego,,,,,,,
10351,False,True,clear,171,19.01,45.37,ego,,,,,,,
10352,False,True,clear,171,20.0,45.37,ego,,,,,,,
10353,False,True,clear,171,20.0,45.24,ego,,,,,,,
10354,False,True,clear,171,20.0,45.02,ego,,,,,,,
10355,False,True,clear,171,20.0,44.89,ego,,,,,,,
10356,False,True,clear,171,20.0,44.89,ego,,,,,,,
10357,False,True,clear,171,20.0,44.89,ego,,,,,,,
10358,False,True,clear,171,20.0,44.89,ego,,,,,,,
10359,False,True,clear,171,20.0,44.66,ego,,,,,,,
10360,False,True,clear,171,20.0,44.66,ego,,,,,,,
10361,False,True,clear,171,20.0,44.66,ego,,,,,,,
10362,False,True,clear,171,20.0,44.28,ego,,,,,,,
10363,False,True,clear,171,20.0,44.28,ego,,,,,,,
10364,False,True,clear,171,20.0,44.28,ego,,,,,,,
10365,False,True,clear,171,20.0,43.87,ego,,,,,,,
10366,False,True,clear,171,20.0,43.87,ego,,,,,,,
10367,False,True,clear,171,20.0,43.87,ego,,,,,,,
10368,False,True,clear,171,20.0,43.51,ego,,,,,,,
10369,False,True,clear,171,20.0,43.51,ego,,,,,,,
10370,False,True,clear,171,20.0,43.51,ego,,,,,,,
10371,False,True,clear,171,20.0,43.02,ego,,,,,,,
10372,False,True,clear,171,20.0,43.02,ego,,,,,,,
10373,False,True,clear,171,20.0,43.02,ego,,,,,,,
10374,False,True,clear,171,20.0,42.54,ego,,,,,,,
10375,False,True,clear,171,20.0,42.2,ego,,,,,,,
10376,False,True,clear,171,20.0,42.03,ego,,,,,,,
10377,False,True,clear,171,20.0,42.03,ego,,,,,,,
10378,False,True,clear,171,20.0,41.78,ego,,,,,,,
10379,False,True,clear,171,20.0,41.54,ego,,,,,,,
10380,False,True,clear,171,20.0,41.54,ego,,,,,,,
10381,False,True,clear,171,20.0,41.54,ego,,,,,,,
10382,False,True,clear,171,20.0,41.54,ego,,,,,,,
10383,False,True,clear,171,20.0,41.11,ego,,,,,,,
10384,False,True,clear,171,21.0,40.51,ego,,,,,,,
10385,False,True,clear,171,22.0,40.14,ego,,,,,,,
10386,False,True,clear,171,22.0,40.14,ego,,,,,,,
10387,False,True,clear,171,22.0,40.13,ego,,,,,,,
10388,False,True,clear,171,22.0,40.13,ego,,,,,,,
10389,False,True,clear,171,22.0,40.13,ego,,,,,,,
10390,False,True,clear,171,22.0,39.89,ego,,,,,,,
10391,False,True,clear,171,22.0,39.64,ego,,,,,,,
