frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6855,False,True,clear,171,8.0,11.9,ego,,,,,,,
6856,False,True,clear,171,8.0,11.9,ego,,,,,,,
6857,False,True,clear,171,8.0,11.7,ego,,,,,,,
6858,False,True,clear,171,8.0,11.7,ego,,,,,,,
6859,False,True,clear,171,8.0,11.7,ego,,,,,,,
6860,False,True,clear,171,8.0,11.58,ego,,,,,,,
6861,False,True,clear,171,8.0,11.58,ego,,,,,,,
6862,False,True,clear,171,8.0,11.58,ego,,,,,,,
6863,False,True,clear,171,8.0,11.37,ego,,,,,,,
6864,False,True,clear,171,9.0,11.37,ego,,,,,,,
6865,False,True,clear,171,10.01,11.37,ego,,,,,,,
6866,False,True,clear,171,10.01,11.01,ego,,,,,,,
6867,False,True,clear,171,10.01,11.01,ego,,,,,,,
6868,False,True,clear,171,10.01,11.01,ego,,,,,,,
6869,False,True,clear,171,10.01,10.85,ego,,,,,,,
6870,False,True,clear,171,10.01,10.85,ego,,,,,,,
6871,False,True,clear,171,10.01,10.85,ego,,,,,,,
6872,False,True,clear,171,10.01,10.52,ego,,,,,,,
6873,False,True,clear,171,10.01,10.52,ego,,,,,,,
6874,False,True,clear,171,10.01,10.52,ego,,,,,,,
6875,False,True,clear,171,10.01,10.26,ego,,,,,,,
6876,False,True,clear,171,12.01,10.26,ego,,,,,,,
6877,False,True,clear,171,12.01,10.26,ego,,,,,,,
6878,False,True,clear,171,12.01,9.97,ego,,,,,,,
6879,False,True,clear,171,12.01,9.97,ego,,,,,,,
6880,False,True,clear,171,12.01,9.97,ego,,,,,,,
6881,False,True,clear,171,12.01,9.64,ego,,,,,,,
6882,False,True,clear,171,12.01,9.64,ego,,,,,,,
6883,False,True,clear,171,12.01,9.64,ego,,,,,,,
6884,False,True,clear,171,12.01,9.34,ego,,,,,,,
6885,False,True,clear,171,12.01,9.34,ego,,,,,,,
6886,False,True,clear,171,14.0,9.34,ego,,,,,,,
6887,False,True,clear,171,14.0,9.1,ego,,,,,,,
6888,False,True,clear,171,14.0,9.1,ego,,,,,,,
6889,False,True,clear,171,14.0,8.99,ego,,,,,,,
6890,False,True,clear,171,14.0,8.89,ego,,,,,,,
6891,False,True,clear,171,14.0,8.89,ego,,,,,,,
6892,False,True,clear,171,14.0,8.89,ego,,,,,,,
6893,False,True,clear,171,14.0,8.54,ego,,,,,,,
6894,False,True,clear,171,14.0,8.54,ego,,,,,,,
6895,False,True,clear,171,14.0,8.54,ego,,,,,,,
6896,False,True,clear,171,14.0,8.43,ego,,,,,,,
6897,False,True,clear,171,14.0,8.43,ego,,,,,,,
6898,False,True,clear,171,14.0,8.28,ego,,,,,,,
6899,False,True,clear,171,14.0,8.14,ego,,,,,,,
6900,False,True,clear,171,14.0,8.14,ego,,,,,,,
6901,False,True,clear,171,16.0,8.14,ego,,,,,,,
6902,False,True,clear,171,16.0,7.83,ego,,,,,,,
6903,False,True,clear,171,16.0,7.83,ego,,,,,,,
6904,False,True,clear,171,16.0,7.83,ego,,,,,,,
6905,False,True,clear,171,16.0,7.47,ego,,,,,,,
6906,False,True,clear,171,16.0,7.47,ego,,,,,,,
6907,False,True,clear,171,16.0,7.33,ego,,,,,,,
6908,False,True,clear,171,16.0,7.19,ego,,,,,,,
6909,False,True,clear,171,16.0,7.19,ego,,,,,,,
6910,False,True,clear,171,16.0,7.06,ego,,,,,,,
6911,False,True,clear,171,16.0,6.92,ego,,,,,,,
6912,False,True,clear,171,16.0,6.92,ego,,,,,,,
6913,False,True,clear,171,16.0,6.92,ego,,,,,,,
6914,False,True,clear,171,16.0,6.67,ego,,,,,,,
6915,False,True,clear,171,16.0,6.67,ego,,,,,,,
6916,False,True,clear,171,18.01,6.67,ego,,,,,,,
6917,False,True,clear,171,18.01,6.35,ego,,,,,,,
6918,False,True,clear,171,18.01,6.35,ego,,,,,,,
6919,False,True,clear,171,18.01,6.35,ego,,,,,,,
6920,False,True,clear,171,18.01,6.04,ego,,,,,,,
6921,False,True,clear,171,18.01,6.04,ego,,,,,,,
6922,False,True,clear,171,18.01,6.04,ego,,,,,,,
6923,False,True,clear,171,18.01,5.68,ego,,,,,,,
6924,False,True,clear,171,18.01,5.68,ego,,,,,,,
6925,False,True,clear,171,18.01,5.68,ego,,,,,,,
6926,False,True,clear,171,18.01,5.55,ego,,,,,,,
6927,False,True,clear,171,18.01,5.55,ego,,,,,,,
6928,False,False,clear,171,20.0,5.55,ego,,,,,,,
6929,False,False,clear,171,20.0,5.46,ego,,,,,,,
6930,False,False,clear,171,20.0,5.46,ego,,,,,,,
6931,False,False,clear,171,20.0,5.46,ego,,,,,,,
6932,False,False,clear,171,20.0,5.18,ego,,,,,,,
6933,False,False,clear,171,20.0,5.18,ego,,,,,,,
6934,False,False,clear,171,20.0,5.18,ego,,,,,,,
6935,False,False,clear,171,20.0,4.85,ego,,,,,,,
6936,False,False,clear,171,20.0,4.85,ego,,,,,,,
6937,False,False,clear,171,20.0,4.79,ego,,,,,,,
6938,False,False,clear,171,20.0,4.73,ego,,,,,,,
6939,False,False,clear,171,20.0,4.73,ego,,,,,,,
6940,False,False,clear,171,22.0,4.73,ego,,,,,,,
6941,False,False,clear,171,22.0,4.49,ego,,,,,,,
6942,False,False,clear,171,22.0,4.49,ego,,,,,,,
6943,False,False,clear,171,22.0,4.49,ego,,,,,,,
6944,False,False,clear,171,22.0,4.49,ego,,,,,,,
6945,False,False,clear,171,22.0,4.34,ego,,,,,,,
6946,False,False,clear,171,22.0,4.27,ego,,,,,,,
6947,False,False,clear,171,22.0,4.24,ego,,,,,,,
6948,False,False,clear,171,22.0,4.24,ego,,,,,,,
6949,False,False,clear,171,22.0,4.24,ego,,,,,,,
6950,False,False,clear,171,22.0,4.24,ego,,,,,,,
6951,False,False,clear,171,24.01,3.95,ego,,,,,,,
6952,False,False,clear,171,24.01,3.95,ego,,,,,,,
6953,False,False,clear,171,24.01,3.95,ego,,,,,,,
6954,False,False,clear,171,24.01,3.64,ego,,,,,,,
