frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5440,False,False,clear,155.9,25.01,18.36
5441,False,False,clear,155.9,26.01,17.99
5442,False,False,clear,155.9,26.01,17.99
5443,False,False,clear,155.9,26.01,17.59
5444,False,False,clear,155.9,26.01,17.18
5445,False,False,clear,155.9,26.01,17.18
5446,False,False,clear,155.9,26.01,16.82
5447,False,False,clear,155.9,26.01,16.46
5448,False,False,clear,155.9,26.01,16.46
5449,False,False,clear,155.9,26.01,16.03
5450,False,False,clear,155.9,26.01,15.6
5451,False,False,clear,155.9,26.01,15.6
5452,False,False,clear,155.9,27.0,15.19
5453,False,False,clear,155.9,28.0,14.78
5454,False,False,clear,155.9,28.0,14.78
5455,False,False,clear,155.9,28.0,14.37
5456,False,False,clear,155.9,28.0,13.97
5457,False,False,clear,155.9,28.0,13.97
5458,False,False,clear,155.9,28.0,13.16
5459,False,False,clear,155.9,28.0,13.16
5460,False,False,clear,155.9,28.0,13.16
5461,False,False,clear,155.9,28.0,12.39
5462,False,False,clear,155.9,28.0,12.39
5463,False,False,clear,155.9,28.0,12.39
5464,False,False,clear,155.9,28.0,11.99
5465,False,False,clear,155.9,28.0,11.58
5466,False,False,clear,155.9,28.0,11.58
5467,False,False,clear,155.9,28.0,10.78
5468,False,False,clear,155.9,28.0,10.78
5469,False,False,clear,155.9,28.0,10.78
5470,False,False,clear,155.9,28.0,9.97
5471,False,False,clear,155.9,28.0,9.97
5472,False,False,clear,155.9,28.0,9.97
5473,False,False,clear,155.9,28.0,9.21
5474,False,False,clear,155.9,28.0,9.21
5475,False,False,clear,155.9,28.0,9.21
5476,False,False,clear,155.9,26.01,8.46
5477,False,False,clear,155.9,26.01,8.46
5478,False,False,clear,155.9,26.01,8.46
5479,False,False,clear,155.9,26.01,7.71
5480,False,False,clear,155.9,26.01,7.71
5481,False,False,clear,155.9,26.01,7.71
5482,False,False,clear,155.9,26.01,7.32
5483,False,False,clear,155.9,26.01,6.93
5484,False,False,clear,155.9,26.01,6.93
5485,False,False,clear,155.9,26.01,6.57
5486,False,False,clear,155.9,26.01,6.21
5487,False,False,clear,155.9,26.01,6.21
5488,False,False,clear,155.9,26.01,5.54
5489,False,False,clear,155.9,26.01,5.54
5490,False,False,clear,155.9,26.01,5.54
5491,False,False,clear,155.9,26.01,4.89
5492,False,False,clear,155.9,26.01,4.89
5493,False,False,clear,155.9,26.01,4.89
5494,False,False,clear,155.9,26.01,4.17
5495,False,False,clear,155.9,26.01,4.17
5496,False,False,clear,155.9,26.01,4.17
5497,False,False,clear,155.9,26.01,3.52
5498,False,False,clear,155.9,26.01,3.52
5499,False,False,clear,155.9,26.01,3.52
5500,False,False,clear,155.9,26.01,2.85
5501,False,False,clear,155.9,26.01,2.85
5502,False,False,clear,155.9,26.01,2.85
5503,False,False,clear,155.9,26.01,2.14
5504,False,False,clear,155.9,26.01,2.14
5505,False,False,clear,155.9,26.01,2.14
5506,False,False,clear,155.9,26.01,1.38
5507,False,False,clear,155.9,26.01,1.38
5508,False,False,clear,155.9,26.01,1.38
5509,False,False,clear,155.9,26.01,1.01
5510,False,False,clear,155.9,26.01,0.65
5511,False,False,clear,155.9,26.01,0.65
5512,False,False,clear,155.9,26.01,0.56
5513,False,False,clear,155.9,26.01,0.33
5514,False,False,clear,155.9,26.01,0.0
