frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14922,False,True,clear,171,4.01,6.1
14923,False,True,clear,171,2.0,5.98
14924,False,True,clear,171,2.0,5.98
14925,False,True,clear,171,2.0,5.98
14926,False,True,clear,171,2.0,5.97
14927,False,True,clear,171,2.0,5.94
14928,False,True,clear,171,2.0,5.9
14929,False,True,clear,171,0.0,5.82
14930,False,True,clear,171,0.0,5.82
14931,False,True,clear,171,0.0,5.82
14932,False,True,clear,171,0.0,5.74
14933,False,True,clear,171,0.0,5.74
14934,False,True,clear,171,0.0,5.74
14935,False,True,clear,171,0.0,5.68
14936,False,True,clear,171,0.0,5.68
14937,False,True,clear,171,0.0,5.68
14938,False,True,clear,171,0.0,5.64
14939,False,True,clear,171,0.0,5.64
14940,False,True,clear,171,0.0,5.64
14941,False,True,clear,171,0.0,5.59
14942,False,True,clear,171,0.0,5.55
14943,False,True,clear,171,0.0,5.55
14944,False,True,clear,171,0.0,5.55
14945,False,True,clear,171,0.0,5.55
14946,False,True,clear,171,0.0,5.55
14947,False,True,clear,171,0.0,5.54
14948,False,True,clear,171,0.0,5.53
14949,False,True,clear,171,0.0,5.53
14950,False,True,clear,171,0.0,5.52
14951,False,True,clear,171,0.0,5.51
14952,False,True,clear,171,0.0,5.51
14953,False,True,clear,171,0.0,5.51
14954,False,True,clear,171,0.0,5.5
14955,False,True,clear,171,0.0,5.49
14956,False,True,clear,171,0.0,5.47
14957,False,True,clear,171,0.0,5.45
14958,False,True,clear,171,0.0,5.45
14959,False,True,clear,171,0.0,5.44
14960,False,True,clear,171,0.0,5.43
14961,False,True,clear,171,0.0,5.43
14962,False,True,clear,171,0.0,5.41
14963,False,True,clear,171,0.0,5.39
14964,False,True,clear,171,0.0,5.39
14965,False,True,clear,171,0.0,5.38
14966,False,True,clear,171,0.0,5.37
14967,False,True,clear,171,0.0,5.37
14968,False,True,clear,171,0.0,5.36
14969,False,True,clear,171,0.0,5.35
14970,False,True,clear,171,0.0,5.35
14971,False,True,clear,171,0.0,5.34
14972,False,True,clear,171,0.0,5.33
14973,False,True,clear,171,0.0,5.33
14974,False,True,clear,171,0.0,5.31
14975,False,True,clear,171,0.0,5.3
14976,False,True,clear,171,0.0,5.3
14977,False,True,clear,171,0.0,5.28
14978,False,True,clear,171,0.0,5.27
14979,False,True,clear,171,0.0,5.27
14980,False,True,clear,171,0.0,5.26
14981,False,True,clear,171,0.0,5.25
14982,False,True,clear,171,0.0,5.25
14983,False,True,clear,171,0.0,5.23
14984,False,True,clear,171,0.0,5.2
14985,False,True,clear,171,0.0,5.2
14986,False,True,clear,171,0.0,5.19
14987,False,True,clear,171,0.0,5.18
14988,False,True,clear,171,0.0,5.18
14989,False,True,clear,171,0.0,5.17
14990,False,True,clear,171,0.0,5.16
14991,False,True,clear,171,0.0,5.16
14992,False,True,clear,171,0.0,5.15
14993,False,True,clear,171,0.0,5.15
14994,False,True,clear,171,0.0,5.15
