frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4445,False,True,clear,168.7,4.01,49.94,other vehicle,43.19,4.01,in the next lane,676.25,747.77,884.4,905.8
4446,False,True,clear,168.7,4.01,49.07,other vehicle,42.31,4.01,in the next lane,675.05,748.03,883.2,906.06
4447,False,True,clear,168.7,4.01,49.07,other vehicle,42.32,4.01,in the next lane,673.84,748.29,881.99,906.32
4448,False,True,clear,168.7,4.01,49.07,other vehicle,42.32,4.01,in the next lane,672.64,748.54,880.79,906.57
4449,False,True,clear,168.7,4.01,47.8,other vehicle,41.03,4.01,in the next lane,671.43,748.8,879.58,906.83
4450,False,True,clear,168.7,4.01,47.8,other vehicle,41.04,4.01,in the next lane,670.23,749.06,878.38,907.09
4451,False,True,clear,168.7,4.01,47.8,other vehicle,41.04,4.01,in the next lane,669.17,748.88,878.47,907.27
4452,False,True,clear,168.7,4.01,47.8,other vehicle,41.05,4.01,in the next lane,668.1,748.7,878.56,907.45
4453,False,True,clear,168.7,4.01,46.4,other vehicle,39.63,4.01,in the next lane,667.04,748.52,878.65,907.63
4454,False,True,clear,168.7,2.0,46.4,other vehicle,39.61,2.0,in the next lane,665.98,748.34,878.74,907.81
4455,False,True,clear,168.7,2.0,45.06,other vehicle,38.23,2.0,in the next lane,664.91,748.15,878.83,907.99
4456,False,True,clear,168.7,2.0,45.06,other vehicle,38.24,2.0,in the next lane,663.85,747.97,878.92,908.17
4457,False,True,clear,168.7,2.0,45.06,other vehicle,38.25,2.0,in the next lane,662.79,747.79,879.01,908.35
4458,False,True,clear,168.7,2.0,43.77,other vehicle,36.95,2.0,in the next lane,661.72,747.61,879.1,908.53
4459,False,True,clear,168.7,2.0,43.77,other vehicle,36.96,2.0,in the next lane,660.66,747.43,879.19,908.71
4460,False,True,clear,168.7,2.0,43.77,other vehicle,39.27,2.0,ahead,864.85,733.05,1172.83,995.88
4461,False,True,clear,168.7,2.0,42.67,other vehicle,38.17,2.0,ahead,864.11,732.83,1173.87,997.07
4462,False,True,clear,168.7,2.0,42.67,other vehicle,38.18,2.0,ahead,863.36,732.6,1174.91,998.27
4463,False,True,clear,168.7,2.0,42.67,other vehicle,38.2,2.0,ahead,862.62,732.38,1175.94,999.46
4464,False,True,clear,168.7,2.0,41.7,other vehicle,37.21,2.0,ahead,861.88,732.16,1176.98,1000.65
4465,False,True,clear,168.7,2.0,41.7,other vehicle,37.22,2.0,ahead,861.14,731.93,1178.02,1001.84
4466,False,True,clear,168.7,2.0,41.7,other vehicle,37.25,2.0,ahead,860.39,731.71,1179.05,1003.03
4467,False,True,clear,168.7,2.0,40.86,other vehicle,36.42,2.0,ahead,859.65,731.48,1180.09,1004.22
4468,False,True,clear,168.7,2.0,40.86,other vehicle,36.44,2.0,ahead,858.91,731.26,1181.13,1005.42
4469,False,True,clear,168.7,2.0,40.86,other vehicle,36.46,2.0,ahead,858.16,731.03,1182.16,1006.61
