frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14017,False,True,clear,171,0.0,24.78
14018,False,True,clear,171,0.0,24.78
14019,False,True,clear,171,0.0,24.78
14020,False,True,clear,171,0.0,24.78
14021,False,True,clear,171,0.0,24.78
14022,False,True,clear,171,0.0,24.78
14023,False,True,clear,171,0.0,24.78
14024,False,True,clear,171,0.0,24.78
14025,False,True,clear,171,0.0,24.78
14026,False,True,clear,171,0.0,24.79
14027,False,True,clear,171,0.0,24.8
14028,False,True,clear,171,0.0,24.8
14029,False,True,clear,171,0.0,24.8
14030,False,True,clear,171,0.0,24.8
14031,False,True,clear,171,0.0,24.8
14032,False,True,clear,171,0.0,24.82
14033,False,True,clear,171,0.0,24.82
14034,False,True,clear,171,0.0,24.82
14035,False,True,clear,171,0.0,24.8
14036,False,True,clear,171,0.0,24.8
14037,False,True,clear,171,0.0,24.8
14038,False,True,clear,171,0.0,24.82
14039,False,True,clear,171,0.0,24.82
14040,False,True,clear,171,0.0,24.82
14041,False,True,clear,171,0.0,24.82
14042,False,True,clear,171,0.0,24.82
14043,False,True,clear,171,0.0,24.82
14044,False,True,clear,171,0.0,24.82
14045,False,True,clear,171,0.0,24.82
14046,False,True,clear,171,0.0,24.82
14047,False,True,clear,171,0.0,24.82
14048,False,True,clear,171,0.0,24.82
14049,False,True,clear,171,0.0,24.82
14050,False,True,clear,171,0.0,24.84
14051,False,True,clear,171,0.0,24.86
14052,False,True,clear,171,0.0,24.86
14053,False,True,clear,171,0.0,24.86
14054,False,True,clear,171,0.0,24.86
14055,False,True,clear,171,0.0,24.86
14056,False,True,clear,171,0.0,24.87
14057,False,True,clear,171,0.0,24.88
14058,False,True,clear,171,0.0,24.88
14059,False,True,clear,171,0.0,24.88
14060,False,True,clear,171,0.0,24.88
14061,False,True,clear,171,0.0,24.88
14062,False,True,clear,171,0.0,24.89
14063,False,True,clear,171,0.0,24.9
14064,False,True,clear,171,0.0,24.9
14065,False,True,clear,171,0.0,24.9
14066,False,True,clear,171,0.0,24.91
14067,False,True,clear,171,0.0,24.91
14068,False,True,clear,171,0.0,24.92
14069,False,True,clear,171,0.0,24.92
14070,False,True,clear,171,0.0,24.92
14071,False,True,clear,171,0.0,24.92
14072,False,True,clear,171,0.0,24.92
14073,False,True,clear,171,0.0,24.92
14074,False,True,clear,171,0.0,24.93
14075,False,True,clear,171,0.0,24.94
14076,False,True,clear,171,0.0,24.94
14077,False,True,clear,171,0.0,24.94
14078,False,True,clear,171,0.0,24.94
14079,False,True,clear,171,0.0,24.94
14080,False,True,clear,171,0.0,24.94
14081,False,True,clear,171,0.0,24.95
14082,False,True,clear,171,0.0,24.96
14083,False,True,clear,171,0.0,24.96
14084,False,True,clear,171,0.0,24.96
14085,False,True,clear,171,0.0,24.96
14086,False,True,clear,171,0.0,24.96
14087,False,True,clear,171,0.0,24.97
14088,False,True,clear,171,0.0,24.97
14089,False,True,clear,171,0.0,24.97
14090,False,True,clear,171,0.0,24.98
14091,False,True,clear,171,0.0,24.98
14092,False,True,clear,171,0.0,24.98
14093,False,True,clear,171,0.0,24.99
14094,False,True,clear,171,0.0,24.99
14095,False,True,clear,171,0.0,25.0
14096,False,True,clear,171,0.0,25.0
14097,False,True,clear,171,0.0,25.0
14098,False,True,clear,171,0.0,25.0
14099,False,True,clear,171,0.0,25.02
14100,False,True,clear,171,0.0,25.02
14101,False,True,clear,171,0.0,25.02
14102,False,True,clear,171,0.0,25.02
14103,False,True,clear,171,0.0,25.02
14104,False,True,clear,171,0.0,25.04
14105,False,True,clear,171,0.0,25.04
14106,False,True,clear,171,0.0,25.04
14107,False,True,clear,171,0.0,25.05
14108,False,True,clear,171,0.0,25.05
14109,False,True,clear,171,0.0,25.05
14110,False,True,clear,171,0.0,25.06
