frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11451,False,True,clear,171,8.0,14.83,ego,,,,,,,
11452,False,True,clear,171,6.0,14.58,ego,,,,,,,
11453,False,True,clear,171,6.0,14.58,ego,,,,,,,
11454,False,True,clear,171,6.0,14.58,ego,,,,,,,
11455,False,True,clear,171,6.0,14.45,ego,,,,,,,
11456,False,True,clear,171,4.01,14.45,ego,,,,,,,
11457,False,True,clear,171,4.01,14.45,ego,,,,,,,
11458,False,True,clear,171,4.01,14.34,ego,,,,,,,
11459,False,True,clear,171,4.01,14.34,ego,,,,,,,
11460,False,True,clear,171,4.01,14.34,ego,,,,,,,
11461,False,True,clear,171,4.01,14.12,ego,,,,,,,
11462,False,True,clear,171,4.01,14.12,ego,,,,,,,
11463,False,True,clear,171,4.01,14.12,ego,,,,,,,
11464,False,True,clear,171,4.01,14.09,ego,,,,,,,
11465,False,True,clear,171,0.0,14.09,ego,,,,,,,
11466,False,True,clear,171,0.0,14.09,ego,,,,,,,
11467,False,True,clear,171,0.0,14.02,ego,,,,,,,
11468,False,True,clear,171,0.0,14.02,ego,,,,,,,
11469,False,True,clear,171,0.0,14.02,ego,,,,,,,
11470,False,True,clear,171,0.0,13.94,ego,,,,,,,
11471,False,True,clear,171,0.0,13.94,ego,,,,,,,
11472,False,True,clear,171,0.0,13.94,ego,,,,,,,
11473,False,True,clear,171,0.0,13.92,ego,,,,,,,
11474,False,True,clear,171,0.0,13.92,ego,,,,,,,
11475,False,True,clear,171,0.0,13.92,ego,,,,,,,
11476,False,True,clear,171,0.0,13.94,ego,,,,,,,
11477,False,True,clear,171,0.0,13.94,ego,,,,,,,
11478,False,True,clear,171,0.0,13.94,ego,,,,,,,
11479,False,True,clear,171,0.0,13.95,ego,,,,,,,
11480,False,True,clear,171,0.0,13.95,ego,,,,,,,
11481,False,True,clear,171,0.0,13.95,ego,,,,,,,
11482,False,True,clear,171,0.0,13.96,ego,,,,,,,
11483,False,True,clear,171,0.0,13.97,ego,,,,,,,
11484,False,True,clear,171,0.0,13.98,ego,,,,,,,
11485,False,True,clear,171,0.0,13.98,ego,,,,,,,
11486,False,True,clear,171,0.0,13.99,ego,,,,,,,
11487,False,True,clear,171,0.0,14.0,ego,,,,,,,
11488,False,True,clear,171,0.0,14.06,ego,,,,,,,
11489,False,True,clear,171,0.0,14.06,ego,,,,,,,
11490,False,True,clear,171,0.0,14.06,ego,,,,,,,
11491,False,True,clear,171,0.0,14.06,ego,,,,,,,
11492,False,True,clear,171,0.0,14.06,ego,,,,,,,
11493,False,True,clear,171,0.0,14.06,ego,,,,,,,
11494,False,True,clear,171,0.0,14.07,ego,,,,,,,
11495,False,True,clear,171,0.0,14.07,ego,,,,,,,
11496,False,True,clear,171,0.0,14.07,ego,,,,,,,
11497,False,True,clear,171,0.0,14.09,ego,,,,,,,
11498,False,True,clear,171,0.0,14.09,ego,,,,,,,
11499,False,True,clear,171,0.0,14.09,ego,,,,,,,
11500,False,True,clear,171,0.0,14.09,ego,,,,,,,
11501,False,True,clear,171,0.0,14.1,ego,,,,,,,
11502,False,True,clear,171,0.0,14.11,ego,,,,,,,
11503,False,True,clear,171,0.0,14.13,ego,,,,,,,
11504,False,True,clear,171,0.0,14.13,ego,,,,,,,
11505,False,True,clear,171,0.0,14.13,ego,,,,,,,
11506,False,True,clear,171,0.0,14.12,ego,,,,,,,
11507,False,True,clear,171,0.0,14.12,ego,,,,,,,
11508,False,True,clear,171,0.0,14.12,ego,,,,,,,
11509,False,True,clear,171,0.0,14.13,ego,,,,,,,
11510,False,True,clear,171,0.0,14.13,ego,,,,,,,
11511,False,True,clear,171,0.0,14.13,ego,,,,,,,
