frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9831,False,True,clear,171,0.0,15.37,ego,,,,,,,
9832,False,True,clear,171,0.0,15.32,ego,,,,,,,
9833,False,True,clear,171,0.0,15.32,ego,,,,,,,
9834,False,True,clear,171,0.0,15.32,ego,,,,,,,
9835,False,True,clear,171,0.0,15.27,ego,,,,,,,
9836,False,True,clear,171,0.0,15.27,ego,,,,,,,
9837,False,True,clear,171,0.0,15.27,ego,,,,,,,
9838,False,True,clear,171,0.0,15.18,ego,,,,,,,
9839,False,True,clear,171,0.0,15.18,ego,,,,,,,
9840,False,True,clear,171,0.0,15.18,ego,,,,,,,
9841,False,True,clear,171,0.0,15.08,ego,,,,,,,
9842,False,True,clear,171,0.0,15.08,ego,,,,,,,
9843,False,True,clear,171,0.0,15.08,ego,,,,,,,
9844,False,True,clear,171,0.0,15.01,ego,,,,,,,
9845,False,True,clear,171,0.0,15.01,ego,,,,,,,
9846,False,True,clear,171,0.0,15.01,ego,,,,,,,
9847,False,True,clear,171,0.0,14.89,ego,,,,,,,
9848,False,True,clear,171,0.0,14.89,ego,,,,,,,
9849,False,True,clear,171,0.0,14.89,ego,,,,,,,
9850,False,True,clear,171,0.0,14.81,ego,,,,,,,
9851,False,True,clear,171,0.0,14.81,ego,,,,,,,
9852,False,True,clear,171,0.0,14.81,ego,,,,,,,
9853,False,True,clear,171,0.0,14.68,ego,,,,,,,
9854,False,True,clear,171,0.0,14.68,ego,,,,,,,
9855,False,True,clear,171,0.0,14.68,ego,,,,,,,
9856,False,True,clear,171,0.0,14.66,ego,,,,,,,
9857,False,True,clear,171,0.0,14.66,ego,,,,,,,
9858,False,True,clear,171,0.0,14.66,ego,,,,,,,
9859,False,True,clear,171,0.0,14.62,ego,,,,,,,
9860,False,True,clear,171,0.0,14.62,ego,,,,,,,
9861,False,True,clear,171,0.0,14.62,ego,,,,,,,
9862,False,True,clear,171,0.0,14.59,ego,,,,,,,
9863,False,True,clear,171,0.0,14.54,ego,,,,,,,
9864,False,True,clear,171,0.0,14.51,ego,,,,,,,
9865,False,True,clear,171,0.0,14.51,ego,,,,,,,
9866,False,True,clear,171,0.0,14.51,ego,,,,,,,
9867,False,True,clear,171,0.0,14.51,ego,,,,,,,
9868,False,True,clear,171,0.0,14.42,ego,,,,,,,
9869,False,True,clear,171,0.0,14.42,ego,,,,,,,
9870,False,True,clear,171,0.0,14.42,ego,,,,,,,
9871,False,True,clear,171,0.0,14.29,ego,,,,,,,
9872,False,True,clear,171,0.0,14.29,ego,,,,,,,
9873,False,True,clear,171,0.0,14.29,ego,,,,,,,
9874,False,True,clear,171,0.0,14.27,ego,,,,,,,
9875,False,True,clear,171,0.0,14.23,ego,,,,,,,
9876,False,True,clear,171,0.0,14.17,ego,,,,,,,
9877,False,True,clear,171,0.0,14.07,ego,,,,,,,
9878,False,True,clear,171,0.0,14.07,ego,,,,,,,
9879,False,True,clear,171,0.0,14.07,ego,,,,,,,
9880,False,True,clear,171,0.0,14.04,ego,,,,,,,
9881,False,True,clear,171,0.0,14.04,ego,,,,,,,
9882,False,True,clear,171,0.0,14.04,ego,,,,,,,
9883,False,True,clear,171,0.0,14.03,ego,,,,,,,
9884,False,True,clear,171,0.0,14.03,ego,,,,,,,
9885,False,True,clear,171,0.0,14.03,ego,,,,,,,
9886,False,True,clear,171,0.0,14.04,ego,,,,,,,
9887,False,True,clear,171,0.0,14.05,ego,,,,,,,
9888,False,True,clear,171,0.0,14.05,ego,,,,,,,
9889,False,True,clear,171,0.0,14.02,ego,,,,,,,
9890,False,True,clear,171,0.0,13.99,ego,,,,,,,
9891,False,True,clear,171,0.0,13.99,ego,,,,,,,
9892,False,True,clear,171,0.0,13.98,ego,,,,,,,
9893,False,True,clear,171,0.0,13.97,ego,,,,,,,
9894,False,True,clear,171,0.0,13.97,ego,,,,,,,
9895,False,True,clear,171,0.0,13.95,ego,,,,,,,
9896,False,True,clear,171,0.0,13.93,ego,,,,,,,
9897,False,True,clear,171,0.0,13.93,ego,,,,,,,
9898,False,True,clear,171,0.0,13.9,ego,,,,,,,
9899,False,True,clear,171,0.0,13.87,ego,,,,,,,
9900,False,True,clear,171,0.0,13.87,ego,,,,,,,
9901,False,True,clear,171,0.0,13.84,ego,,,,,,,
9902,False,True,clear,171,0.0,13.8,ego,,,,,,,
9903,False,True,clear,171,0.0,13.8,ego,,,,,,,
9904,False,True,clear,171,0.0,13.79,ego,,,,,,,
9905,False,True,clear,171,0.0,13.77,ego,,,,,,,
9906,False,True,clear,171,0.0,13.74,ego,,,,,,,
9907,False,True,clear,171,0.0,13.71,ego,,,,,,,
9908,False,True,clear,171,0.0,13.69,ego,,,,,,,
9909,False,True,clear,171,0.0,13.69,ego,,,,,,,
9910,False,True,clear,171,0.0,13.66,ego,,,,,,,
9911,False,True,clear,171,0.0,13.63,ego,,,,,,,
9912,False,True,clear,171,0.0,13.63,ego,,,,,,,
9913,False,True,clear,171,0.0,13.62,ego,,,,,,,
9914,False,True,clear,171,0.0,13.6,ego,,,,,,,
9915,False,True,clear,171,0.0,13.58,ego,,,,,,,
9916,False,True,clear,171,0.0,13.53,ego,,,,,,,
9917,False,True,clear,171,0.0,13.49,ego,,,,,,,
9918,False,True,clear,171,0.0,13.49,ego,,,,,,,
9919,False,True,clear,171,0.0,13.47,ego,,,,,,,
9920,False,True,clear,171,0.0,13.43,ego,,,,,,,
9921,False,True,clear,171,0.0,13.39,ego,,,,,,,
9922,False,True,clear,171,0.0,13.38,ego,,,,,,,
9923,False,True,clear,171,0.0,13.36,ego,,,,,,,
9924,False,True,clear,171,0.0,13.35,ego,,,,,,,
9925,False,True,clear,171,0.0,13.3,ego,,,,,,,
9926,False,True,clear,171,0.0,13.27,ego,,,,,,,
9927,False,True,clear,171,0.0,13.27,ego,,,,,,,
9928,False,True,clear,171,0.0,13.24,ego,,,,,,,
9929,False,True,clear,171,0.0,13.21,ego,,,,,,,
9930,False,True,clear,171,0.0,13.21,ego,,,,,,,
9931,False,True,clear,171,0.0,13.18,ego,,,,,,,
9932,False,True,clear,171,0.0,13.14,ego,,,,,,,
9933,False,True,clear,171,0.0,13.14,ego,,,,,,,
9934,False,True,clear,171,0.0,13.1,ego,,,,,,,
9935,False,True,clear,171,0.0,13.05,ego,,,,,,,
9936,False,True,clear,171,0.0,13.05,ego,,,,,,,
9937,False,True,clear,171,0.0,12.98,ego,,,,,,,
9938,False,True,clear,171,0.0,12.98,ego,,,,,,,
9939,False,True,clear,171,0.0,12.98,ego,,,,,,,
9940,False,True,clear,171,0.0,12.94,ego,,,,,,,
9941,False,True,clear,171,0.0,12.9,ego,,,,,,,
9942,False,True,clear,171,0.0,12.9,ego,,,,,,,
9943,False,True,clear,171,0.0,12.83,ego,,,,,,,
9944,False,True,clear,171,0.0,12.83,ego,,,,,,,
9945,False,True,clear,171,0.0,12.83,ego,,,,,,,
9946,False,True,clear,171,0.0,12.76,ego,,,,,,,
9947,False,True,clear,171,0.0,12.76,ego,,,,,,,
9948,False,True,clear,171,0.0,12.76,ego,,,,,,,
9949,False,True,clear,171,0.0,12.7,ego,,,,,,,
9950,False,True,clear,171,0.0,12.7,ego,,,,,,,
9951,False,True,clear,171,0.0,12.7,ego,,,,,,,
9952,False,True,clear,171,0.0,12.67,ego,,,,,,,
9953,False,True,clear,171,0.0,12.63,ego,,,,,,,
9954,False,True,clear,171,0.0,12.63,ego,,,,,,,
9955,False,True,clear,171,0.0,12.58,ego,,,,,,,
9956,False,True,clear,171,0.0,12.58,ego,,,,,,,
9957,False,True,clear,171,0.0,12.58,ego,,,,,,,
9958,False,True,clear,171,0.0,12.52,ego,,,,,,,
9959,False,True,clear,171,0.0,12.52,ego,,,,,,,
9960,False,True,clear,171,0.0,12.52,ego,,,,,,,
9961,False,True,clear,171,0.0,12.49,ego,,,,,,,
9962,False,True,clear,171,0.0,12.46,ego,,,,,,,
9963,False,True,clear,171,0.0,12.46,ego,,,,,,,
9964,False,True,clear,171,0.0,12.42,ego,,,,,,,
9965,False,True,clear,171,0.0,12.42,ego,,,,,,,
9966,False,True,clear,171,0.0,12.42,ego,,,,,,,
9967,False,True,clear,171,0.0,12.37,ego,,,,,,,
9968,False,True,clear,171,0.0,12.37,ego,,,,,,,
9969,False,True,clear,171,0.0,12.37,ego,,,,,,,
9970,False,True,clear,171,0.0,12.31,ego,,,,,,,
9971,False,True,clear,171,0.0,12.31,ego,,,,,,,
9972,False,True,clear,171,0.0,12.31,ego,,,,,,,
9973,False,True,clear,171,0.0,12.26,ego,,,,,,,
9974,False,True,clear,171,0.0,12.26,ego,,,,,,,
9975,False,True,clear,171,0.0,12.26,ego,,,,,,,
9976,False,True,clear,171,0.0,12.22,ego,,,,,,,
9977,False,True,clear,171,0.0,12.22,ego,,,,,,,
9978,False,True,clear,171,0.0,12.22,ego,,,,,,,
9979,False,True,clear,171,0.0,12.16,ego,,,,,,,
9980,False,True,clear,171,0.0,12.16,ego,,,,,,,
9981,False,True,clear,171,0.0,12.16,ego,,,,,,,
