frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7110,False,True,clear,171,0.0,5.47,ego,,,,,,,
7111,False,True,clear,171,0.0,5.41,ego,,,,,,,
7112,False,True,clear,171,0.0,5.41,ego,,,,,,,
7113,False,True,clear,171,0.0,5.38,ego,,,,,,,
7114,False,True,clear,171,0.0,5.38,ego,,,,,,,
7115,False,True,clear,171,0.0,5.38,ego,,,,,,,
7116,False,True,clear,171,0.0,5.38,ego,,,,,,,
7117,False,True,clear,171,0.0,5.33,ego,,,,,,,
7118,False,True,clear,171,0.0,5.33,ego,,,,,,,
7119,False,True,clear,171,0.0,5.33,ego,,,,,,,
7120,False,True,clear,171,0.0,5.25,ego,,,,,,,
7121,False,True,clear,171,0.0,5.25,ego,,,,,,,
7122,False,True,clear,171,0.0,5.25,ego,,,,,,,
7123,False,True,clear,171,0.0,5.22,ego,,,,,,,
7124,False,True,clear,171,0.0,5.2,ego,,,,,,,
7125,False,True,clear,171,0.0,5.2,ego,,,,,,,
7126,False,True,clear,171,0.0,5.18,ego,,,,,,,
7127,False,True,clear,171,0.0,5.18,ego,,,,,,,
7128,False,True,clear,171,0.0,5.18,ego,,,,,,,
7129,False,True,clear,171,0.0,5.14,ego,,,,,,,
7130,False,True,clear,171,0.0,5.14,ego,,,,,,,
7131,False,True,clear,171,0.0,5.1,ego,,,,,,,
7132,False,True,clear,171,0.0,5.1,ego,,,,,,,
7133,False,True,clear,171,0.0,5.1,ego,,,,,,,
7134,False,True,clear,171,0.0,5.1,ego,,,,,,,
7135,False,True,clear,171,0.0,5.08,ego,,,,,,,
7136,False,True,clear,171,0.0,5.08,ego,,,,,,,
7137,False,True,clear,171,0.0,5.08,ego,,,,,,,
7138,False,True,clear,171,0.0,5.02,ego,,,,,,,
7139,False,True,clear,171,0.0,5.02,ego,,,,,,,
7140,False,True,clear,171,0.0,4.97,ego,,,,,,,
7141,False,True,clear,171,0.0,4.97,ego,,,,,,,
7142,False,True,clear,171,0.0,4.97,ego,,,,,,,
7143,False,True,clear,171,0.0,4.97,ego,,,,,,,
7144,False,True,clear,171,0.0,4.94,ego,,,,,,,
7145,False,True,clear,171,0.0,4.94,ego,,,,,,,
7146,False,True,clear,171,0.0,4.91,ego,,,,,,,
7147,False,True,clear,171,0.0,4.91,ego,,,,,,,
7148,False,True,clear,171,0.0,4.91,ego,,,,,,,
7149,False,True,clear,171,0.0,4.87,ego,,,,,,,
7150,False,True,clear,171,0.0,4.87,ego,,,,,,,
7151,False,True,clear,171,0.0,4.87,ego,,,,,,,
7152,False,True,clear,171,0.0,4.87,ego,,,,,,,
7153,False,True,clear,171,0.0,4.87,ego,,,,,,,
7154,False,True,clear,171,0.0,4.87,ego,,,,,,,
7155,False,True,clear,171,0.0,4.83,ego,,,,,,,
7156,True,True,clear,171,0.0,4.83,ego,,,,,,,
7157,True,True,clear,171,0.0,4.83,ego,,,,,,,
7158,True,True,clear,171,0.0,4.79,ego,,,,,,,
7159,True,True,clear,171,0.0,4.79,ego,,,,,,,
7160,True,True,clear,171,0.0,4.79,ego,,,,,,,
7161,True,True,clear,171,0.0,4.77,ego,,,,,,,
7162,True,True,clear,171,0.0,4.77,ego,,,,,,,
7163,True,True,clear,171,0.0,4.77,ego,,,,,,,
7164,True,True,clear,171,0.0,4.77,ego,,,,,,,
7165,True,True,clear,171,0.0,4.77,ego,,,,,,,
7166,True,True,clear,171,0.0,4.77,ego,,,,,,,
7167,True,True,clear,171,0.0,4.73,ego,,,,,,,
7168,True,True,clear,171,0.0,4.73,ego,,,,,,,
7169,True,True,clear,171,0.0,4.73,ego,,,,,,,
7170,True,True,clear,171,0.0,4.7,ego,,,,,,,
7171,True,True,clear,171,0.0,4.7,ego,,,,,,,
7172,True,True,clear,171,0.0,4.7,ego,,,,,,,
7173,True,True,clear,171,0.0,4.64,ego,,,,,,,
7174,True,True,clear,171,0.0,4.64,ego,,,,,,,
7175,True,True,clear,171,0.0,4.64,ego,,,,,,,
7176,True,True,clear,171,0.0,4.59,ego,,,,,,,
7177,True,True,clear,171,0.0,4.59,ego,,,,,,,
7178,True,True,clear,171,0.0,4.59,ego,,,,,,,
7179,True,True,clear,171,0.0,4.55,ego,,,,,,,
7180,True,True,clear,171,0.0,4.55,ego,,,,,,,
7181,True,True,clear,171,0.0,4.55,ego,,,,,,,
7182,True,True,clear,171,0.0,4.5,ego,,,,,,,
7183,True,True,clear,171,0.0,4.5,ego,,,,,,,
7184,True,True,clear,171,0.0,4.5,ego,,,,,,,
7185,True,True,clear,171,0.0,4.42,ego,,,,,,,
7186,True,True,clear,171,0.0,4.42,ego,,,,,,,
7187,True,True,clear,171,0.0,4.42,ego,,,,,,,
7188,True,True,clear,171,0.0,4.32,ego,,,,,,,
7189,True,True,clear,171,0.0,4.32,ego,,,,,,,
7190,True,True,clear,171,0.0,4.32,ego,,,,,,,
7191,True,True,clear,171,0.0,4.23,ego,,,,,,,
7192,True,True,clear,171,1.0,4.23,ego,,,,,,,
7193,True,True,clear,171,2.0,4.23,ego,,,,,,,
7194,True,True,clear,171,2.0,4.09,ego,,,,,,,
7195,True,True,clear,171,2.0,4.09,ego,,,,,,,
7196,True,True,clear,171,2.0,4.09,ego,,,,,,,
7197,True,True,clear,171,2.0,3.94,ego,,,,,,,
7198,True,True,clear,171,2.0,3.94,ego,,,,,,,
7199,True,True,clear,171,2.0,3.94,ego,,,,,,,
7200,True,True,clear,171,2.0,3.79,ego,,,,,,,
7201,True,True,clear,171,3.0,3.79,ego,,,,,,,
7202,True,True,clear,171,4.01,3.79,ego,,,,,,,
7203,True,True,clear,171,4.01,3.58,ego,,,,,,,
7204,True,True,clear,171,5.01,3.58,ego,,,,,,,
7205,True,True,clear,171,6.0,3.58,ego,,,,,,,
7206,True,True,clear,171,6.0,3.36,ego,,,,,,,
7207,True,True,clear,171,6.0,3.36,ego,,,,,,,
7208,True,True,clear,171,6.0,3.36,ego,,,,,,,
