frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6915,False,True,clear,171,6.0,8.64,ego,,,,,,,
6916,False,True,clear,171,6.0,8.64,ego,,,,,,,
6917,False,True,clear,171,6.0,8.64,ego,,,,,,,
6918,False,True,clear,171,6.0,8.49,ego,,,,,,,
6919,False,True,clear,171,6.0,8.49,ego,,,,,,,
6920,False,True,clear,171,6.0,8.49,ego,,,,,,,
6921,False,True,clear,171,6.0,8.49,ego,,,,,,,
6922,False,True,clear,171,4.01,8.35,ego,,,,,,,
6923,False,True,clear,171,4.01,8.35,ego,,,,,,,
6924,False,True,clear,171,4.01,8.35,ego,,,,,,,
6925,False,True,clear,171,4.01,8.32,ego,,,,,,,
6926,False,True,clear,171,4.01,8.32,ego,,,,,,,
6927,False,True,clear,171,4.01,8.32,ego,,,,,,,
6928,False,True,clear,171,4.01,8.28,ego,,,,,,,
6929,False,True,clear,171,4.01,8.23,ego,,,,,,,
6930,False,True,clear,171,4.01,8.23,ego,,,,,,,
6931,False,True,clear,171,4.01,8.23,ego,,,,,,,
6932,False,True,clear,171,4.01,8.2,ego,,,,,,,
6933,False,True,clear,171,4.01,8.15,ego,,,,,,,
6934,False,True,clear,171,4.01,8.15,ego,,,,,,,
6935,False,True,clear,171,4.01,8.15,ego,,,,,,,
6936,False,True,clear,171,4.01,8.08,ego,,,,,,,
6937,False,True,clear,171,4.01,8.08,ego,,,,,,,
6938,False,True,clear,171,4.01,8.08,ego,,,,,,,
6939,False,True,clear,171,4.01,8.08,ego,,,,,,,
6940,False,True,clear,171,4.01,7.99,ego,,,,,,,
6941,False,True,clear,171,4.01,7.99,ego,,,,,,,
6942,False,True,clear,171,4.01,7.99,ego,,,,,,,
6943,False,True,clear,171,2.0,7.93,ego,,,,,,,
6944,False,True,clear,171,2.0,7.93,ego,,,,,,,
6945,False,True,clear,171,2.0,7.81,ego,,,,,,,
6946,False,True,clear,171,2.0,7.81,ego,,,,,,,
6947,False,True,clear,171,2.0,7.81,ego,,,,,,,
6948,False,True,clear,171,2.0,7.73,ego,,,,,,,
6949,False,True,clear,171,2.0,7.73,ego,,,,,,,
6950,False,True,clear,171,2.0,7.73,ego,,,,,,,
6951,False,True,clear,171,2.0,7.63,ego,,,,,,,
6952,False,True,clear,171,2.0,7.63,ego,,,,,,,
6953,False,True,clear,171,2.0,7.63,ego,,,,,,,
6954,False,True,clear,171,2.0,7.47,ego,,,,,,,
6955,False,True,clear,171,2.0,7.47,ego,,,,,,,
6956,False,True,clear,171,2.0,7.47,ego,,,,,,,
6957,False,True,clear,171,2.0,7.38,ego,,,,,,,
6958,False,True,clear,171,2.0,7.38,ego,,,,,,,
6959,False,True,clear,171,2.0,7.38,ego,,,,,,,
6960,False,True,clear,171,2.0,7.3,ego,,,,,,,
6961,False,True,clear,171,2.0,7.3,ego,,,,,,,
6962,False,True,clear,171,2.0,7.3,ego,,,,,,,
6963,False,True,clear,171,2.0,7.19,ego,,,,,,,
6964,False,True,clear,171,2.0,7.19,ego,,,,,,,
6965,False,True,clear,171,2.0,7.19,ego,,,,,,,
6966,False,True,clear,171,2.0,7.14,ego,,,,,,,
6967,False,True,clear,171,0.0,7.14,ego,,,,,,,
6968,False,True,clear,171,0.0,7.14,ego,,,,,,,
6969,False,True,clear,171,0.0,7.14,ego,,,,,,,
6970,False,True,clear,171,0.0,7.02,ego,,,,,,,
6971,False,True,clear,171,0.0,7.02,ego,,,,,,,
6972,False,True,clear,171,0.0,6.9,ego,,,,,,,
6973,False,True,clear,171,0.0,6.9,ego,,,,,,,
6974,False,True,clear,171,0.0,6.9,ego,,,,,,,
6975,False,True,clear,171,0.0,6.85,ego,,,,,,,
6976,False,True,clear,171,0.0,6.85,ego,,,,,,,
6977,False,True,clear,171,0.0,6.85,ego,,,,,,,
6978,False,True,clear,171,0.0,6.74,ego,,,,,,,
6979,False,True,clear,171,0.0,6.74,ego,,,,,,,
6980,False,True,clear,171,0.0,6.74,ego,,,,,,,
6981,False,True,clear,171,0.0,6.67,ego,,,,,,,
6982,False,True,clear,171,0.0,6.67,ego,,,,,,,
6983,False,True,clear,171,0.0,6.67,ego,,,,,,,
6984,False,True,clear,171,0.0,6.62,ego,,,,,,,
6985,False,True,clear,171,0.0,6.62,ego,,,,,,,
6986,False,True,clear,171,0.0,6.62,ego,,,,,,,
6987,False,True,clear,171,0.0,6.58,ego,,,,,,,
6988,False,True,clear,171,0.0,6.58,ego,,,,,,,
6989,False,True,clear,171,0.0,6.58,ego,,,,,,,
6990,False,True,clear,171,0.0,6.54,ego,,,,,,,
6991,False,True,clear,171,0.0,6.54,ego,,,,,,,
6992,False,True,clear,171,0.0,6.54,ego,,,,,,,
6993,False,True,clear,171,0.0,6.46,ego,,,,,,,
6994,False,True,clear,171,0.0,6.46,ego,,,,,,,
6995,False,True,clear,171,0.0,6.46,ego,,,,,,,
6996,False,True,clear,171,0.0,6.42,ego,,,,,,,
6997,False,True,clear,171,0.0,6.42,ego,,,,,,,
6998,False,True,clear,171,0.0,6.42,ego,,,,,,,
6999,False,True,clear,171,0.0,6.42,ego,,,,,,,
7000,False,True,clear,171,0.0,6.42,ego,,,,,,,
7001,False,True,clear,171,0.0,6.42,ego,,,,,,,
7002,False,True,clear,171,0.0,6.34,ego,,,,,,,
7003,False,True,clear,171,0.0,6.34,ego,,,,,,,
7004,False,True,clear,171,0.0,6.34,ego,,,,,,,
7005,False,True,clear,171,0.0,6.32,ego,,,,,,,
7006,False,True,clear,171,0.0,6.32,ego,,,,,,,
7007,False,True,clear,171,0.0,6.32,ego,,,,,,,
7008,False,True,clear,171,0.0,6.3,ego,,,,,,,
7009,False,True,clear,171,0.0,6.3,ego,,,,,,,
7010,False,True,clear,171,0.0,6.3,ego,,,,,,,
7011,False,True,clear,171,0.0,6.26,ego,,,,,,,
7012,False,True,clear,171,0.0,6.26,ego,,,,,,,
7013,False,True,clear,171,0.0,6.26,ego,,,,,,,
7014,False,True,clear,171,0.0,6.25,ego,,,,,,,
7015,False,True,clear,171,0.0,6.25,ego,,,,,,,
7016,False,True,clear,171,0.0,6.25,ego,,,,,,,
7017,False,True,clear,171,0.0,6.21,ego,,,,,,,
7018,False,True,clear,171,0.0,6.21,ego,,,,,,,
7019,False,True,clear,171,0.0,6.21,ego,,,,,,,
7020,False,True,clear,171,0.0,6.19,ego,,,,,,,
7021,False,True,clear,171,0.0,6.19,ego,,,,,,,
