frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17944,False,False,clear,171,46.01,42.47,other vehicle,16.96,46.01,in the next lane,1009.86,744.9,1085.47,800.15
17945,False,False,clear,171,46.01,42.47,other vehicle,17.07,46.01,in the next lane,1009.49,745.23,1084.99,800.34
17946,False,False,clear,171,46.01,41.93,other vehicle,16.66,46.01,in the next lane,1009.13,745.56,1084.51,800.53
17947,False,False,clear,171,46.01,40.83,other vehicle,15.72,46.01,in the next lane,1008.76,745.89,1084.02,800.72
17948,False,False,clear,171,46.01,39.29,other vehicle,14.35,46.01,in the next lane,1008.4,746.22,1083.54,800.91
17949,False,False,clear,171,46.01,39.29,other vehicle,14.45,46.01,in the next lane,1008.03,746.55,1083.06,801.1
17950,False,False,clear,171,46.01,39.29,other vehicle,14.55,46.01,in the next lane,1007.66,746.88,1082.58,801.29
17951,False,False,clear,171,46.01,37.7,other vehicle,13.18,46.01,in the next lane,1007.3,747.21,1082.09,801.48
17952,False,False,clear,171,46.01,37.7,other vehicle,13.28,46.01,in the next lane,1006.93,747.54,1081.61,801.67
17953,False,False,clear,171,46.01,37.7,other vehicle,13.39,46.01,in the next lane,1006.57,747.88,1081.13,801.87
17954,False,False,clear,171,46.01,36.08,other vehicle,12.0,46.01,in the next lane,1006.2,748.21,1080.65,802.06
17955,False,False,clear,171,46.01,36.08,other vehicle,12.1,46.01,in the next lane,1005.83,748.54,1080.17,802.25
17956,False,False,clear,171,46.01,36.08,other vehicle,12.21,46.01,in the next lane,1005.47,748.87,1079.68,802.44
17957,False,False,clear,171,46.01,36.08,other vehicle,12.32,46.01,in the next lane,1005.1,749.2,1079.2,802.63
17958,False,False,clear,171,46.01,34.38,other vehicle,10.88,46.01,in the next lane,1004.73,749.53,1078.72,802.82
17959,False,False,clear,171,46.01,34.38,other vehicle,10.99,46.01,in the next lane,1004.37,749.86,1078.24,803.01
17960,False,False,clear,171,46.01,32.58,other vehicle,9.52,46.01,in the next lane,1004.0,750.19,1077.75,803.2
17961,False,False,clear,171,46.01,32.58,other vehicle,9.63,46.01,in the next lane,1003.64,750.52,1077.27,803.39
17962,False,False,clear,171,46.01,32.58,other vehicle,9.73,46.01,in the next lane,1003.27,750.85,1076.79,803.58
17963,False,False,clear,171,46.01,30.82,other vehicle,8.08,46.01,in the next lane,1003.42,749.99,1076.94,802.72
17964,False,False,clear,171,46.01,30.82,other vehicle,7.89,46.01,in the next lane,1003.56,749.13,1077.08,801.86
17965,False,False,clear,171,46.01,29.93,other vehicle,7.13,46.01,in the next lane,1003.71,748.27,1077.23,801.0
17966,False,False,clear,171,46.01,29.04,other vehicle,6.54,46.01,in the next lane,1003.86,747.41,1077.38,800.13
17967,False,False,clear,171,46.01,29.04,other vehicle,6.5,46.01,in the next lane,1004.0,746.55,1077.52,799.27
