frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1883,False,True,clear,171,0.0,11.89,ego,,,,,,,
1884,False,True,clear,171,0.0,11.89,ego,,,,,,,
1885,False,True,clear,171,0.0,11.83,ego,,,,,,,
1886,False,True,clear,171,0.0,11.76,ego,,,,,,,
1887,False,True,clear,171,0.0,11.76,ego,,,,,,,
1888,False,True,clear,171,0.0,11.64,ego,,,,,,,
1889,False,True,clear,171,0.0,11.64,ego,,,,,,,
1890,False,True,clear,171,0.0,11.64,ego,,,,,,,
1891,False,True,clear,171,0.0,11.58,ego,,,,,,,
1892,False,True,clear,171,0.0,11.51,ego,,,,,,,
1893,False,True,clear,171,0.0,11.51,ego,,,,,,,
1894,False,True,clear,171,0.0,11.45,ego,,,,,,,
1895,False,True,clear,171,0.0,11.38,ego,,,,,,,
1896,False,True,clear,171,0.0,11.38,ego,,,,,,,
1897,False,True,clear,171,0.0,11.28,ego,,,,,,,
1898,False,True,clear,171,0.0,11.28,ego,,,,,,,
1899,False,True,clear,171,0.0,11.28,ego,,,,,,,
1900,False,True,clear,171,0.0,11.15,ego,,,,,,,
1901,False,True,clear,171,0.0,11.15,ego,,,,,,,
1902,False,True,clear,171,0.0,11.02,ego,,,,,,,
1903,False,True,clear,171,0.0,11.02,ego,,,,,,,
1904,False,True,clear,171,0.0,11.02,ego,,,,,,,
1905,False,True,clear,171,0.0,10.9,ego,,,,,,,
1906,False,True,clear,171,0.0,10.9,ego,,,,,,,
1907,False,True,clear,171,0.0,10.9,ego,,,,,,,
1908,False,True,clear,171,0.0,10.78,ego,,,,,,,
1909,False,True,clear,171,0.0,10.78,ego,,,,,,,
1910,False,True,clear,171,0.0,10.78,ego,,,,,,,
1911,False,True,clear,171,0.0,10.69,ego,,,,,,,
1912,False,True,clear,171,0.0,10.69,ego,,,,,,,
1913,False,True,clear,171,0.0,10.69,ego,,,,,,,
1914,False,True,clear,171,0.0,10.58,ego,,,,,,,
1915,False,True,clear,171,0.0,10.58,ego,,,,,,,
1916,False,True,clear,171,0.0,10.58,ego,,,,,,,
1917,False,True,clear,171,0.0,10.47,ego,,,,,,,
1918,False,True,clear,171,0.0,10.47,ego,,,,,,,
1919,False,True,clear,171,0.0,10.47,ego,,,,,,,
1920,False,True,clear,171,0.0,10.38,ego,,,,,,,
1921,False,True,clear,171,0.0,10.38,ego,,,,,,,
1922,False,True,clear,171,0.0,10.38,ego,,,,,,,
1923,False,True,clear,171,0.0,10.25,ego,,,,,,,
1924,False,True,clear,171,0.0,10.25,ego,,,,,,,
1925,False,True,clear,171,0.0,10.25,ego,,,,,,,
1926,False,True,clear,171,0.0,10.15,ego,,,,,,,
1927,False,True,clear,171,0.0,10.15,ego,,,,,,,
1928,False,True,clear,171,0.0,10.15,ego,,,,,,,
1929,False,True,clear,171,0.0,10.03,ego,,,,,,,
1930,False,True,clear,171,0.0,10.03,ego,,,,,,,
1931,False,True,clear,171,0.0,10.03,ego,,,,,,,
1932,False,True,clear,171,0.0,9.92,ego,,,,,,,
1933,False,True,clear,171,0.0,9.92,ego,,,,,,,
1934,False,True,clear,171,0.0,9.92,ego,,,,,,,
1935,False,True,clear,171,0.0,9.83,ego,,,,,,,
1936,False,True,clear,171,0.0,9.83,ego,,,,,,,
1937,False,True,clear,171,0.0,9.83,ego,,,,,,,
1938,False,True,clear,171,0.0,9.72,ego,,,,,,,
1939,False,True,clear,171,0.0,9.72,ego,,,,,,,
1940,False,True,clear,171,0.0,9.72,ego,,,,,,,
1941,False,True,clear,171,0.0,9.63,ego,,,,,,,
1942,False,True,clear,171,0.0,9.63,ego,,,,,,,
1943,False,True,clear,171,0.0,9.63,ego,,,,,,,
1944,False,True,clear,171,0.0,9.52,ego,,,,,,,
1945,False,True,clear,171,0.0,9.52,ego,,,,,,,
1946,False,True,clear,171,0.0,9.52,ego,,,,,,,
1947,False,True,clear,171,0.0,9.43,ego,,,,,,,
1948,False,True,clear,171,0.0,9.43,ego,,,,,,,
1949,False,True,clear,171,0.0,9.43,ego,,,,,,,
1950,False,True,clear,171,0.0,9.32,ego,,,,,,,
1951,False,True,clear,171,0.0,9.32,ego,,,,,,,
1952,False,True,clear,171,0.0,9.32,ego,,,,,,,
1953,False,True,clear,171,0.0,9.21,ego,,,,,,,
1954,False,True,clear,171,0.0,9.21,ego,,,,,,,
1955,False,True,clear,171,0.0,9.21,ego,,,,,,,
1956,False,True,clear,171,0.0,9.17,ego,,,,,,,
1957,False,True,clear,171,0.0,9.13,ego,,,,,,,
1958,False,True,clear,171,0.0,9.13,ego,,,,,,,
1959,False,True,clear,171,0.0,9.02,ego,,,,,,,
1960,False,True,clear,171,0.0,9.02,ego,,,,,,,
1961,False,True,clear,171,0.0,9.02,ego,,,,,,,
1962,False,True,clear,171,0.0,8.9,ego,,,,,,,
1963,False,True,clear,171,0.0,8.9,ego,,,,,,,
1964,False,True,clear,171,0.0,8.9,ego,,,,,,,
1965,False,True,clear,171,0.0,8.81,ego,,,,,,,
1966,False,True,clear,171,0.0,8.81,ego,,,,,,,
1967,False,True,clear,171,0.0,8.81,ego,,,,,,,
1968,False,True,clear,171,0.0,8.72,ego,,,,,,,
1969,False,True,clear,171,0.0,8.72,ego,,,,,,,
1970,False,True,clear,171,0.0,8.72,ego,,,,,,,
1971,False,True,clear,171,0.0,8.61,ego,,,,,,,
1972,False,True,clear,171,0.0,8.61,ego,,,,,,,
1973,False,True,clear,171,0.0,8.61,ego,,,,,,,
1974,False,True,clear,171,0.0,8.52,ego,,,,,,,
1975,False,True,clear,171,0.0,8.52,ego,,,,,,,
1976,False,True,clear,171,0.0,8.52,ego,,,,,,,
1977,False,True,clear,171,0.0,8.43,ego,,,,,,,
1978,False,True,clear,171,0.0,8.43,ego,,,,,,,
1979,False,True,clear,171,0.0,8.43,ego,,,,,,,
1980,False,True,clear,171,0.0,8.32,ego,,,,,,,
1981,False,True,clear,171,0.0,8.32,ego,,,,,,,
1982,False,True,clear,171,0.0,8.32,ego,,,,,,,
1983,False,True,clear,171,0.0,8.22,ego,,,,,,,
1984,False,True,clear,171,0.0,8.22,ego,,,,,,,
1985,False,True,clear,171,0.0,8.22,ego,,,,,,,
1986,False,True,clear,171,0.0,8.18,ego,,,,,,,
1987,False,True,clear,171,0.0,8.14,ego,,,,,,,
1988,False,True,clear,171,0.0,8.14,ego,,,,,,,
1989,False,True,clear,171,0.0,8.06,ego,,,,,,,
1990,False,True,clear,171,0.0,8.06,ego,,,,,,,
1991,False,True,clear,171,0.0,8.06,ego,,,,,,,
1992,False,True,clear,171,0.0,7.97,ego,,,,,,,
1993,False,True,clear,171,0.0,7.97,ego,,,,,,,
1994,False,True,clear,171,0.0,7.97,ego,,,,,,,
1995,False,True,clear,171,0.0,7.88,ego,,,,,,,
1996,False,True,clear,171,0.0,7.88,ego,,,,,,,
1997,False,True,clear,171,0.0,7.88,ego,,,,,,,
1998,False,True,clear,171,0.0,7.77,ego,,,,,,,
1999,False,True,clear,171,0.0,7.77,ego,,,,,,,
2000,False,True,clear,171,0.0,7.77,ego,,,,,,,
2001,False,True,clear,171,0.0,7.69,ego,,,,,,,
2002,False,True,clear,171,0.0,7.69,ego,,,,,,,
2003,False,True,clear,171,0.0,7.69,ego,,,,,,,
2004,False,True,clear,171,0.0,7.58,ego,,,,,,,
2005,False,True,clear,171,0.0,7.58,ego,,,,,,,
2006,False,True,clear,171,0.0,7.58,ego,,,,,,,
2007,False,True,clear,171,0.0,7.49,ego,,,,,,,
2008,False,True,clear,171,0.0,7.49,ego,,,,,,,
2009,False,True,clear,171,0.0,7.49,ego,,,,,,,
2010,False,True,clear,171,0.0,7.41,ego,,,,,,,
2011,False,True,clear,171,0.0,7.41,ego,,,,,,,
2012,False,True,clear,171,0.0,7.41,ego,,,,,,,
2013,False,True,clear,171,0.0,7.31,ego,,,,,,,
2014,False,True,clear,171,0.0,7.31,ego,,,,,,,
2015,False,True,clear,171,0.0,7.31,ego,,,,,,,
2016,False,True,clear,171,0.0,7.26,ego,,,,,,,
2017,False,True,clear,171,0.0,7.22,ego,,,,,,,
2018,False,True,clear,171,0.0,7.22,ego,,,,,,,
2019,False,True,clear,171,0.0,7.12,ego,,,,,,,
2020,False,True,clear,171,0.0,7.12,ego,,,,,,,
2021,False,True,clear,171,0.0,7.12,ego,,,,,,,
2022,False,True,clear,171,0.0,7.02,ego,,,,,,,
2023,False,True,clear,171,0.0,7.02,ego,,,,,,,
2024,False,True,clear,171,0.0,7.02,ego,,,,,,,
2025,False,True,clear,171,0.0,7.02,ego,,,,,,,
2026,False,True,clear,171,0.0,6.93,ego,,,,,,,
2027,False,True,clear,171,0.0,6.93,ego,,,,,,,
2028,False,True,clear,171,0.0,6.82,ego,,,,,,,
2029,False,True,clear,171,0.0,6.82,ego,,,,,,,
