frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10094,False,True,clear,171.9,16.0,48.57
10095,False,True,clear,171.9,16.0,48.57
10096,False,True,clear,171.9,16.0,47.74
10097,False,True,clear,171.9,16.0,47.74
10098,False,True,clear,171.9,16.0,47.74
10099,False,True,clear,171.9,16.0,46.82
10100,False,True,clear,171.9,16.0,46.82
10101,False,True,clear,171.9,16.0,46.82
10102,False,True,clear,171.9,16.0,46.03
10103,False,True,clear,171.9,16.0,46.03
10104,False,True,clear,171.9,16.0,46.03
10105,False,True,clear,171.9,15.01,45.19
10106,False,True,clear,171.9,15.01,45.19
10107,False,True,clear,171.9,15.01,45.19
10108,False,True,clear,171.9,15.01,45.08
10109,False,True,clear,171.9,15.01,44.81
10110,False,True,clear,171.9,15.01,44.42
10111,False,True,clear,171.9,15.01,43.56
10112,False,True,clear,171.9,15.01,43.56
10113,False,True,clear,171.9,15.01,43.56
10114,False,True,clear,171.9,15.01,42.89
10115,False,True,clear,171.9,15.01,42.89
10116,False,True,clear,171.9,15.01,42.89
10117,False,True,clear,171.9,14.0,42.16
10118,False,True,clear,171.9,14.0,42.16
10119,False,True,clear,171.9,14.0,42.16
10120,False,True,clear,171.9,14.0,41.42
10121,False,True,clear,171.9,14.0,41.42
10122,False,True,clear,171.9,14.0,41.42
10123,False,True,clear,171.9,14.0,40.72
10124,False,True,clear,171.9,14.0,40.72
10125,False,True,clear,171.9,14.0,40.72
10126,False,True,clear,171.9,14.0,39.94
10127,False,True,clear,171.9,14.0,39.94
10128,False,True,clear,171.9,14.0,39.94
10129,False,True,clear,171.9,13.0,39.22
10130,False,True,clear,171.9,13.0,39.22
10131,False,True,clear,171.9,13.0,39.22
10132,False,True,clear,171.9,13.0,39.14
10133,False,True,clear,171.9,13.0,38.92
10134,False,True,clear,171.9,13.0,38.6
10135,False,True,clear,171.9,13.0,37.87
10136,False,True,clear,171.9,13.0,37.87
10137,False,True,clear,171.9,13.0,37.87
10138,False,True,clear,171.9,13.0,37.21
10139,False,True,clear,171.9,13.0,37.21
10140,False,True,clear,171.9,13.0,37.21
