frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8604,False,True,clear,171,10.0,33.06
8605,False,True,clear,171,10.0,32.49
8606,False,True,clear,171,10.0,32.49
8607,False,True,clear,171,10.0,32.49
8608,False,True,clear,171,10.0,31.91
8609,False,True,clear,171,10.0,31.91
8610,False,True,clear,171,10.0,31.91
8611,False,True,clear,171,10.0,31.28
8612,False,True,clear,171,10.0,31.28
8613,False,True,clear,171,10.0,31.28
8614,False,True,clear,171,11.0,30.67
8615,False,True,clear,171,11.0,30.67
8616,False,True,clear,171,11.0,30.67
8617,False,True,clear,171,11.0,30.01
8618,False,True,clear,171,11.0,30.01
8619,False,True,clear,171,11.0,30.01
8620,False,True,clear,171,11.0,29.35
8621,False,True,clear,171,11.0,29.35
8622,False,True,clear,171,11.0,29.35
8623,False,True,clear,171,11.0,28.73
8624,False,True,clear,171,11.0,28.73
8625,False,True,clear,171,11.0,28.73
8626,False,True,clear,171,11.0,28.07
8627,False,True,clear,171,11.0,28.07
8628,False,True,clear,171,11.0,28.07
8629,False,True,clear,171,11.0,27.42
8630,False,True,clear,171,11.0,27.42
8631,False,True,clear,171,11.0,27.42
8632,False,True,clear,171,11.0,26.75
8633,False,True,clear,171,11.0,26.75
8634,False,True,clear,171,11.0,26.75
8635,False,True,clear,171,11.0,26.1
8636,False,True,clear,171,11.0,26.1
8637,False,True,clear,171,11.0,26.1
8638,False,True,clear,171,11.0,26.0
8639,False,True,clear,171,11.0,25.76
8640,False,True,clear,171,11.0,25.43
8641,False,True,clear,171,11.0,24.78
8642,False,True,clear,171,11.0,24.78
8643,False,True,clear,171,11.0,24.78
8644,False,True,clear,171,11.0,24.13
8645,False,True,clear,171,11.0,24.13
8646,False,True,clear,171,11.0,24.13
8647,False,True,clear,171,11.0,23.81
8648,False,True,clear,171,11.0,23.49
8649,False,True,clear,171,11.0,23.49
8650,False,True,clear,171,11.0,23.15
8651,False,True,clear,171,11.0,22.82
8652,False,True,clear,171,11.0,22.82
8653,False,True,clear,171,11.0,22.49
8654,False,True,clear,171,11.0,22.17
8655,False,True,clear,171,11.0,22.17
8656,False,True,clear,171,11.0,21.84
8657,False,True,clear,171,11.0,21.52
8658,False,True,clear,171,11.0,21.52
8659,False,True,clear,171,11.0,21.42
8660,False,True,clear,171,11.0,21.18
8661,False,True,clear,171,11.0,20.84
8662,False,True,clear,171,11.0,20.21
8663,False,True,clear,171,11.0,20.21
8664,False,True,clear,171,11.0,20.21
8665,False,True,clear,171,11.0,19.87
8666,False,True,clear,171,11.0,19.53
8667,False,True,clear,171,11.0,19.53
8668,False,True,clear,171,11.0,19.42
8669,False,True,clear,171,11.0,19.17
8670,False,True,clear,171,11.0,18.89
8671,False,True,clear,171,11.0,18.48
8672,False,True,clear,171,11.0,18.21
8673,False,True,clear,171,11.0,18.21
8674,False,True,clear,171,11.0,17.89
8675,False,True,clear,171,11.0,17.56
8676,False,True,clear,171,11.0,17.56
8677,False,True,clear,171,11.0,17.45
8678,False,True,clear,171,11.0,17.19
8679,False,True,clear,171,11.0,16.9
8680,False,True,clear,171,11.5,16.51
8681,False,False,clear,171,12.01,16.25
8682,False,False,clear,171,12.01,16.25
8683,False,False,clear,171,12.01,15.92
8684,False,False,clear,171,12.01,15.58
8685,False,False,clear,171,12.01,15.58
8686,False,False,clear,171,12.01,15.25
8687,False,False,clear,171,12.01,14.92
8688,False,False,clear,171,12.01,14.92
8689,False,False,clear,171,12.01,14.59
8690,False,False,clear,171,12.01,14.26
8691,False,False,clear,171,12.01,14.26
8692,False,False,clear,171,12.01,13.9
8693,False,False,clear,171,12.01,13.55
8694,False,False,clear,171,12.01,13.55
8695,False,False,clear,171,12.01,13.21
8696,False,False,clear,171,12.01,12.87
8697,False,False,clear,171,12.01,12.87
8698,False,False,clear,171,12.01,12.52
8699,False,False,clear,171,12.01,12.17
8700,False,False,clear,171,12.01,12.17
8701,False,False,clear,171,12.01,11.42
8702,False,False,clear,171,12.01,11.42
8703,False,False,clear,171,12.01,11.42
8704,False,False,clear,171,12.01,10.71
8705,False,False,clear,171,12.01,10.71
8706,False,False,clear,171,12.01,10.71
8707,False,False,clear,171,12.01,9.99
8708,False,False,clear,171,12.01,9.99
8709,False,False,clear,171,12.01,9.99
8710,False,False,clear,171,12.01,9.3
8711,False,False,clear,171,12.01,9.3
8712,False,False,clear,171,12.01,9.3
8713,False,False,clear,171,12.01,8.59
8714,False,False,clear,171,12.01,8.59
8715,False,False,clear,171,12.01,8.59
8716,False,False,clear,171,12.01,7.88
8717,False,False,clear,171,12.01,7.88
8718,False,False,clear,171,12.01,7.88
8719,False,False,clear,171,12.01,7.17
8720,False,False,clear,171,12.01,7.17
8721,False,False,clear,171,12.01,7.17
8722,False,False,clear,171,12.01,6.45
8723,False,False,clear,171,12.01,6.45
8724,False,False,clear,171,12.01,6.45
8725,False,False,clear,171,12.01,6.1
8726,False,False,clear,171,12.01,5.74
8727,False,False,clear,171,12.01,5.74
8728,False,False,clear,171,12.01,4.98
8729,False,False,clear,171,12.01,4.98
8730,False,False,clear,171,12.01,4.98
8731,False,False,clear,171,12.01,4.25
8732,False,False,clear,171,13.0,4.25
8733,False,False,clear,171,13.0,4.25
8734,False,False,clear,171,13.0,3.88
8735,False,False,clear,171,13.0,3.51
8736,False,False,clear,171,13.0,3.51
8737,False,False,clear,171,13.0,2.84
8738,False,False,clear,171,13.0,2.84
8739,False,False,clear,171,13.0,2.84
8740,False,False,clear,171,13.0,2.16
8741,False,False,clear,171,13.0,2.16
8742,False,False,clear,171,13.0,2.16
8743,False,False,clear,171,13.0,1.42
8744,False,False,clear,171,13.0,1.42
8745,False,False,clear,171,13.0,1.42
8746,False,False,clear,171,13.0,0.73
8747,False,False,clear,171,13.0,0.73
8748,False,False,clear,171,13.0,0.73
8749,False,False,clear,171,12.01,0.0
