frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10120,False,True,clear,171,14.0,36.54
10121,False,True,clear,171,14.0,36.54
10122,False,True,clear,171,14.0,36.54
10123,False,True,clear,171,14.0,35.8
10124,False,True,clear,171,14.0,35.8
10125,False,True,clear,171,14.0,35.8
10126,False,True,clear,171,14.0,35.0
10127,False,True,clear,171,14.0,35.0
10128,False,True,clear,171,14.0,35.0
10129,False,True,clear,171,13.0,34.26
10130,False,True,clear,171,13.0,34.26
10131,False,True,clear,171,13.0,34.26
10132,False,True,clear,171,13.0,34.17
10133,False,True,clear,171,13.0,33.93
10134,False,True,clear,171,13.0,33.6
10135,False,True,clear,171,13.0,32.87
10136,False,True,clear,171,13.0,32.87
10137,False,True,clear,171,13.0,32.87
10138,False,True,clear,171,13.0,32.19
10139,False,True,clear,171,13.0,32.19
10140,False,True,clear,171,13.0,32.19
10141,False,True,clear,171,13.0,31.47
10142,False,True,clear,171,13.0,31.47
10143,False,True,clear,171,13.0,31.47
10144,False,True,clear,171,12.5,31.1
10145,False,True,clear,171,12.01,30.74
10146,False,True,clear,171,12.01,30.74
10147,False,True,clear,171,12.01,30.39
10148,False,True,clear,171,12.01,30.04
10149,False,True,clear,171,12.01,30.04
10150,False,True,clear,171,12.01,29.68
10151,False,True,clear,171,12.01,29.33
10152,False,True,clear,171,12.01,29.33
10153,False,True,clear,171,12.01,29.01
10154,False,True,clear,171,12.01,28.69
10155,False,True,clear,171,12.01,28.69
10156,False,True,clear,171,12.01,28.38
10157,False,True,clear,171,12.01,28.06
10158,False,True,clear,171,12.01,28.06
10159,False,True,clear,171,12.01,27.75
10160,False,True,clear,171,12.01,27.43
10161,False,True,clear,171,12.01,27.43
10162,False,True,clear,171,11.74,27.33
10163,False,True,clear,171,11.26,27.11
10164,False,True,clear,171,11.0,26.86
10165,False,True,clear,171,11.0,26.49
10166,False,True,clear,171,11.0,26.23
10167,False,True,clear,171,11.0,26.23
10168,False,True,clear,171,11.0,25.94
10169,False,True,clear,171,11.0,25.65
10170,False,True,clear,171,11.0,25.65
10171,False,True,clear,171,10.74,25.54
10172,False,True,clear,171,10.26,25.3
10173,False,True,clear,171,10.0,25.06
10174,False,True,clear,171,10.0,24.87
10175,False,True,clear,171,10.0,24.68
10176,False,True,clear,171,10.0,24.47
10177,False,True,clear,171,10.0,24.16
10178,False,True,clear,171,10.0,23.95
10179,False,True,clear,171,10.0,23.95
10180,False,True,clear,171,10.0,23.67
10181,False,True,clear,171,10.0,23.38
10182,False,True,clear,171,10.0,23.38
10183,False,True,clear,171,10.0,23.12
10184,False,True,clear,171,10.0,22.87
10185,False,True,clear,171,10.0,22.87
10186,False,True,clear,171,9.5,22.62
10187,False,True,clear,171,9.0,22.38
10188,False,True,clear,171,9.0,22.38
10189,False,True,clear,171,9.0,22.1
10190,False,True,clear,171,9.0,21.82
10191,False,True,clear,171,9.0,21.82
10192,False,True,clear,171,9.0,21.6
10193,False,True,clear,171,9.0,21.37
10194,False,True,clear,171,9.0,21.37
10195,False,True,clear,171,9.0,21.13
10196,False,True,clear,171,9.0,20.89
10197,False,True,clear,171,9.0,20.89
10198,False,True,clear,171,9.0,20.65
10199,False,True,clear,171,9.0,20.4
10200,False,True,clear,171,9.0,20.4
10201,False,True,clear,171,9.0,19.94
10202,False,True,clear,171,9.0,19.94
10203,False,True,clear,171,9.0,19.94
10204,False,True,clear,171,8.5,19.7
10205,False,True,clear,171,8.0,19.47
10206,False,True,clear,171,8.0,19.47
10207,False,True,clear,171,8.0,19.02
10208,False,True,clear,171,7.0,19.02
10209,False,True,clear,171,7.0,19.02
10210,False,True,clear,171,7.0,18.6
10211,False,True,clear,171,7.0,18.6
10212,False,True,clear,171,7.0,18.6
10213,False,True,clear,171,7.0,18.17
10214,False,True,clear,171,7.0,18.17
10215,False,True,clear,171,7.0,18.17
10216,False,True,clear,171,7.0,17.78
10217,False,True,clear,171,7.0,17.78
10218,False,True,clear,171,7.0,17.78
10219,False,True,clear,171,6.0,17.41
10220,False,True,clear,171,6.0,17.41
10221,False,True,clear,171,6.0,17.41
10222,False,True,clear,171,6.0,17.06
10223,False,True,clear,171,6.0,17.06
10224,False,True,clear,171,6.0,17.06
10225,False,True,clear,171,5.5,16.89
10226,False,True,clear,171,5.01,16.72
10227,False,True,clear,171,5.01,16.72
10228,False,True,clear,171,5.01,16.37
10229,False,True,clear,171,5.01,16.37
10230,False,True,clear,171,5.01,16.37
10231,False,True,clear,171,5.01,16.02
10232,False,True,clear,171,5.01,16.02
10233,False,True,clear,171,5.01,16.02
10234,False,True,clear,171,5.01,15.86
10235,False,True,clear,171,5.01,15.7
10236,False,True,clear,171,5.01,15.7
10237,False,True,clear,171,4.0,15.41
10238,False,True,clear,171,4.0,15.41
10239,False,True,clear,171,4.0,15.41
10240,False,True,clear,171,4.0,15.15
10241,False,True,clear,171,4.0,15.15
10242,False,True,clear,171,4.0,15.15
10243,False,True,clear,171,4.0,15.02
10244,False,True,clear,171,4.0,14.89
10245,False,True,clear,171,4.0,14.89
10246,False,True,clear,171,4.0,14.67
10247,False,True,clear,171,3.0,14.67
10248,False,True,clear,171,3.0,14.67
10249,False,True,clear,171,3.0,14.41
10250,False,True,clear,171,3.0,14.41
10251,False,True,clear,171,3.0,14.41
10252,False,True,clear,171,3.0,14.19
10253,False,True,clear,171,3.0,14.19
10254,False,True,clear,171,3.0,14.19
10255,False,True,clear,171,3.0,13.95
10256,False,True,clear,171,3.0,13.95
10257,False,True,clear,171,3.0,13.95
10258,False,True,clear,171,3.0,13.73
10259,False,True,clear,171,3.0,13.73
10260,False,True,clear,171,3.0,13.73
10261,False,True,clear,171,2.0,13.57
10262,False,True,clear,171,2.0,13.57
10263,False,True,clear,171,2.0,13.57
10264,False,True,clear,171,2.0,13.39
10265,False,True,clear,171,2.0,13.39
10266,False,True,clear,171,2.0,13.39
10267,False,True,clear,171,2.0,13.15
10268,False,True,clear,171,2.0,13.15
10269,False,True,clear,171,2.0,13.15
10270,False,True,clear,171,2.0,12.91
10271,False,True,clear,171,2.0,12.91
10272,False,True,clear,171,2.0,12.91
10273,False,True,clear,171,2.0,12.72
10274,False,True,clear,171,2.0,12.72
10275,False,True,clear,171,2.0,12.72
10276,False,True,clear,171,2.0,12.47
10277,False,True,clear,171,2.0,12.47
10278,False,True,clear,171,2.0,12.47
10279,False,True,clear,171,2.0,12.26
10280,False,True,clear,171,2.0,12.26
10281,False,True,clear,171,2.0,12.26
10282,False,True,clear,171,2.0,12.22
10283,False,True,clear,171,2.0,12.13
10284,False,True,clear,171,2.0,12.0
10285,False,True,clear,171,2.0,11.68
10286,False,True,clear,171,2.0,11.68
10287,False,True,clear,171,2.0,11.68
10288,False,True,clear,171,2.0,11.31
10289,False,True,clear,171,2.0,11.31
10290,False,True,clear,171,2.0,11.31
10291,False,True,clear,171,2.0,11.26
10292,False,True,clear,171,2.0,11.13
10293,False,True,clear,171,2.0,10.95
10294,False,True,clear,171,1.0,10.52
10295,False,True,clear,171,1.0,10.52
10296,False,True,clear,171,1.0,10.52
10297,False,True,clear,171,1.0,10.15
10298,False,True,clear,171,1.0,10.15
10299,False,True,clear,171,1.0,10.15
10300,False,True,clear,171,1.0,9.69
10301,False,True,clear,171,1.0,9.69
10302,True,True,clear,171,1.0,9.69
10303,True,True,clear,171,1.0,9.23
10304,True,True,clear,171,1.0,9.23
10305,True,True,clear,171,1.0,9.23
10306,True,True,clear,171,0.0,8.86
10307,True,True,clear,171,0.0,8.86
10308,True,True,clear,171,0.0,8.86
10309,True,True,clear,171,0.0,8.43
10310,True,True,clear,171,0.0,8.43
10311,True,True,clear,171,0.0,8.43
10312,True,True,clear,171,0.0,8.08
10313,True,True,clear,171,0.0,8.08
10314,True,True,clear,171,0.0,8.08
10315,True,True,clear,171,0.0,7.68
10316,True,True,clear,171,0.0,7.68
10317,True,True,clear,171,0.0,7.68
10318,True,True,clear,171,0.0,7.27
10319,True,True,clear,171,0.0,7.27
10320,True,True,clear,171,0.0,7.27
10321,True,True,clear,171,0.0,7.24
10322,True,True,clear,171,0.0,7.16
10323,True,True,clear,171,0.0,7.05
10324,True,True,clear,171,0.0,6.78
10325,True,True,clear,171,0.0,6.78
10326,True,True,clear,171,0.0,6.78
10327,True,True,clear,171,0.0,6.46
10328,True,True,clear,171,0.0,6.46
10329,True,True,clear,171,0.0,6.46
10330,True,True,clear,171,0.0,6.42
10331,True,True,clear,171,0.0,6.31
10332,True,True,clear,171,0.0,6.17
10333,True,True,clear,171,0.0,5.86
10334,True,True,clear,171,0.0,5.86
10335,True,True,clear,171,0.0,5.86
10336,True,True,clear,171,0.0,5.69
10337,True,True,clear,171,0.0,5.53
10338,True,True,clear,171,0.0,5.53
10339,True,True,clear,171,0.0,5.49
10340,True,True,clear,171,0.0,5.39
10341,True,True,clear,171,0.0,5.26
10342,True,True,clear,171,0.0,5.01
10343,True,True,clear,171,0.0,5.01
10344,True,True,clear,171,0.0,5.01
10345,True,True,clear,171,0.0,4.89
10346,True,True,clear,171,0.0,4.78
10347,True,True,clear,171,0.0,4.78
10348,True,True,clear,171,0.0,4.74
10349,True,True,clear,171,0.0,4.65
10350,True,True,clear,171,0.0,4.56
10351,True,True,clear,171,0.0,4.44
10352,True,True,clear,171,0.0,4.37
10353,True,True,clear,171,0.0,4.37
10354,True,True,clear,171,0.0,4.27
10355,True,True,clear,171,0.0,4.16
10356,True,True,clear,171,0.0,4.16
10357,True,True,clear,171,0.0,4.12
10358,True,True,clear,171,0.0,4.07
10359,True,True,clear,171,0.0,4.07
10360,True,True,clear,171,0.0,4.03
10361,True,True,clear,171,0.0,3.98
10362,True,True,clear,171,0.0,3.98
10363,True,True,clear,171,0.0,3.94
10364,True,True,clear,171,0.0,3.9
10365,True,True,clear,171,0.0,3.9
10366,True,True,clear,171,0.0,3.83
10367,True,True,clear,171,0.0,3.76
10368,True,True,clear,171,0.0,3.76
10369,True,True,clear,171,0.0,3.71
10370,True,True,clear,171,0.0,3.65
10371,True,True,clear,171,0.0,3.65
10372,True,True,clear,171,0.0,3.6
10373,True,True,clear,171,0.0,3.55
10374,True,True,clear,171,0.0,3.55
10375,True,True,clear,171,0.0,3.51
10376,True,True,clear,171,0.0,3.47
10377,True,True,clear,171,0.0,3.47
10378,True,True,clear,171,0.0,3.42
10379,True,True,clear,171,0.0,3.36
10380,True,True,clear,171,0.0,3.36
10381,True,True,clear,171,0.0,3.29
10382,True,True,clear,171,0.0,3.22
10383,True,True,clear,171,0.0,3.22
10384,True,True,clear,171,0.0,3.16
10385,True,True,clear,171,0.0,3.1
10386,True,True,clear,171,0.0,3.1
10387,True,True,clear,171,0.0,3.04
10388,True,True,clear,171,0.0,2.98
10389,True,True,clear,171,0.0,2.98
10390,True,True,clear,171,0.0,2.91
10391,True,True,clear,171,0.0,2.84
10392,True,True,clear,171,0.0,2.84
10393,True,True,clear,171,0.0,2.79
10394,True,True,clear,171,0.0,2.74
10395,True,True,clear,171,0.0,2.74
10396,True,True,clear,171,0.0,2.64
10397,True,True,clear,171,0.0,2.64
10398,True,True,clear,171,0.0,2.64
10399,True,True,clear,171,0.0,2.55
10400,True,True,clear,171,0.0,2.55
10401,True,True,clear,171,0.0,2.55
10402,True,True,clear,171,0.0,2.46
10403,True,True,clear,171,0.0,2.46
10404,True,True,clear,171,0.0,2.46
10405,True,True,clear,171,0.0,2.35
10406,True,True,clear,171,0.0,2.35
10407,True,True,clear,171,0.0,2.35
10408,True,True,clear,171,0.0,2.3
10409,True,True,clear,171,0.0,2.25
10410,True,True,clear,171,0.0,2.25
10411,True,True,clear,171,0.0,2.14
10412,True,True,clear,171,0.0,2.14
10413,True,True,clear,171,0.0,2.14
10414,True,True,clear,171,0.0,2.02
10415,True,True,clear,171,0.0,2.02
10416,True,True,clear,171,0.0,2.02
10417,True,True,clear,171,0.0,1.88
10418,True,True,clear,171,0.0,1.88
10419,True,True,clear,171,0.0,1.88
10420,True,True,clear,171,0.0,1.74
10421,True,True,clear,171,0.0,1.74
10422,True,True,clear,171,0.0,1.74
10423,True,True,clear,171,0.0,1.62
10424,True,True,clear,171,0.0,1.62
10425,True,True,clear,171,0.0,1.62
10426,True,True,clear,171,0.0,1.48
10427,True,True,clear,171,0.0,1.48
10428,True,True,clear,171,0.0,1.48
10429,True,True,clear,171,0.0,1.31
10430,True,True,clear,171,0.0,1.31
10431,True,True,clear,171,0.0,1.31
10432,True,True,clear,171,0.0,1.16
10433,True,True,clear,171,0.0,1.16
10434,True,True,clear,171,0.0,1.16
10435,True,True,clear,171,0.0,1.09
10436,True,True,clear,171,0.0,1.02
10437,True,True,clear,171,0.0,1.02
10438,True,True,clear,171,0.0,0.84
10439,True,True,clear,171,0.0,0.84
10440,True,True,clear,171,0.0,0.84
10441,True,True,clear,171,0.0,0.69
10442,True,True,clear,171,0.0,0.69
10443,True,True,clear,171,0.0,0.69
10444,True,True,clear,171,0.0,0.52
10445,True,True,clear,171,0.0,0.52
10446,True,True,clear,171,0.0,0.52
10447,True,True,clear,171,0.0,0.34
10448,True,True,clear,171,0.0,0.34
10449,True,True,clear,171,0.0,0.34
10450,True,True,clear,171,0.0,0.18
10451,True,True,clear,171,0.0,0.18
10452,True,True,clear,171,0.0,0.18
10453,True,False,clear,171,0.0,0.0
10454,True,False,clear,171,0.0,0.0
10455,False,False,clear,171,0.0,0.0
