frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10094,False,True,clear,186.5,16.0,48.56
10095,False,True,clear,186.5,16.0,48.56
10096,False,True,clear,186.5,16.0,47.73
10097,False,True,clear,186.5,16.0,47.73
10098,False,True,clear,186.5,16.0,47.73
10099,False,True,clear,186.5,16.0,46.81
10100,False,True,clear,186.5,16.0,46.81
10101,False,True,clear,186.5,16.0,46.81
10102,False,True,clear,186.5,16.0,46.02
10103,False,True,clear,186.5,16.0,46.02
10104,False,True,clear,186.5,16.0,46.02
10105,False,True,clear,186.5,15.01,45.17
10106,False,True,clear,186.5,15.01,45.17
10107,False,True,clear,186.5,15.01,45.17
10108,False,True,clear,186.5,15.01,45.07
10109,False,True,clear,186.5,15.01,44.79
10110,False,True,clear,186.5,15.01,44.4
10111,False,True,clear,186.5,15.01,43.55
10112,False,True,clear,186.5,15.01,43.55
10113,False,True,clear,186.5,15.01,43.55
10114,False,True,clear,186.5,15.01,42.87
10115,False,True,clear,186.5,15.01,42.87
10116,False,True,clear,186.5,15.01,42.87
10117,False,True,clear,186.5,14.0,42.15
10118,False,True,clear,186.5,14.0,42.15
10119,False,True,clear,186.5,14.0,42.15
10120,False,True,clear,186.5,14.0,41.4
10121,False,True,clear,186.5,14.0,41.4
10122,False,True,clear,186.5,14.0,41.4
10123,False,True,clear,186.5,14.0,40.7
10124,False,True,clear,186.5,14.0,40.7
10125,False,True,clear,186.5,14.0,40.7
10126,False,True,clear,186.5,14.0,39.92
10127,False,True,clear,186.5,14.0,39.92
10128,False,True,clear,186.5,14.0,39.92
10129,False,True,clear,186.5,13.0,39.2
10130,False,True,clear,186.5,13.0,39.2
10131,False,True,clear,186.5,13.0,39.2
10132,False,True,clear,186.5,13.0,39.12
10133,False,True,clear,186.5,13.0,38.89
10134,False,True,clear,186.5,13.0,38.57
10135,False,True,clear,186.5,13.0,37.85
10136,False,True,clear,186.5,13.0,37.85
10137,False,True,clear,186.5,13.0,37.85
10138,False,True,clear,186.5,13.0,37.19
10139,False,True,clear,186.5,13.0,37.19
10140,False,True,clear,186.5,13.0,37.19
10141,False,True,clear,186.5,13.0,36.49
10142,False,True,clear,186.5,13.0,36.49
10143,False,True,clear,186.5,13.0,36.49
10144,False,True,clear,186.5,12.5,36.13
10145,False,True,clear,186.5,12.01,35.78
10146,False,True,clear,186.5,12.01,35.78
10147,False,True,clear,186.5,12.01,35.44
10148,False,True,clear,186.5,12.01,35.1
10149,False,True,clear,186.5,12.01,35.1
10150,False,True,clear,186.5,12.01,34.75
10151,False,True,clear,186.5,12.01,34.4
10152,False,True,clear,186.5,12.01,34.4
10153,False,True,clear,186.5,12.01,34.09
10154,False,True,clear,186.5,12.01,33.77
10155,False,True,clear,186.5,12.01,33.77
10156,False,True,clear,186.5,12.01,33.47
10157,False,True,clear,186.5,12.01,33.17
10158,False,True,clear,186.5,12.01,33.17
10159,False,True,clear,186.5,12.01,32.86
10160,False,True,clear,186.5,12.01,32.55
10161,False,True,clear,186.5,12.01,32.55
10162,False,True,clear,186.5,11.74,32.46
10163,False,True,clear,186.5,11.26,32.25
10164,False,True,clear,186.5,11.0,32.01
10165,False,True,clear,186.5,11.0,31.65
10166,False,True,clear,186.5,11.0,31.41
10167,False,True,clear,186.5,11.0,31.41
10168,False,True,clear,186.5,11.0,31.13
10169,False,True,clear,186.5,11.0,30.85
10170,False,True,clear,186.5,11.0,30.85
10171,False,True,clear,186.5,10.74,30.75
10172,False,True,clear,186.5,10.26,30.52
10173,False,True,clear,186.5,10.0,30.29
10174,False,True,clear,186.5,10.0,30.1
10175,False,True,clear,186.5,10.0,29.91
10176,False,True,clear,186.5,10.0,29.7
10177,False,True,clear,186.5,10.0,29.41
10178,False,True,clear,186.5,10.0,29.23
10179,False,True,clear,186.5,10.0,29.23
10180,False,True,clear,186.5,10.0,28.94
10181,False,True,clear,186.5,10.0,28.66
10182,False,True,clear,186.5,10.0,28.66
10183,False,True,clear,186.5,10.0,28.42
10184,False,True,clear,186.5,10.0,28.19
10185,False,True,clear,186.5,10.0,28.19
10186,False,True,clear,186.5,9.5,27.96
10187,False,True,clear,186.5,9.0,27.72
10188,False,True,clear,186.5,9.0,27.72
10189,False,True,clear,186.5,9.0,27.45
10190,False,True,clear,186.5,9.0,27.17
10191,False,True,clear,186.5,9.0,27.17
10192,False,True,clear,186.5,9.0,26.96
10193,False,True,clear,186.5,9.0,26.75
10194,False,True,clear,186.5,9.0,26.75
10195,False,True,clear,186.5,9.0,26.51
10196,False,True,clear,186.5,9.0,26.28
10197,False,True,clear,186.5,9.0,26.28
10198,False,True,clear,186.5,9.0,26.05
10199,False,True,clear,186.5,9.0,25.81
10200,False,True,clear,186.5,9.0,25.81
10201,False,True,clear,186.5,9.0,25.37
10202,False,True,clear,186.5,9.0,25.37
10203,False,True,clear,186.5,9.0,25.37
10204,False,True,clear,186.5,8.5,25.15
10205,False,True,clear,186.5,8.0,24.92
10206,False,True,clear,186.5,8.0,24.92
10207,False,True,clear,186.5,8.0,24.49
10208,False,True,clear,186.5,7.0,24.49
10209,False,True,clear,186.5,7.0,24.49
10210,False,True,clear,186.5,7.0,24.08
10211,False,True,clear,186.5,7.0,24.08
10212,False,True,clear,186.5,7.0,24.08
10213,False,True,clear,186.5,7.0,23.67
10214,False,True,clear,186.5,7.0,23.67
10215,False,True,clear,186.5,7.0,23.67
10216,False,True,clear,186.5,7.0,23.29
10217,False,True,clear,186.5,7.0,23.29
10218,False,True,clear,186.5,7.0,23.29
10219,False,True,clear,186.5,6.0,22.93
10220,False,True,clear,186.5,6.0,22.93
10221,False,True,clear,186.5,6.0,22.93
10222,False,True,clear,186.5,6.0,22.58
10223,False,True,clear,186.5,6.0,22.58
10224,False,True,clear,186.5,6.0,22.58
10225,False,True,clear,186.5,5.5,22.42
10226,False,True,clear,186.5,5.01,22.26
10227,False,True,clear,186.5,5.01,22.26
10228,False,True,clear,186.5,5.01,21.91
10229,False,True,clear,186.5,5.01,21.91
10230,False,True,clear,186.5,5.01,21.91
10231,False,True,clear,186.5,5.01,21.56
10232,False,True,clear,186.5,5.01,21.56
10233,False,True,clear,186.5,5.01,21.56
10234,False,True,clear,186.5,5.01,21.41
10235,False,True,clear,186.5,5.01,21.25
10236,False,True,clear,186.5,5.01,21.25
10237,False,True,clear,186.5,4.0,20.96
10238,False,True,clear,186.5,4.0,20.96
10239,False,True,clear,186.5,4.0,20.96
10240,False,True,clear,186.5,4.0,20.7
10241,False,True,clear,186.5,4.0,20.7
10242,False,True,clear,186.5,4.0,20.7
10243,False,True,clear,186.5,4.0,20.57
10244,False,True,clear,186.5,4.0,20.44
10245,False,True,clear,186.5,4.0,20.44
10246,False,True,clear,186.5,4.0,20.21
10247,False,True,clear,186.5,3.0,20.21
10248,False,True,clear,186.5,3.0,20.21
10249,False,True,clear,186.5,3.0,19.95
10250,False,True,clear,186.5,3.0,19.95
10251,False,True,clear,186.5,3.0,19.95
10252,False,True,clear,186.5,3.0,19.73
10253,False,True,clear,186.5,3.0,19.73
10254,False,True,clear,186.5,3.0,19.73
10255,False,True,clear,186.5,3.0,19.48
10256,False,True,clear,186.5,3.0,19.48
10257,False,True,clear,186.5,3.0,19.48
10258,False,True,clear,186.5,3.0,19.25
10259,False,True,clear,186.5,3.0,19.25
10260,False,True,clear,186.5,3.0,19.25
10261,False,True,clear,186.5,2.0,19.08
10262,False,True,clear,186.5,2.0,19.08
10263,False,True,clear,186.5,2.0,19.08
10264,False,True,clear,186.5,2.0,18.88
10265,False,True,clear,186.5,2.0,18.88
10266,False,True,clear,186.5,2.0,18.88
10267,False,True,clear,186.5,2.0,18.64
10268,False,True,clear,186.5,2.0,18.64
10269,False,True,clear,186.5,2.0,18.64
10270,False,True,clear,186.5,2.0,18.39
10271,False,True,clear,186.5,2.0,18.39
10272,False,True,clear,186.5,2.0,18.39
10273,False,True,clear,186.5,2.0,18.18
10274,False,True,clear,186.5,2.0,18.18
10275,False,True,clear,186.5,2.0,18.18
10276,False,True,clear,186.5,2.0,17.95
10277,False,True,clear,186.5,2.0,17.95
10278,False,True,clear,186.5,2.0,17.95
10279,False,True,clear,186.5,2.0,17.72
10280,False,True,clear,186.5,2.0,17.72
10281,False,True,clear,186.5,2.0,17.72
10282,False,True,clear,186.5,2.0,17.69
10283,False,True,clear,186.5,2.0,17.59
10284,False,True,clear,186.5,2.0,17.46
10285,False,True,clear,186.5,2.0,17.16
10286,False,True,clear,186.5,2.0,17.16
10287,False,True,clear,186.5,2.0,17.16
10288,False,True,clear,186.5,2.0,16.81
10289,False,True,clear,186.5,2.0,16.81
10290,False,True,clear,186.5,2.0,16.81
10291,False,True,clear,186.5,2.0,16.77
10292,False,True,clear,186.5,2.0,16.65
10293,False,True,clear,186.5,2.0,16.49
10294,False,True,clear,186.5,1.0,16.08
10295,False,True,clear,186.5,1.0,16.08
10296,False,True,clear,186.5,1.0,16.08
10297,False,True,clear,186.5,1.0,15.8
10298,False,True,clear,186.5,1.0,15.8
10299,False,True,clear,186.5,1.0,15.8
10300,False,True,clear,186.5,1.0,15.36
10301,False,True,clear,186.5,1.0,15.36
10302,False,True,clear,186.5,1.0,15.36
10303,False,True,clear,186.5,1.0,14.98
10304,False,True,clear,186.5,1.0,14.98
10305,False,True,clear,186.5,1.0,14.98
10306,False,True,clear,186.5,0.0,14.73
10307,False,True,clear,186.5,0.0,14.73
10308,False,True,clear,186.5,0.0,14.73
10309,False,True,clear,186.5,0.0,14.38
10310,False,True,clear,186.5,0.0,14.38
10311,False,True,clear,186.5,0.0,14.38
10312,False,True,clear,186.5,0.0,14.12
10313,False,True,clear,186.5,0.0,14.12
10314,False,True,clear,186.5,0.0,14.12
10315,False,True,clear,186.5,0.0,13.79
10316,False,True,clear,186.5,0.0,13.79
10317,False,True,clear,186.5,0.0,13.79
10318,False,True,clear,186.5,0.0,13.41
10319,False,True,clear,186.5,0.0,13.41
10320,False,True,clear,186.5,0.0,13.41
10321,False,True,clear,186.5,0.0,13.4
10322,False,True,clear,186.5,0.0,13.36
10323,False,True,clear,186.5,0.0,13.3
10324,False,True,clear,186.5,0.0,13.1
10325,False,True,clear,186.5,0.0,13.1
10326,False,True,clear,186.5,0.0,13.1
10327,False,True,clear,186.5,0.0,12.85
10328,False,True,clear,186.5,0.0,12.85
10329,False,True,clear,186.5,0.0,12.85
10330,False,True,clear,186.5,0.0,12.82
10331,False,True,clear,186.5,0.0,12.74
10332,False,True,clear,186.5,0.0,12.64
10333,False,True,clear,186.5,0.0,12.42
10334,False,True,clear,186.5,0.0,12.42
10335,False,True,clear,186.5,0.0,12.42
10336,False,True,clear,186.5,0.0,12.28
10337,False,True,clear,186.5,0.0,12.15
10338,False,True,clear,186.5,0.0,12.15
10339,False,True,clear,186.5,0.0,12.12
10340,False,True,clear,186.5,0.0,12.04
10341,False,True,clear,186.5,0.0,11.94
10342,False,True,clear,186.5,0.0,11.73
10343,False,True,clear,186.5,0.0,11.73
10344,False,True,clear,186.5,0.0,11.73
10345,False,True,clear,186.5,0.0,11.63
10346,False,True,clear,186.5,0.0,11.53
10347,False,True,clear,186.5,0.0,11.53
10348,False,True,clear,186.5,0.0,11.5
10349,False,True,clear,186.5,0.0,11.42
10350,False,True,clear,186.5,0.0,11.34
10351,False,True,clear,186.5,0.0,11.24
10352,False,True,clear,186.5,0.0,11.18
10353,False,True,clear,186.5,0.0,11.18
10354,False,True,clear,186.5,0.0,11.08
10355,False,True,clear,186.5,0.0,10.99
10356,False,True,clear,186.5,0.0,10.99
10357,False,True,clear,186.5,0.0,10.94
10358,False,True,clear,186.5,0.0,10.9
10359,False,True,clear,186.5,0.0,10.9
10360,False,True,clear,186.5,0.0,10.85
10361,False,True,clear,186.5,0.0,10.81
10362,False,True,clear,186.5,0.0,10.81
10363,False,True,clear,186.5,0.0,10.77
10364,False,True,clear,186.5,0.0,10.73
10365,False,True,clear,186.5,0.0,10.73
10366,False,True,clear,186.5,0.0,10.66
10367,False,True,clear,186.5,0.0,10.58
10368,False,True,clear,186.5,0.0,10.58
10369,False,True,clear,186.5,0.0,10.53
