frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15218,False,True,clear,152.6,16.0,65.61
15219,False,True,clear,152.6,16.0,65.61
15220,False,True,clear,152.6,16.0,64.62
15221,False,True,clear,152.6,16.0,64.62
15222,False,True,clear,152.6,16.0,64.62
15223,False,True,clear,152.6,16.0,63.66
15224,False,True,clear,152.6,17.0,63.66
15225,False,True,clear,152.6,17.0,63.66
15226,False,True,clear,152.6,17.0,62.68
15227,False,True,clear,152.6,17.0,62.68
15228,False,True,clear,152.6,17.0,62.68
15229,False,True,clear,152.6,16.0,61.72
15230,False,True,clear,152.6,16.0,61.72
15231,False,True,clear,152.6,16.0,61.72
15232,False,True,clear,152.6,16.0,60.73
15233,False,True,clear,152.6,16.0,60.73
15234,False,True,clear,152.6,16.0,60.73
15235,False,True,clear,152.6,16.0,60.25
15236,False,True,clear,152.6,16.0,59.77
15237,False,True,clear,152.6,16.0,59.77
15238,False,True,clear,152.6,16.0,58.8
15239,False,True,clear,152.6,17.0,58.8
15240,False,True,clear,152.6,17.0,58.8
15241,False,True,clear,152.6,17.0,57.8
15242,False,True,clear,152.6,17.0,57.8
15243,False,True,clear,152.6,17.0,57.8
15244,False,True,clear,152.6,17.0,56.83
15245,False,True,clear,152.6,17.0,56.83
15246,False,True,clear,152.6,17.0,56.83
15247,False,True,clear,152.6,17.0,56.69
15248,False,True,clear,152.6,17.0,56.33
15249,False,True,clear,152.6,17.0,55.84
15250,False,True,clear,152.6,17.0,54.86
15251,False,True,clear,152.6,17.0,54.86
15252,False,True,clear,152.6,17.0,54.86
15253,False,True,clear,152.6,17.0,53.88
15254,False,True,clear,152.6,17.0,53.88
15255,False,True,clear,152.6,17.0,53.88
15256,False,True,clear,152.6,17.0,53.74
15257,False,True,clear,152.6,17.0,53.39
15258,False,True,clear,152.6,17.0,52.89
15259,False,True,clear,152.6,17.0,51.89
15260,False,True,clear,152.6,17.0,51.89
15261,False,True,clear,152.6,17.0,51.89
15262,False,True,clear,152.6,16.0,50.97
15263,False,True,clear,152.6,16.0,50.97
15264,False,True,clear,152.6,16.0,50.97
15265,False,True,clear,152.6,16.0,50.83
15266,False,True,clear,152.6,16.0,50.46
15267,False,True,clear,152.6,16.0,49.96
15268,False,True,clear,152.6,16.0,49.01
15269,False,True,clear,152.6,16.0,49.01
15270,False,True,clear,152.6,16.0,49.01
15271,False,True,clear,152.6,16.0,48.02
15272,False,True,clear,152.6,16.0,48.02
15273,False,True,clear,152.6,16.0,48.02
15274,False,True,clear,152.6,16.0,47.89
15275,False,True,clear,152.6,16.0,47.54
