frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15153,False,True,clear,171,14.0,85.04
15154,False,True,clear,171,14.0,84.65
15155,False,True,clear,171,14.0,84.26
15156,False,True,clear,171,14.0,84.26
15157,False,True,clear,171,14.0,83.88
15158,False,True,clear,171,14.0,83.49
15159,False,True,clear,171,14.0,83.49
15160,False,True,clear,171,14.0,83.07
15161,False,True,clear,171,14.0,82.66
15162,False,True,clear,171,14.0,82.66
15163,False,True,clear,171,14.0,82.25
15164,False,True,clear,171,14.0,81.85
15165,False,True,clear,171,14.0,81.85
15166,False,True,clear,171,14.0,81.44
15167,False,True,clear,171,14.0,81.04
15168,False,True,clear,171,14.0,81.04
15169,False,True,clear,171,14.0,80.61
15170,False,True,clear,171,14.0,80.19
15171,False,True,clear,171,14.0,80.19
15172,False,True,clear,171,14.0,79.77
15173,False,True,clear,171,14.0,79.35
15174,False,True,clear,171,14.0,79.35
15175,False,True,clear,171,14.0,78.54
15176,False,True,clear,171,14.0,78.54
15177,False,True,clear,171,14.0,78.54
15178,False,True,clear,171,14.0,78.12
15179,False,True,clear,171,14.0,77.71
15180,False,True,clear,171,14.0,77.71
15181,False,True,clear,171,14.0,76.84
15182,False,True,clear,171,15.01,76.84
15183,False,True,clear,171,15.01,76.84
15184,False,True,clear,171,15.01,76.0
15185,False,True,clear,171,15.01,76.0
15186,False,True,clear,171,15.01,76.0
15187,False,True,clear,171,15.01,75.12
15188,False,True,clear,171,15.01,75.12
15189,False,True,clear,171,15.01,75.12
15190,False,True,clear,171,15.01,74.24
15191,False,True,clear,171,15.01,74.24
15192,False,True,clear,171,15.01,74.24
15193,False,True,clear,171,15.01,73.37
15194,False,True,clear,171,15.01,73.37
15195,False,True,clear,171,15.01,73.37
15196,False,True,clear,171,16.0,72.48
15197,False,True,clear,171,16.0,72.48
15198,False,True,clear,171,16.0,72.48
15199,False,True,clear,171,16.0,71.59
15200,False,True,clear,171,16.0,71.59
15201,False,True,clear,171,16.0,71.59
15202,False,True,clear,171,16.0,70.66
15203,False,True,clear,171,16.0,70.66
15204,False,True,clear,171,16.0,70.66
15205,False,True,clear,171,16.0,69.72
15206,False,True,clear,171,16.0,69.72
15207,False,True,clear,171,16.0,69.72
15208,False,True,clear,171,16.0,68.79
15209,False,True,clear,171,16.0,68.79
15210,False,True,clear,171,16.0,68.79
15211,False,True,clear,171,16.0,67.81
15212,False,True,clear,171,16.0,67.81
15213,False,True,clear,171,16.0,67.81
15214,False,True,clear,171,16.0,66.87
15215,False,True,clear,171,16.0,66.87
15216,False,True,clear,171,16.0,66.87
15217,False,True,clear,171,16.0,66.38
15218,False,True,clear,171,16.0,65.88
15219,False,True,clear,171,16.0,65.88
15220,False,True,clear,171,16.0,64.9
15221,False,True,clear,171,16.0,64.9
15222,False,True,clear,171,16.0,64.9
15223,False,True,clear,171,16.0,63.95
15224,False,True,clear,171,17.0,63.95
15225,False,True,clear,171,17.0,63.95
15226,False,True,clear,171,17.0,62.97
15227,False,True,clear,171,17.0,62.97
15228,False,True,clear,171,17.0,62.97
15229,False,True,clear,171,16.0,62.02
15230,False,True,clear,171,16.0,62.02
15231,False,True,clear,171,16.0,62.02
15232,False,True,clear,171,16.0,61.02
15233,False,True,clear,171,16.0,61.02
15234,False,True,clear,171,16.0,61.02
15235,False,True,clear,171,16.0,60.55
15236,False,True,clear,171,16.0,60.08
15237,False,True,clear,171,16.0,60.08
15238,False,True,clear,171,16.0,59.11
15239,False,True,clear,171,17.0,59.11
15240,False,True,clear,171,17.0,59.11
15241,False,True,clear,171,17.0,58.12
15242,False,True,clear,171,17.0,58.12
15243,False,True,clear,171,17.0,58.12
15244,False,True,clear,171,17.0,57.15
15245,False,True,clear,171,17.0,57.15
15246,False,True,clear,171,17.0,57.15
15247,False,True,clear,171,17.0,57.02
15248,False,True,clear,171,17.0,56.66
15249,False,True,clear,171,17.0,56.17
15250,False,True,clear,171,17.0,55.19
15251,False,True,clear,171,17.0,55.19
15252,False,True,clear,171,17.0,55.19
15253,False,True,clear,171,17.0,54.22
15254,False,True,clear,171,17.0,54.22
15255,False,True,clear,171,17.0,54.22
15256,False,True,clear,171,17.0,54.08
15257,False,True,clear,171,17.0,53.73
15258,False,True,clear,171,17.0,53.23
15259,False,True,clear,171,17.0,52.24
15260,False,True,clear,171,17.0,52.24
15261,False,True,clear,171,17.0,52.24
15262,False,True,clear,171,16.0,51.33
15263,False,True,clear,171,16.0,51.33
15264,False,True,clear,171,16.0,51.33
15265,False,True,clear,171,16.0,51.18
15266,False,True,clear,171,16.0,50.82
15267,False,True,clear,171,16.0,50.32
15268,False,True,clear,171,16.0,49.37
15269,False,True,clear,171,16.0,49.37
15270,False,True,clear,171,16.0,49.37
15271,False,True,clear,171,16.0,48.39
15272,False,True,clear,171,16.0,48.39
15273,False,True,clear,171,16.0,48.39
15274,False,True,clear,171,16.0,48.26
15275,False,True,clear,171,16.0,47.91
15276,False,True,clear,171,16.0,47.43
15277,False,True,clear,171,16.0,46.48
15278,False,True,clear,171,16.0,46.48
