frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,night,187,70,150.0,XXX_36,2.937383973034938
1,False,False,night,187,70,149.22222222222223,XXX_36,2.937383973034938
2,False,False,night,187,70,148.44444444444446,XXX_36,2.937383973034938
3,False,False,night,187,70,147.66666666666666,XXX_36,2.937383973034938
4,False,False,night,187,70,146.88888888888889,XXX_36,2.937383973034938
5,False,False,night,187,70,146.11111111111111,XXX_36,2.937383973034938
6,False,False,night,187,70,145.33333333333334,XXX_36,2.937383973034938
7,False,False,night,187,70,144.55555555555554,XXX_36,2.937383973034938
8,False,False,night,187,70,143.77777777777777,XXX_36,2.937383973034938
9,False,False,night,187,70,143.0,XXX_36,2.937383973034938
10,False,False,night,187,70,142.22222222222223,XXX_36,2.937383973034938
11,False,False,night,187,70,141.44444444444446,XXX_36,2.937383973034938
12,False,False,night,187,70,140.66666666666666,XXX_36,2.937383973034938
13,False,False,night,187,70,139.88888888888889,XXX_36,2.937383973034938
14,False,False,night,187,70,139.11111111111111,XXX_36,2.937383973034938
15,False,False,night,187,70,138.33333333333334,XXX_36,2.937383973034938
16,False,False,night,187,70,137.55555555555554,XXX_36,2.937383973034938
17,False,False,night,187,70,136.77777777777777,XXX_36,2.937383973034938
18,False,False,night,187,70,136.0,XXX_36,2.937383973034938
19,False,False,night,187,70,135.22222222222223,XXX_36,2.937383973034938
20,False,False,night,187,70,134.44444444444446,XXX_36,2.937383973034938
21,False,False,night,187,70,133.66666666666666,XXX_36,2.937383973034938
22,False,False,night,187,70,132.88888888888889,XXX_36,2.937383973034938
23,False,False,night,187,70,132.11111111111111,XXX_36,2.937383973034938
24,False,False,night,187,70,131.33333333333334,XXX_36,2.937383973034938
25,False,False,night,187,70,130.55555555555554,XXX_36,2.937383973034938
26,False,False,night,187,70,129.77777777777777,XXX_36,2.937383973034938
27,False,False,night,187,70,129.0,XXX_36,2.937383973034938
28,False,False,night,187,70,128.22222222222223,XXX_36,2.937383973034938
29,False,False,night,187,70,127.44444444444444,XXX_36,2.937383973034938
30,False,False,night,187,70,126.66666666666667,XXX_36,2.937383973034938
31,False,False,night,187,70,125.88888888888889,XXX_36,2.937383973034938
32,False,False,night,187,70,125.11111111111111,XXX_36,2.937383973034938
33,False,False,night,187,70,124.33333333333334,XXX_36,2.937383973034938
34,False,False,night,187,70,123.55555555555556,XXX_36,2.937383973034938
35,False,False,night,187,70,122.77777777777779,XXX_36,2.937383973034938
36,False,False,night,187,70,122.0,XXX_36,2.937383973034938
37,False,False,night,187,70,121.22222222222223,XXX_36,2.937383973034938
38,False,False,night,187,70,120.44444444444444,XXX_36,2.937383973034938
39,False,False,night,187,70,119.66666666666667,XXX_36,2.937383973034938
40,False,False,night,187,70,118.88888888888889,XXX_36,2.937383973034938
41,False,False,night,187,70,118.11111111111111,XXX_36,2.937383973034938
42,False,False,night,187,70,117.33333333333334,XXX_36,2.937383973034938
43,False,False,night,187,70,116.55555555555556,XXX_36,2.937383973034938
44,False,False,night,187,70,115.77777777777777,XXX_36,2.937383973034938
45,False,False,night,187,70,115.0,XXX_36,2.937383973034938
46,False,False,night,187,70,114.22222222222223,XXX_36,2.937383973034938
47,False,False,night,187,70,113.44444444444446,XXX_36,2.937383973034938
48,False,False,night,187,70,112.66666666666667,XXX_36,2.937383973034938
49,False,False,night,187,70,111.88888888888889,XXX_36,2.937383973034938
50,False,False,night,187,70,111.11111111111111,XXX_36,2.937383973034938
51,False,False,night,187,70,110.33333333333334,XXX_36,2.937383973034938
52,False,False,night,187,70,109.55555555555556,XXX_36,2.937383973034938
53,False,False,night,187,70,108.77777777777777,XXX_36,2.937383973034938
54,False,False,night,187,70,108.0,XXX_36,2.937383973034938
55,False,False,night,187,70,107.22222222222223,XXX_36,2.937383973034938
56,False,False,night,187,70,106.44444444444444,XXX_36,2.937383973034938
57,False,False,night,187,70,105.66666666666667,XXX_36,2.937383973034938
58,False,False,night,187,70,104.88888888888889,XXX_36,2.937383973034938
59,True,False,night,187,70,104.11111111111111,XXX_36,2.937383973034938
60,True,False,night,187,70,103.33333333333334,XXX_36,2.937383973034938
61,True,False,night,187,70,102.55555555555556,XXX_36,2.937383973034938
62,True,False,night,187,70,101.77777777777777,XXX_36,2.937383973034938
63,True,False,night,187,70,101.0,XXX_36,2.937383973034938
64,True,False,night,187,70,100.22222222222223,XXX_36,2.937383973034938
65,True,False,night,187,70,99.44444444444446,XXX_36,2.937383973034938
66,True,False,night,187,70,98.66666666666667,XXX_36,2.937383973034938
67,True,False,night,187,70,97.88888888888889,XXX_36,2.937383973034938
68,True,False,night,187,70,97.11111111111111,XXX_36,2.937383973034938
69,True,False,night,187,70,96.33333333333334,XXX_36,2.937383973034938
70,True,False,night,187,70,95.55555555555557,XXX_36,2.937383973034938
71,True,False,night,187,70,94.77777777777779,XXX_36,2.937383973034938
72,True,False,night,187,70,94.0,XXX_36,2.937383973034938
73,True,False,night,187,70,93.22222222222223,XXX_36,2.937383973034938
74,True,True,night,187,70,92.44444444444446,XXX_36,2.937383973034938
75,True,True,night,187,70,91.66666666666667,XXX_36,2.937383973034938
76,True,True,night,187,70,90.88888888888889,XXX_36,2.937383973034938
77,True,True,night,187,70,90.11111111111111,XXX_36,2.937383973034938
78,True,True,night,187,70,89.33333333333334,XXX_36,2.937383973034938
79,True,True,night,187,70,88.55555555555556,XXX_36,2.937383973034938
80,True,True,night,187,70,87.77777777777777,XXX_36,2.937383973034938
81,True,True,night,187,70,87.0,XXX_36,2.937383973034938
82,True,True,night,187,70,86.22222222222223,XXX_36,2.937383973034938
83,True,True,night,187,70,85.44444444444446,XXX_36,2.937383973034938
84,True,True,night,187,70,84.66666666666667,XXX_36,2.937383973034938
