frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1246,False,False,clear,154.5,32.01,23.52
1247,False,False,clear,154.5,30.01,23.52
1248,False,False,clear,154.5,30.01,23.52
1249,False,False,clear,154.5,30.01,22.69
1250,False,False,clear,154.5,30.01,22.69
1251,False,False,clear,154.5,30.01,22.69
1252,False,False,clear,154.5,30.01,21.79
1253,False,False,clear,154.5,30.01,21.79
1254,False,False,clear,154.5,30.01,21.79
1255,False,False,clear,154.5,30.01,20.99
1256,False,False,clear,154.5,30.01,20.99
1257,False,False,clear,154.5,30.01,20.55
1258,False,False,clear,154.5,30.01,20.12
1259,False,False,clear,154.5,30.01,20.12
1260,False,False,clear,154.5,30.01,20.12
1261,False,False,clear,154.5,30.01,19.31
1262,False,False,clear,154.5,30.01,19.31
1263,False,False,clear,154.5,30.01,19.31
1264,False,False,clear,154.5,30.01,18.46
1265,False,False,clear,154.5,30.01,18.46
1266,False,False,clear,154.5,30.01,18.46
1267,False,False,clear,154.5,30.01,17.61
1268,False,False,clear,154.5,30.01,17.61
1269,False,False,clear,154.5,30.01,17.23
1270,False,False,clear,154.5,30.01,16.85
1271,False,False,clear,154.5,30.01,16.85
1272,False,False,clear,154.5,30.01,16.85
1273,False,False,clear,154.5,30.01,16.04
1274,False,False,clear,154.5,30.01,16.04
1275,False,False,clear,154.5,30.01,16.04
1276,False,False,clear,154.5,30.01,15.26
1277,False,False,clear,154.5,30.01,15.26
1278,False,False,clear,154.5,30.01,14.9
1279,False,False,clear,154.5,30.01,14.53
1280,False,False,clear,154.5,30.01,14.53
1281,False,False,clear,154.5,30.01,14.53
1282,False,False,clear,154.5,30.01,13.74
1283,False,False,clear,154.5,28.0,13.74
1284,False,False,clear,154.5,28.0,13.74
1285,False,False,clear,154.5,28.0,12.99
1286,False,False,clear,154.5,28.0,12.99
1287,False,False,clear,154.5,28.0,12.59
1288,False,False,clear,154.5,28.0,12.19
1289,False,False,clear,154.5,28.0,12.19
1290,False,False,clear,154.5,28.0,12.19
1291,False,False,clear,154.5,28.0,12.19
1292,False,False,clear,154.5,28.0,11.44
1293,False,False,clear,154.5,28.0,11.44
1294,False,False,clear,154.5,28.0,11.44
1295,False,False,clear,154.5,28.0,10.69
1296,False,False,clear,154.5,28.0,10.69
1297,False,False,clear,154.5,28.0,10.69
1298,False,False,clear,154.5,28.0,9.92
1299,False,False,clear,154.5,28.0,9.92
1300,False,False,clear,154.5,28.0,9.92
1301,False,False,clear,154.5,28.0,9.15
1302,False,False,clear,154.5,28.0,9.15
1303,False,False,clear,154.5,28.0,9.15
1304,False,False,clear,154.5,28.0,8.38
1305,False,False,clear,154.5,28.0,7.85
1306,False,False,clear,154.5,28.0,7.59
1307,False,False,clear,154.5,28.0,7.59
1308,False,False,clear,154.5,28.0,7.59
1309,False,False,clear,154.5,28.0,7.59
1310,False,False,clear,154.5,28.0,6.87
1311,False,False,clear,154.5,28.0,6.87
1312,False,False,clear,154.5,28.0,6.87
1313,False,False,clear,154.5,28.0,6.12
1314,False,False,clear,154.5,28.0,5.7
1315,False,False,clear,154.5,28.0,5.51
1316,False,False,clear,154.5,28.0,5.51
1317,False,False,clear,154.5,28.0,5.51
1318,False,False,clear,154.5,28.0,5.51
1319,False,False,clear,154.5,28.0,4.84
1320,False,False,clear,154.5,28.0,4.84
1321,False,False,clear,154.5,28.0,4.84
1322,False,False,clear,154.5,26.01,4.22
1323,False,False,clear,154.5,26.01,3.7
1324,False,False,clear,154.5,26.01,3.44
1325,False,False,clear,154.5,26.01,3.44
1326,False,False,clear,154.5,26.01,3.44
1327,False,False,clear,154.5,26.01,3.44
1328,False,False,clear,154.5,26.01,2.81
1329,False,False,clear,154.5,26.01,2.81
1330,False,False,clear,154.5,26.01,2.81
1331,False,False,clear,154.5,26.01,2.08
1332,False,False,clear,154.5,26.01,2.08
1333,False,False,clear,154.5,26.01,2.08
1334,False,False,clear,154.5,26.01,1.38
1335,False,False,clear,154.5,26.01,0.91
1336,False,False,clear,154.5,26.01,0.69
1337,False,False,clear,154.5,26.01,0.69
1338,False,False,clear,154.5,26.01,0.69
1339,False,False,clear,154.5,26.01,0.69
1340,False,False,clear,154.5,26.01,0.0
1341,False,False,clear,154.5,26.01,0.0
