frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11497,False,True,clear,171,6.0,12.95,default
11498,False,True,clear,171,6.0,12.89,default
11499,False,True,clear,171,6.0,12.89,default
11500,False,True,clear,171,6.0,12.82,default
11501,False,True,clear,171,6.0,12.76,default
11502,False,True,clear,171,6.0,12.76,default
11503,False,True,clear,171,6.0,12.7,default
11504,False,True,clear,171,6.0,12.7,default
11505,False,True,clear,171,6.0,12.7,default
11506,False,True,clear,171,6.0,12.67,default
11507,False,True,clear,171,6.0,12.64,default
11508,False,True,clear,171,6.0,12.64,default
11509,False,True,clear,171,6.0,12.57,default
11510,False,True,clear,171,6.0,12.51,default
11511,False,True,clear,171,6.0,12.51,default
11512,False,True,clear,171,6.0,12.4,default
11513,False,True,clear,171,6.0,12.3,default
11514,False,True,clear,171,6.0,12.3,default
11515,False,True,clear,171,6.0,12.21,default
11516,False,True,clear,171,6.0,12.11,default
11517,False,True,clear,171,8.0,12.11,default
11518,False,True,clear,171,8.0,12.11,default
11519,False,True,clear,171,8.0,11.84,default
11520,False,True,clear,171,8.0,11.84,default
11521,False,True,clear,171,8.0,11.84,default
11522,False,True,clear,171,8.0,11.55,default
11523,False,True,clear,171,8.0,11.55,default
11524,False,True,clear,171,8.0,11.55,default
11525,False,False,clear,171,8.0,11.25,default
11526,False,False,clear,171,8.0,11.25,default
11527,False,False,clear,171,10.01,11.25,default
11528,False,False,clear,171,10.01,11.05,default
11529,False,False,clear,171,10.01,11.05,default
11530,False,False,clear,171,10.01,11.05,default
11531,False,False,clear,171,10.01,10.66,default
11532,False,False,clear,171,10.01,10.66,default
11533,False,False,clear,171,10.01,10.5,default
11534,False,False,clear,171,10.01,10.34,default
11535,False,False,clear,171,10.01,10.34,default
11536,False,False,clear,171,10.01,10.34,default
11537,False,False,clear,171,10.01,10.08,default
11538,False,False,clear,171,10.01,10.08,default
11539,False,False,clear,171,10.01,10.08,default
11540,False,False,clear,171,10.01,9.81,default
11541,False,False,clear,171,10.01,9.81,default
11542,False,False,clear,171,10.01,9.75,default
11543,False,False,clear,171,10.01,9.69,default
11544,False,False,clear,171,10.01,9.69,default
11545,False,False,clear,171,10.01,9.69,default
11546,False,False,clear,171,10.01,9.51,default
11547,False,False,clear,171,10.01,9.51,default
11548,False,False,clear,171,10.01,9.51,default
11549,False,False,clear,171,10.01,9.32,default
11550,False,False,clear,171,12.01,9.32,default
11551,False,False,clear,171,12.01,9.21,default
11552,False,False,clear,171,12.01,9.1,default
11553,False,False,clear,171,12.01,9.1,default
11554,False,False,clear,171,12.01,9.1,default
11555,False,False,clear,171,12.01,8.93,default
11556,False,False,clear,171,12.01,8.93,default
11557,False,False,clear,171,12.01,8.93,default
11558,False,False,clear,171,12.01,8.81,default
11559,False,False,clear,171,12.01,8.81,default
11560,False,False,clear,171,12.01,8.71,default
11561,False,False,clear,171,12.01,8.61,default
11562,False,False,clear,171,12.01,8.61,default
11563,False,False,clear,171,12.01,8.61,default
11564,False,False,clear,171,12.01,8.37,default
