frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7228,False,True,clear,190.4,16.0,27.56,default
7229,False,True,clear,190.4,16.0,27.56,default
7230,False,True,clear,190.4,16.0,27.05,default
7231,False,True,clear,190.4,16.0,26.69,default
7232,False,True,clear,190.4,16.0,26.52,default
7233,False,True,clear,190.4,16.0,26.52,default
7234,False,True,clear,190.4,15.0,26.52,default
7235,False,True,clear,190.4,14.0,26.52,default
7236,False,True,clear,190.4,14.0,25.99,default
7237,False,True,clear,190.4,14.0,25.68,default
7238,False,True,clear,190.4,14.0,25.52,default
7239,False,True,clear,190.4,14.0,25.52,default
7240,False,True,clear,190.4,14.0,25.26,default
7241,False,True,clear,190.4,14.0,24.99,default
7242,False,True,clear,190.4,14.0,24.99,default
7243,False,True,clear,190.4,14.0,24.74,default
7244,False,True,clear,190.4,14.0,24.5,default
7245,False,True,clear,190.4,14.0,24.5,default
7246,False,True,clear,190.4,14.0,24.26,default
7247,False,True,clear,190.4,14.0,24.03,default
7248,False,True,clear,190.4,14.0,24.03,default
7249,False,True,clear,190.4,14.0,23.79,default
7250,False,True,clear,190.4,14.0,23.56,default
7251,False,True,clear,190.4,14.0,23.56,default
7252,False,True,clear,190.4,14.0,23.32,default
7253,False,True,clear,190.4,14.0,23.07,default
7254,False,True,clear,190.4,14.0,23.07,default
7255,False,True,clear,190.4,14.0,22.85,default
7256,False,True,clear,190.4,14.0,22.62,default
7257,False,True,clear,190.4,14.0,22.62,default
7258,False,False,clear,190.4,14.0,22.38,default
7259,False,False,clear,190.4,14.0,22.15,default
7260,False,False,clear,190.4,14.0,22.15,default
7261,False,False,clear,190.4,14.0,22.15,default
7262,False,False,clear,190.4,14.0,21.65,default
7263,False,False,clear,190.4,14.0,21.65,default
7264,False,False,clear,190.4,14.0,21.65,default
7265,False,False,clear,190.4,14.0,21.19,default
7266,False,False,clear,190.4,14.0,21.19,default
7267,False,False,clear,190.4,14.0,20.93,default
7268,False,False,clear,190.4,14.0,20.66,default
7269,False,False,clear,190.4,14.0,20.66,default
7270,False,False,clear,190.4,14.0,20.42,default
7271,False,False,clear,190.4,14.0,20.18,default
7272,False,False,clear,190.4,14.0,20.18,default
7273,False,False,clear,190.4,14.0,20.18,default
7274,False,False,clear,190.4,14.0,19.69,default
7275,True,False,clear,190.4,14.0,19.69,default
7276,True,False,clear,190.4,14.0,19.69,default
7277,True,False,clear,190.4,14.0,19.17,default
7278,True,False,clear,190.4,16.0,19.17,default
7279,True,False,clear,190.4,16.0,19.17,default
7280,True,False,clear,190.4,16.0,18.67,default
7281,True,False,clear,190.4,16.0,18.67,default
7282,True,False,clear,190.4,16.0,18.67,default
7283,True,False,clear,190.4,16.0,18.14,default
7284,True,False,clear,190.4,16.0,18.14,default
7285,True,False,clear,190.4,16.0,18.14,default
7286,True,False,clear,190.4,16.0,17.62,default
7287,True,False,clear,190.4,16.0,17.62,default
7288,True,False,clear,190.4,16.0,17.62,default
7289,True,False,clear,190.4,16.0,17.11,default
7290,True,False,clear,190.4,16.0,17.11,default
7291,True,False,clear,190.4,16.0,17.11,default
7292,True,False,clear,190.4,16.0,16.58,default
7293,True,False,clear,190.4,16.0,16.58,default
7294,True,False,clear,190.4,16.0,16.58,default
7295,True,False,clear,190.4,16.0,16.02,default
7296,True,False,clear,190.4,16.0,16.02,default
7297,True,False,clear,190.4,16.0,16.02,default
7298,True,False,clear,190.4,16.0,15.5,default
7299,True,False,clear,190.4,16.0,15.5,default
7300,True,False,clear,190.4,16.0,15.24,default
7301,True,False,clear,190.4,16.0,14.99,default
7302,True,False,clear,190.4,16.0,14.99,default
7303,True,False,clear,190.4,16.0,14.99,default
7304,True,False,clear,190.4,16.0,14.48,default
7305,True,False,clear,190.4,16.0,14.48,default
7306,True,False,clear,190.4,16.0,14.23,default
7307,True,False,clear,190.4,16.0,13.97,default
7308,True,False,clear,190.4,16.0,13.97,default
7309,True,False,clear,190.4,16.0,13.73,default
7310,True,False,clear,190.4,16.0,13.48,default
7311,True,False,clear,190.4,16.0,13.48,default
7312,True,False,clear,190.4,16.0,13.48,default
7313,True,False,clear,190.4,16.0,12.98,default
7314,True,False,clear,190.4,16.0,12.98,default
7315,True,False,clear,190.4,16.0,12.73,default
7316,True,False,clear,190.4,16.0,12.48,default
7317,True,False,clear,190.4,16.0,12.48,default
7318,True,False,clear,190.4,16.0,12.48,default
7319,True,False,clear,190.4,16.0,11.97,default
7320,True,False,clear,190.4,16.0,11.97,default
7321,True,False,clear,190.4,16.0,11.97,default
7322,True,False,clear,190.4,16.0,11.45,default
7323,True,False,clear,190.4,16.0,11.45,default
7324,True,False,clear,190.4,16.0,11.21,default
7325,True,False,clear,190.4,16.0,10.97,default
7326,True,False,clear,190.4,16.0,10.97,default
7327,True,False,clear,190.4,16.0,10.71,default
7328,True,False,clear,190.4,16.0,10.44,default
7329,True,False,clear,190.4,16.0,10.44,default
7330,True,False,clear,190.4,16.0,10.44,default
7331,True,False,clear,190.4,16.0,9.96,default
7332,True,False,clear,190.4,16.0,9.96,default
7333,True,False,clear,190.4,16.0,9.96,default
7334,True,False,clear,190.4,16.0,9.43,default
7335,True,False,clear,190.4,16.0,9.43,default
7336,True,False,clear,190.4,16.0,9.43,default
7337,True,False,clear,190.4,16.0,8.94,default
7338,True,False,clear,190.4,16.0,8.94,default
7339,True,False,clear,190.4,16.0,8.94,default
7340,True,False,clear,190.4,16.0,8.46,default
7341,True,False,clear,190.4,16.0,8.46,default
7342,True,False,clear,190.4,15.0,8.22,default
7343,True,False,clear,190.4,14.0,7.99,default
7344,True,False,clear,190.4,14.0,7.99,default
7345,True,False,clear,190.4,14.0,7.75,default
7346,True,False,clear,190.4,14.0,7.5,default
7347,True,False,clear,190.4,14.0,7.5,default
7348,True,False,clear,190.4,14.0,7.5,default
7349,True,False,clear,190.4,14.0,7.06,default
7350,True,False,clear,190.4,14.0,7.06,default
7351,True,False,clear,190.4,14.0,7.06,default
7352,True,False,clear,190.4,14.0,6.58,default
7353,True,False,clear,190.4,14.0,6.58,default
7354,True,False,clear,190.4,14.0,6.58,default
7355,True,False,clear,190.4,14.0,6.13,default
7356,True,False,clear,190.4,14.0,6.13,default
7357,True,False,clear,190.4,14.0,6.13,default
7358,True,False,clear,190.4,14.0,5.65,default
7359,True,False,clear,190.4,14.0,5.65,default
7360,True,False,clear,190.4,14.0,5.65,default
7361,True,False,clear,190.4,14.0,5.23,default
7362,True,False,clear,190.4,14.0,5.23,default
7363,True,False,clear,190.4,14.0,5.0,default
7364,True,False,clear,190.4,14.0,4.76,default
7365,True,False,clear,190.4,14.0,4.76,default
7366,True,False,clear,190.4,14.0,4.76,default
7367,True,False,clear,190.4,14.0,4.35,default
7368,True,False,clear,190.4,14.0,4.35,default
7369,True,False,clear,190.4,14.0,4.35,default
7370,True,False,clear,190.4,14.0,3.89,default
7371,True,False,clear,190.4,14.0,3.89,default
7372,True,False,clear,190.4,14.0,3.71,default
7373,True,False,clear,190.4,14.0,3.53,default
7374,True,False,clear,190.4,14.0,3.53,default
7375,True,False,clear,190.4,14.0,3.53,default
7376,True,False,clear,190.4,14.0,3.06,default
7377,True,False,clear,190.4,14.0,3.06,default
7378,True,False,clear,190.4,14.0,3.06,default
7379,True,False,clear,190.4,14.0,2.63,default
7380,True,False,clear,190.4,14.0,2.63,default
7381,True,False,clear,190.4,14.0,2.63,default
7382,True,False,clear,190.4,14.0,2.19,default
7383,True,False,clear,190.4,14.0,2.19,default
7384,True,False,clear,190.4,14.0,2.19,default
7385,True,False,clear,190.4,14.0,1.74,default
7386,True,False,clear,190.4,14.0,1.74,default
7387,True,False,clear,190.4,12.01,1.74,default
7388,True,False,clear,190.4,12.01,1.33,default
7389,True,False,clear,190.4,12.01,1.33,default
7390,True,False,clear,190.4,12.01,1.33,default
7391,True,False,clear,190.4,12.01,1.33,default
7392,True,False,clear,190.4,12.01,0.91,default
7393,True,False,clear,190.4,12.01,0.91,default
7394,True,False,clear,190.4,12.01,0.91,default
7395,True,False,clear,190.4,12.01,0.48,default
7396,True,False,clear,190.4,12.01,0.48,default
7397,True,False,clear,190.4,12.01,0.48,default
7398,True,False,clear,190.4,12.01,0.0,default
7399,False,False,clear,190.4,13.0,0.0,default
