frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13822,False,False,clear,187.5,16.0,19.85,default
13823,False,False,clear,187.5,16.0,19.46,default
13824,False,False,clear,187.5,16.0,19.46,default
13825,False,False,clear,187.5,16.0,19.46,default
13826,False,False,clear,187.5,16.0,18.99,default
13827,False,False,clear,187.5,16.0,18.99,default
13828,False,False,clear,187.5,14.0,18.99,default
13829,False,False,clear,187.5,14.0,18.61,default
13830,False,False,clear,187.5,14.0,18.61,default
13831,False,False,clear,187.5,14.0,18.61,default
13832,False,False,clear,187.5,14.0,18.61,default
13833,False,False,clear,187.5,14.0,18.2,default
13834,False,False,clear,187.5,14.0,18.2,default
13835,False,False,clear,187.5,14.0,18.2,default
13836,False,False,clear,187.5,14.0,17.8,default
13837,False,False,clear,187.5,14.0,17.47,default
13838,False,False,clear,187.5,14.0,17.29,default
13839,False,False,clear,187.5,14.0,17.29,default
13840,False,False,clear,187.5,14.0,17.29,default
13841,False,False,clear,187.5,14.0,17.29,default
13842,False,False,clear,187.5,14.0,16.87,default
13843,False,False,clear,187.5,13.0,16.63,default
13844,False,False,clear,187.5,12.01,16.51,default
13845,False,False,clear,187.5,12.01,16.51,default
13846,False,False,clear,187.5,12.01,16.51,default
13847,False,False,clear,187.5,12.01,16.51,default
13848,False,False,clear,187.5,12.01,16.11,default
13849,False,False,clear,187.5,12.01,16.11,default
13850,False,False,clear,187.5,12.01,16.11,default
13851,False,False,clear,187.5,12.01,15.66,default
13852,False,False,clear,187.5,12.01,15.41,default
13853,False,False,clear,187.5,12.01,15.29,default
13854,False,False,clear,187.5,12.01,15.29,default
13855,False,False,clear,187.5,12.01,15.29,default
13856,False,False,clear,187.5,12.01,15.29,default
13857,False,False,clear,187.5,12.01,14.93,default
13858,False,False,clear,187.5,12.01,14.72,default
13859,False,False,clear,187.5,12.01,14.62,default
13860,False,False,clear,187.5,12.01,14.62,default
13861,False,False,clear,187.5,12.01,14.46,default
13862,False,False,clear,187.5,12.01,14.3,default
13863,False,False,clear,187.5,10.01,14.3,default
13864,False,False,clear,187.5,10.01,14.09,default
13865,False,False,clear,187.5,10.01,13.89,default
13866,False,False,clear,187.5,10.01,13.89,default
13867,False,False,clear,187.5,10.01,13.74,default
13868,False,False,clear,187.5,10.01,13.59,default
13869,False,False,clear,187.5,10.01,13.59,default
13870,False,False,clear,187.5,10.01,13.43,default
