frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9548,False,False,clear,181.4,6.0,6.55,default
9549,False,False,clear,181.4,6.0,6.55,default
9550,False,False,clear,181.4,6.0,6.55,default
9551,False,False,clear,181.4,6.0,6.35,default
9552,False,False,clear,181.4,6.0,6.35,default
9553,True,False,clear,181.4,6.0,6.35,default
9554,True,False,clear,181.4,6.0,6.14,default
9555,True,False,clear,181.4,6.0,6.14,default
9556,True,False,clear,181.4,4.01,6.14,default
9557,True,False,clear,181.4,4.01,5.94,default
9558,True,False,clear,181.4,4.01,5.94,default
9559,True,False,clear,181.4,4.01,5.94,default
9560,True,False,clear,181.4,4.01,5.8,default
9561,True,False,clear,181.4,4.01,5.8,default
9562,True,False,clear,181.4,4.01,5.8,default
9563,True,False,clear,181.4,4.01,5.69,default
9564,True,False,clear,181.4,4.01,5.69,default
9565,True,False,clear,181.4,4.01,5.63,default
9566,True,False,clear,181.4,4.01,5.57,default
9567,True,True,clear,181.4,2.0,5.57,default
9568,True,True,clear,181.4,2.0,5.57,default
9569,True,True,clear,181.4,2.0,5.46,default
9570,True,True,clear,181.4,2.0,5.46,default
9571,True,True,clear,181.4,2.0,5.46,default
9572,True,True,clear,181.4,2.0,5.37,default
9573,True,True,clear,181.4,2.0,5.37,default
9574,True,True,clear,181.4,2.0,5.31,default
9575,True,True,clear,181.4,2.0,5.25,default
9576,True,True,clear,181.4,2.0,5.25,default
9577,True,True,clear,181.4,0.0,5.25,default
9578,True,True,clear,181.4,0.0,5.24,default
9579,True,True,clear,181.4,0.0,5.24,default
9580,True,True,clear,181.4,0.0,5.24,default
9581,True,True,clear,181.4,0.0,5.13,default
9582,True,True,clear,181.4,0.0,5.13,default
9583,True,True,clear,181.4,0.0,5.07,default
9584,True,True,clear,181.4,0.0,5.0,default
9585,True,True,clear,181.4,0.0,5.0,default
9586,True,True,clear,181.4,0.0,5.0,default
9587,True,True,clear,181.4,0.0,4.95,default
9588,True,True,clear,181.4,0.0,4.95,default
9589,True,True,clear,181.4,0.0,4.95,default
9590,True,True,clear,181.4,0.0,4.86,default
9591,True,True,clear,181.4,0.0,4.86,default
