frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9524,False,False,clear,161.2,8.0,9.41,default
9525,False,False,clear,161.2,8.0,9.41,default
9526,False,False,clear,161.2,8.0,9.27,default
9527,False,False,clear,161.2,8.0,9.13,default
9528,False,False,clear,161.2,8.0,9.13,default
9529,False,False,clear,161.2,8.0,9.13,default
9530,False,False,clear,161.2,8.0,8.83,default
9531,False,False,clear,161.2,8.0,8.83,default
9532,False,False,clear,161.2,8.0,8.83,default
9533,False,False,clear,161.2,8.0,8.58,default
9534,False,False,clear,161.2,8.0,8.58,default
9535,False,False,clear,161.2,8.0,8.58,default
9536,False,False,clear,161.2,8.0,8.31,default
9537,False,False,clear,161.2,8.0,8.31,default
9538,False,False,clear,161.2,8.0,8.31,default
9539,False,False,clear,161.2,8.0,8.06,default
9540,False,False,clear,161.2,8.0,8.06,default
9541,False,False,clear,161.2,8.0,8.06,default
9542,False,False,clear,161.2,8.0,7.79,default
9543,False,False,clear,161.2,8.0,7.79,default
9544,False,False,clear,161.2,6.0,7.79,default
9545,False,False,clear,161.2,6.0,7.57,default
9546,False,False,clear,161.2,6.0,7.57,default
9547,False,False,clear,161.2,6.0,7.47,default
9548,False,False,clear,161.2,6.0,7.36,default
9549,False,False,clear,161.2,6.0,7.36,default
9550,False,False,clear,161.2,6.0,7.36,default
9551,False,False,clear,161.2,6.0,7.16,default
9552,False,False,clear,161.2,6.0,7.16,default
9553,False,False,clear,161.2,6.0,7.16,default
9554,False,False,clear,161.2,6.0,6.95,default
9555,False,False,clear,161.2,6.0,6.95,default
9556,False,True,clear,161.2,4.01,6.95,default
9557,False,True,clear,161.2,4.01,6.76,default
9558,False,True,clear,161.2,4.01,6.76,default
9559,False,True,clear,161.2,4.01,6.76,default
9560,False,False,clear,161.2,4.01,6.62,default
9561,False,False,clear,161.2,4.01,6.62,default
9562,False,False,clear,161.2,4.01,6.62,default
9563,False,False,clear,161.2,4.01,6.51,default
9564,False,False,clear,161.2,4.01,6.51,default
9565,False,False,clear,161.2,4.01,6.45,default
9566,False,False,clear,161.2,4.01,6.39,default
9567,False,True,clear,161.2,2.0,6.39,default
9568,False,True,clear,161.2,2.0,6.39,default
