frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3584,False,False,clear,165.2,16.0,14.52,default
3585,False,False,clear,165.2,16.0,14.03,default
3586,False,False,clear,165.2,16.0,13.73,default
3587,False,False,clear,165.2,16.0,13.58,default
3588,False,False,clear,165.2,16.0,13.58,default
3589,False,False,clear,165.2,16.0,13.58,default
3590,False,False,clear,165.2,16.0,13.58,default
3591,False,False,clear,165.2,16.0,13.11,default
3592,False,False,clear,165.2,16.0,13.11,default
3593,False,False,clear,165.2,16.0,13.11,default
3594,False,False,clear,165.2,16.0,12.63,default
3595,False,False,clear,165.2,16.0,12.63,default
3596,False,False,clear,165.2,16.0,12.63,default
3597,False,False,clear,165.2,16.0,12.17,default
3598,False,False,clear,165.2,16.0,12.17,default
3599,False,False,clear,165.2,16.0,12.17,default
3600,False,False,clear,165.2,16.0,11.76,default
3601,False,False,clear,165.2,16.0,11.76,default
3602,False,False,clear,165.2,16.0,11.76,default
3603,False,False,clear,165.2,16.0,11.29,default
3604,False,False,clear,165.2,16.0,11.29,default
3605,False,False,clear,165.2,16.0,11.29,default
3606,False,False,clear,165.2,16.0,10.85,default
3607,False,False,clear,165.2,16.0,10.85,default
3608,False,False,clear,165.2,16.0,10.85,default
3609,False,False,clear,165.2,16.0,10.4,default
3610,False,False,clear,165.2,15.0,10.4,default
3611,False,False,clear,165.2,14.0,10.4,default
3612,False,False,clear,165.2,14.0,9.94,default
3613,False,False,clear,165.2,14.0,9.94,default
3614,False,False,clear,165.2,14.0,9.94,default
3615,False,False,clear,165.2,14.0,9.51,default
3616,False,False,clear,165.2,14.0,9.51,default
3617,False,False,clear,165.2,14.0,9.51,default
3618,False,False,clear,165.2,14.0,9.1,default
3619,False,False,clear,165.2,14.0,9.1,default
3620,False,False,clear,165.2,14.0,9.1,default
3621,False,False,clear,165.2,14.0,8.63,default
3622,False,False,clear,165.2,14.0,8.63,default
3623,False,False,clear,165.2,14.0,8.63,default
3624,False,False,clear,165.2,14.0,8.06,default
3625,False,False,clear,165.2,14.0,8.06,default
3626,False,False,clear,165.2,14.0,8.06,default
3627,False,False,clear,165.2,14.0,7.45,default
3628,False,False,clear,165.2,13.0,7.05,default
3629,False,False,clear,165.2,12.01,6.85,default
3630,False,False,clear,165.2,12.01,6.85,default
3631,False,False,clear,165.2,12.01,6.58,default
3632,True,False,clear,165.2,12.01,6.3,default
3633,True,False,clear,165.2,12.01,6.3,default
3634,True,False,clear,165.2,12.01,6.3,default
3635,True,False,clear,165.2,12.01,6.3,default
3636,True,False,clear,165.2,12.01,5.82,default
3637,True,False,clear,165.2,12.01,5.49,default
3638,True,False,clear,165.2,12.01,5.34,default
3639,True,False,clear,165.2,12.01,5.34,default
3640,True,False,clear,165.2,11.01,5.11,default
3641,True,False,clear,165.2,10.01,4.89,default
3642,True,False,clear,165.2,10.01,4.89,default
3643,True,False,clear,165.2,9.0,4.89,default
3644,True,False,clear,165.2,8.0,4.89,default
3645,True,False,clear,165.2,8.0,4.46,default
3646,True,False,clear,165.2,8.0,4.46,default
3647,True,False,clear,165.2,8.0,4.46,default
3648,True,False,clear,165.2,8.0,4.01,default
3649,True,False,clear,165.2,8.0,4.01,default
3650,True,False,clear,165.2,8.0,3.63,default
3651,True,False,clear,165.2,8.0,3.63,default
3652,True,False,clear,165.2,6.0,3.63,default
3653,True,False,clear,165.2,6.0,3.24,default
3654,True,False,clear,165.2,6.0,3.24,default
3655,True,False,clear,165.2,6.0,3.24,default
3656,True,False,clear,165.2,6.0,3.03,default
3657,True,False,clear,165.2,6.0,3.03,default
3658,True,False,clear,165.2,6.0,3.03,default
3659,True,False,clear,165.2,6.0,2.72,default
3660,True,False,clear,165.2,4.01,2.72,default
3661,True,False,clear,165.2,4.01,2.61,default
3662,True,False,clear,165.2,4.01,2.5,default
3663,True,False,clear,165.2,4.01,2.5,default
3664,True,False,clear,165.2,4.01,2.4,default
3665,True,False,clear,165.2,4.01,2.3,default
3666,True,False,clear,165.2,4.01,2.3,default
3667,True,False,clear,165.2,4.01,2.3,default
3668,True,False,clear,165.2,4.01,2.17,default
3669,True,False,clear,165.2,4.01,2.17,default
3670,True,False,clear,165.2,4.01,2.1,default
3671,True,False,clear,165.2,4.01,2.02,default
3672,True,False,clear,165.2,4.01,2.02,default
3673,True,False,clear,165.2,2.0,2.02,default
3674,True,False,clear,165.2,2.0,1.93,default
3675,True,False,clear,165.2,2.0,1.93,default
3676,True,True,clear,165.2,0.0,1.93,default
3677,True,True,clear,165.2,0.0,1.93,default
3678,True,True,clear,165.2,0.0,1.82,default
3679,True,True,clear,165.2,0.0,1.73,default
3680,True,True,clear,165.2,0.0,1.68,default
3681,True,True,clear,165.2,0.0,1.68,default
3682,True,True,clear,165.2,0.0,1.62,default
