frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9529,False,False,clear,171,8.0,6.79,default
9530,False,False,clear,171,8.0,6.48,default
9531,False,False,clear,171,8.0,6.48,default
9532,False,False,clear,171,8.0,6.48,default
9533,False,False,clear,171,8.0,6.23,default
9534,False,False,clear,171,8.0,6.23,default
9535,False,False,clear,171,8.0,6.23,default
9536,False,False,clear,171,8.0,5.97,default
9537,False,False,clear,171,8.0,5.97,default
9538,False,False,clear,171,8.0,5.97,default
9539,False,False,clear,171,8.0,5.71,default
9540,False,False,clear,171,8.0,5.71,default
9541,False,False,clear,171,8.0,5.71,default
9542,False,False,clear,171,8.0,5.44,default
9543,False,False,clear,171,8.0,5.44,default
9544,False,False,clear,171,6.0,5.44,default
9545,False,False,clear,171,6.0,5.22,default
9546,False,False,clear,171,6.0,5.22,default
9547,False,False,clear,171,6.0,5.12,default
9548,False,False,clear,171,6.0,5.01,default
9549,False,False,clear,171,6.0,5.01,default
9550,False,False,clear,171,6.0,5.01,default
9551,False,False,clear,171,6.0,4.81,default
9552,False,False,clear,171,6.0,4.81,default
9553,False,False,clear,171,6.0,4.81,default
9554,False,False,clear,171,6.0,4.6,default
9555,False,False,clear,171,6.0,4.6,default
9556,False,False,clear,171,4.01,4.6,default
9557,False,False,clear,171,4.01,4.4,default
9558,False,False,clear,171,4.01,4.4,default
9559,False,False,clear,171,4.01,4.4,default
9560,False,False,clear,171,4.01,4.25,default
9561,False,False,clear,171,4.01,4.25,default
9562,False,False,clear,171,4.01,4.25,default
9563,False,False,clear,171,4.01,4.16,default
9564,False,False,clear,171,4.01,4.16,default
9565,False,False,clear,171,4.01,4.09,default
9566,False,False,clear,171,4.01,4.02,default
9567,False,True,clear,171,2.0,4.02,default
9568,False,True,clear,171,2.0,4.02,default
9569,False,True,clear,171,2.0,3.92,default
9570,False,True,clear,171,2.0,3.92,default
9571,False,True,clear,171,2.0,3.92,default
9572,False,True,clear,171,2.0,3.83,default
9573,False,True,clear,171,2.0,3.83,default
9574,False,True,clear,171,2.0,3.77,default
9575,False,True,clear,171,2.0,3.7,default
9576,False,True,clear,171,2.0,3.7,default
9577,False,True,clear,171,0.0,3.7,default
9578,False,True,clear,171,0.0,3.7,default
9579,False,True,clear,171,0.0,3.7,default
9580,False,True,clear,171,0.0,3.7,default
9581,False,True,clear,171,0.0,3.6,default
9582,False,True,clear,171,0.0,3.6,default
9583,False,True,clear,171,0.0,3.53,default
9584,False,True,clear,171,0.0,3.46,default
9585,False,True,clear,171,0.0,3.46,default
9586,False,True,clear,171,0.0,3.46,default
9587,False,True,clear,171,0.0,3.4,default
9588,False,True,clear,171,0.0,3.4,default
9589,False,True,clear,171,0.0,3.4,default
9590,False,True,clear,171,0.0,3.31,default
9591,False,True,clear,171,0.0,3.31,default
9592,False,True,clear,171,0.0,3.28,default
9593,False,True,clear,171,0.0,3.24,default
9594,False,True,clear,171,0.0,3.24,default
9595,False,True,clear,171,0.0,3.22,default
9596,False,True,clear,171,0.0,3.19,default
9597,False,True,clear,171,0.0,3.19,default
9598,False,True,clear,171,0.0,3.19,default
9599,False,True,clear,171,0.0,3.14,default
9600,False,True,clear,171,0.0,3.14,default
9601,False,True,clear,171,0.0,3.14,default
9602,False,True,clear,171,0.0,3.09,default
9603,False,True,clear,171,0.0,3.09,default
9604,False,True,clear,171,0.0,3.06,default
9605,False,True,clear,171,0.0,3.03,default
9606,False,True,clear,171,0.0,3.03,default
9607,False,True,clear,171,0.0,3.03,default
9608,False,True,clear,171,0.0,2.98,default
9609,False,True,clear,171,0.0,2.98,default
9610,False,True,clear,171,0.0,2.98,default
9611,False,True,clear,171,0.0,2.92,default
9612,False,True,clear,171,0.0,2.92,default
9613,False,True,clear,171,0.0,2.92,default
9614,False,True,clear,171,0.0,2.87,default
9615,False,True,clear,171,0.0,2.87,default
9616,False,True,clear,171,0.0,2.87,default
9617,False,True,clear,171,0.0,2.82,default
9618,False,True,clear,171,0.0,2.82,default
9619,False,True,clear,171,0.0,2.82,default
9620,False,True,clear,171,0.0,2.76,default
9621,False,True,clear,171,0.0,2.76,default
9622,False,True,clear,171,0.0,2.74,default
9623,False,True,clear,171,0.0,2.72,default
9624,False,True,clear,171,0.0,2.72,default
9625,False,True,clear,171,0.0,2.72,default
9626,False,True,clear,171,0.0,2.65,default
9627,False,True,clear,171,0.0,2.65,default
9628,False,True,clear,171,0.0,2.65,default
9629,False,True,clear,171,0.0,2.59,default
9630,False,True,clear,171,0.0,2.59,default
9631,False,True,clear,171,0.0,2.57,default
9632,False,True,clear,171,0.0,2.54,default
9633,False,True,clear,171,0.0,2.54,default
9634,False,True,clear,171,0.0,2.52,default
9635,False,True,clear,171,0.0,2.5,default
9636,False,True,clear,171,0.0,2.5,default
9637,False,True,clear,171,0.0,2.47,default
9638,False,True,clear,171,0.0,2.45,default
9639,False,True,clear,171,0.0,2.45,default
9640,False,True,clear,171,0.0,2.43,default
9641,False,True,clear,171,0.0,2.41,default
9642,False,True,clear,171,0.0,2.41,default
9643,False,True,clear,171,0.0,2.41,default
9644,False,True,clear,171,0.0,2.41,default
9645,False,True,clear,171,0.0,2.36,default
9646,False,True,clear,171,0.0,2.32,default
9647,False,True,clear,171,0.0,2.3,default
9648,False,True,clear,171,0.0,2.3,default
9649,False,True,clear,171,0.0,2.3,default
9650,False,True,clear,171,0.0,2.3,default
9651,False,True,clear,171,0.0,2.27,default
9652,False,True,clear,171,0.0,2.27,default
9653,False,True,clear,171,0.0,2.27,default
9654,False,True,clear,171,0.0,2.21,default
9655,False,True,clear,171,0.0,2.21,default
9656,False,True,clear,171,0.0,2.21,default
9657,False,True,clear,171,0.0,2.17,default
9658,False,True,clear,171,0.0,2.17,default
9659,False,True,clear,171,0.0,2.17,default
9660,False,True,clear,171,0.0,2.12,default
9661,False,True,clear,171,0.0,2.12,default
9662,False,True,clear,171,0.0,2.12,default
9663,False,True,clear,171,0.0,2.08,default
9664,False,True,clear,171,0.0,2.08,default
9665,False,True,clear,171,0.0,2.08,default
9666,False,True,clear,171,0.0,2.03,default
9667,False,True,clear,171,0.0,1.99,default
9668,False,True,clear,171,0.0,1.96,default
9669,False,True,clear,171,0.0,1.96,default
9670,False,True,clear,171,0.0,1.94,default
9671,False,True,clear,171,0.0,1.92,default
9672,False,True,clear,171,0.0,1.92,default
9673,False,True,clear,171,0.0,1.9,default
9674,False,True,clear,171,0.0,1.88,default
9675,False,True,clear,171,0.0,1.88,default
9676,False,True,clear,171,0.0,1.88,default
9677,False,True,clear,171,0.0,1.88,default
9678,False,True,clear,171,0.0,1.84,default
9679,False,True,clear,171,0.0,1.81,default
9680,False,True,clear,171,0.0,1.8,default
9681,False,True,clear,171,0.0,1.8,default
9682,False,True,clear,171,0.0,1.77,default
9683,False,True,clear,171,0.0,1.75,default
9684,False,True,clear,171,0.0,1.75,default
9685,False,True,clear,171,0.0,1.73,default
9686,False,True,clear,171,0.0,1.71,default
9687,False,True,clear,171,0.0,1.71,default
9688,False,True,clear,171,0.0,1.69,default
9689,False,True,clear,171,0.0,1.66,default
9690,False,True,clear,171,0.0,1.66,default
9691,False,True,clear,171,0.0,1.66,default
9692,False,True,clear,171,0.0,1.6,default
9693,False,True,clear,171,0.0,1.6,default
9694,False,True,clear,171,0.0,1.6,default
9695,False,True,clear,171,0.0,1.55,default
9696,False,True,clear,171,0.0,1.55,default
9697,False,True,clear,171,0.0,1.54,default
9698,False,True,clear,171,0.0,1.52,default
9699,False,True,clear,171,0.0,1.52,default
9700,False,True,clear,171,0.0,1.52,default
9701,False,True,clear,171,0.0,1.47,default
9702,False,True,clear,171,0.0,1.47,default
9703,False,True,clear,171,0.0,1.47,default
9704,False,True,clear,171,0.0,1.44,default
9705,False,True,clear,171,0.0,1.44,default
9706,False,True,clear,171,0.0,1.44,default
9707,False,True,clear,171,0.0,1.44,default
9708,False,True,clear,171,0.0,1.39,default
9709,False,True,clear,171,0.0,1.39,default
9710,False,True,clear,171,0.0,1.35,default
9711,False,True,clear,171,0.0,1.35,default
9712,False,True,clear,171,0.0,1.35,default
9713,False,True,clear,171,0.0,1.28,default
9714,False,True,clear,171,0.0,1.28,default
9715,False,True,clear,171,0.0,1.27,default
9716,False,True,clear,171,0.0,1.25,default
9717,False,True,clear,171,0.0,1.25,default
9718,False,True,clear,171,0.0,1.25,default
9719,False,True,clear,171,0.0,1.2,default
9720,False,True,clear,171,0.0,1.2,default
9721,False,True,clear,171,0.0,1.2,default
9722,False,True,clear,171,0.0,1.15,default
9723,False,True,clear,171,0.0,1.15,default
9724,False,True,clear,171,0.0,1.13,default
9725,False,True,clear,171,0.0,1.11,default
9726,False,True,clear,171,0.0,1.11,default
9727,False,True,clear,171,0.0,1.11,default
9728,False,True,clear,171,0.0,1.08,default
9729,False,True,clear,171,0.0,1.08,default
9730,False,True,clear,171,0.0,1.08,default
9731,False,True,clear,171,0.0,1.04,default
9732,False,True,clear,171,0.0,1.04,default
9733,False,True,clear,171,0.0,1.02,default
9734,False,True,clear,171,0.0,1.01,default
9735,False,True,clear,171,0.0,1.01,default
9736,False,True,clear,171,0.0,0.98,default
9737,False,True,clear,171,0.0,0.95,default
9738,False,True,clear,171,0.0,0.95,default
9739,False,True,clear,171,0.0,0.95,default
9740,False,True,clear,171,0.0,0.92,default
9741,False,True,clear,171,0.0,0.92,default
9742,False,True,clear,171,0.0,0.92,default
9743,False,True,clear,171,0.0,0.87,default
9744,False,True,clear,171,0.0,0.87,default
9745,False,True,clear,171,0.0,0.86,default
9746,False,True,clear,171,0.0,0.85,default
9747,False,True,clear,171,0.0,0.85,default
9748,False,True,clear,171,0.0,0.85,default
9749,False,True,clear,171,0.0,0.81,default
9750,False,True,clear,171,0.0,0.81,default
9751,False,True,clear,171,0.0,0.81,default
9752,False,True,clear,171,0.0,0.77,default
9753,False,True,clear,171,0.0,0.77,default
9754,False,True,clear,171,0.0,0.76,default
9755,False,True,clear,171,0.0,0.75,default
9756,False,True,clear,171,0.0,0.75,default
9757,False,True,clear,171,0.0,0.75,default
9758,False,True,clear,171,0.0,0.69,default
9759,False,True,clear,171,0.0,0.69,default
9760,False,True,clear,171,0.0,0.69,default
9761,False,True,clear,171,0.0,0.65,default
9762,False,True,clear,171,0.0,0.65,default
9763,False,True,clear,171,0.0,0.62,default
9764,False,True,clear,171,0.0,0.6,default
9765,False,True,clear,171,0.0,0.6,default
9766,False,True,clear,171,0.0,0.6,default
9767,False,True,clear,171,0.0,0.56,default
