frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
430,False,True,clear,171,0.0,38.09,default
431,False,True,clear,171,0.0,38.01,default
432,False,True,clear,171,0.0,38.01,default
433,False,True,clear,171,0.0,38.01,default
434,False,True,clear,171,0.0,37.92,default
435,False,True,clear,171,0.0,37.92,default
436,False,True,clear,171,0.0,37.92,default
437,False,True,clear,171,0.0,37.84,default
438,False,True,clear,171,0.0,37.84,default
439,False,True,clear,171,0.0,37.84,default
440,False,True,clear,171,0.0,37.76,default
441,False,True,clear,171,0.0,37.76,default
442,False,True,clear,171,0.0,37.76,default
443,False,True,clear,171,0.0,37.66,default
444,False,True,clear,171,0.0,37.66,default
445,False,True,clear,171,0.0,37.66,default
446,False,True,clear,171,0.0,37.53,default
447,False,True,clear,171,0.0,37.53,default
448,False,True,clear,171,0.0,37.53,default
449,False,True,clear,171,0.0,37.43,default
450,False,True,clear,171,0.0,37.43,default
451,False,True,clear,171,0.0,37.43,default
452,False,True,clear,171,0.0,37.28,default
453,False,True,clear,171,0.0,37.28,default
454,False,True,clear,171,0.0,37.18,default
455,False,True,clear,171,0.0,37.09,default
456,False,True,clear,171,0.0,37.09,default
457,False,True,clear,171,0.0,37.09,default
458,False,True,clear,171,0.0,36.93,default
459,False,True,clear,171,0.0,36.93,default
460,False,True,clear,171,0.0,36.93,default
461,False,True,clear,171,0.0,36.76,default
462,False,True,clear,171,0.0,36.76,default
463,False,True,clear,171,0.0,36.76,default
464,False,True,clear,171,0.0,36.57,default
465,False,True,clear,171,0.0,36.57,default
466,False,True,clear,171,0.0,36.57,default
467,False,True,clear,171,0.0,36.36,default
468,False,True,clear,171,0.0,36.36,default
469,False,True,clear,171,0.0,36.36,default
470,False,True,clear,171,0.0,36.03,default
471,False,True,clear,171,0.0,36.03,default
472,False,True,clear,171,0.0,36.03,default
473,False,True,clear,171,0.0,35.72,default
474,False,True,clear,171,0.0,35.72,default
475,False,True,clear,171,0.0,35.72,default
476,False,True,clear,171,0.0,35.58,default
477,False,True,clear,171,0.0,35.58,default
478,False,True,clear,171,0.0,35.58,default
479,False,True,clear,171,0.0,35.44,default
480,False,True,clear,171,0.0,35.44,default
481,False,True,clear,171,0.0,35.35,default
482,False,True,clear,171,0.0,35.27,default
483,False,True,clear,171,0.0,35.27,default
484,False,True,clear,171,0.0,35.17,default
485,False,True,clear,171,0.0,35.07,default
486,False,True,clear,171,0.0,35.07,default
487,False,True,clear,171,0.0,35.07,default
488,False,True,clear,171,0.0,35.03,default
489,False,True,clear,171,0.0,35.03,default
490,False,True,clear,171,0.0,35.03,default
491,False,True,clear,171,0.0,34.86,default
492,False,True,clear,171,0.0,34.86,default
493,False,True,clear,171,0.0,34.75,default
494,False,True,clear,171,0.0,34.63,default
495,False,True,clear,171,0.0,34.63,default
496,False,True,clear,171,0.0,34.63,default
497,False,True,clear,171,0.0,34.45,default
498,False,True,clear,171,0.0,34.45,default
499,False,True,clear,171,0.0,34.45,default
500,False,True,clear,171,0.0,34.2,default
501,False,True,clear,171,0.0,34.2,default
502,False,True,clear,171,0.0,34.05,default
503,False,True,clear,171,0.0,33.9,default
504,False,True,clear,171,0.0,33.9,default
505,False,True,clear,171,0.0,33.9,default
506,False,True,clear,171,0.0,33.69,default
507,False,True,clear,171,0.0,33.69,default
508,False,True,clear,171,0.0,33.69,default
509,False,True,clear,171,0.0,33.49,default
510,False,True,clear,171,0.0,33.49,default
511,False,True,clear,171,0.0,33.39,default
512,False,True,clear,171,0.0,33.29,default
513,False,True,clear,171,0.0,33.29,default
514,False,True,clear,171,0.0,33.29,default
515,False,True,clear,171,0.0,33.08,default
516,False,True,clear,171,0.0,33.08,default
517,False,True,clear,171,0.0,33.08,default
518,False,True,clear,171,0.0,32.89,default
519,False,True,clear,171,0.0,32.89,default
520,False,True,clear,171,0.0,32.78,default
521,False,True,clear,171,0.0,32.67,default
522,False,True,clear,171,0.0,32.67,default
523,False,True,clear,171,0.0,32.67,default
524,False,True,clear,171,0.0,32.49,default
525,False,True,clear,171,0.0,32.49,default
526,False,True,clear,171,0.0,32.49,default
527,False,True,clear,171,0.0,32.31,default
528,False,True,clear,171,0.0,32.31,default
529,False,True,clear,171,0.0,32.27,default
530,False,True,clear,171,0.0,32.22,default
531,False,True,clear,171,0.0,32.22,default
532,False,True,clear,171,0.0,32.22,default
533,False,True,clear,171,0.0,32.16,default
534,False,True,clear,171,0.0,32.16,default
535,False,True,clear,171,0.0,32.11,default
536,False,True,clear,171,0.0,32.07,default
537,False,True,clear,171,0.0,32.07,default
538,False,True,clear,171,0.0,32.03,default
539,False,True,clear,171,0.0,31.98,default
540,False,True,clear,171,0.0,31.98,default
541,False,True,clear,171,0.0,31.98,default
542,False,True,clear,171,0.0,31.9,default
543,False,True,clear,171,0.0,31.9,default
544,False,True,clear,171,0.0,31.9,default
545,False,True,clear,171,0.0,31.9,default
546,False,True,clear,171,0.0,31.81,default
547,False,True,clear,171,0.0,31.81,default
548,False,True,clear,171,0.0,31.81,default
549,False,True,clear,171,0.0,31.73,default
550,False,True,clear,171,0.0,31.67,default
