frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7889,False,True,clear,172.7,13.0,37.13
7890,False,True,clear,172.7,13.0,37.13
7891,False,True,clear,172.7,13.0,36.37
7892,False,True,clear,172.7,13.0,36.37
7893,False,True,clear,172.7,13.0,36.0
7894,False,True,clear,172.7,13.0,35.63
7895,False,True,clear,172.7,13.0,35.63
7896,False,True,clear,172.7,13.0,35.63
7897,False,True,clear,172.7,13.0,34.85
7898,False,True,clear,172.7,13.0,34.85
7899,False,True,clear,172.7,13.0,34.85
7900,False,True,clear,172.7,13.0,34.04
7901,False,True,clear,172.7,13.0,34.04
7902,False,True,clear,172.7,14.0,34.04
7903,False,True,clear,172.7,14.0,33.3
7904,False,True,clear,172.7,14.0,33.3
7905,False,True,clear,172.7,14.0,33.3
7906,False,True,clear,172.7,14.0,32.49
7907,False,True,clear,172.7,14.0,32.49
7908,False,True,clear,172.7,14.0,32.49
7909,False,True,clear,172.7,14.0,31.71
7910,False,True,clear,172.7,14.0,31.71
7911,False,True,clear,172.7,14.0,31.71
7912,False,True,clear,172.7,14.0,30.9
7913,False,True,clear,172.7,14.0,30.9
7914,False,True,clear,172.7,14.0,30.52
7915,False,True,clear,172.7,14.0,30.14
7916,False,True,clear,172.7,14.0,30.14
7917,False,True,clear,172.7,14.0,30.14
7918,False,True,clear,172.7,14.0,29.35
7919,False,True,clear,172.7,14.0,29.35
7920,False,True,clear,172.7,14.0,29.35
7921,False,True,clear,172.7,14.0,28.54
7922,False,True,clear,172.7,14.0,28.54
7923,False,True,clear,172.7,14.0,28.54
7924,False,True,clear,172.7,14.0,27.72
7925,False,True,clear,172.7,14.0,27.72
7926,False,True,clear,172.7,14.0,27.72
7927,False,True,clear,172.7,14.0,26.91
7928,False,True,clear,172.7,14.0,26.91
7929,False,True,clear,172.7,14.0,26.91
7930,False,True,clear,172.7,14.0,26.05
7931,False,True,clear,172.7,14.0,26.05
7932,False,True,clear,172.7,14.0,26.05
7933,False,True,clear,172.7,14.0,25.21
7934,False,True,clear,172.7,14.0,25.21
7935,False,True,clear,172.7,14.0,24.78
7936,False,True,clear,172.7,14.0,24.35
7937,False,True,clear,172.7,15.01,24.35
7938,False,True,clear,172.7,15.01,24.35
7939,False,True,clear,172.7,15.01,23.49
7940,False,True,clear,172.7,15.01,23.49
7941,False,True,clear,172.7,15.01,23.49
7942,False,True,clear,172.7,15.01,22.63
7943,False,True,clear,172.7,15.01,22.63
7944,False,True,clear,172.7,15.01,22.63
7945,False,True,clear,172.7,15.01,21.74
7946,False,True,clear,172.7,15.01,21.74
7947,False,True,clear,172.7,15.01,21.74
7948,False,True,clear,172.7,15.01,20.87
7949,False,True,clear,172.7,15.01,20.87
7950,False,True,clear,172.7,15.01,20.87
7951,False,True,clear,172.7,15.01,20.05
7952,False,True,clear,172.7,15.01,20.05
7953,False,True,clear,172.7,15.01,20.05
7954,False,True,clear,172.7,15.01,19.2
7955,False,True,clear,172.7,15.01,19.2
7956,False,True,clear,172.7,15.01,19.2
7957,False,True,clear,172.7,15.01,18.41
7958,False,True,clear,172.7,14.0,18.41
7959,False,True,clear,172.7,14.0,18.41
7960,False,True,clear,172.7,14.0,17.62
7961,False,True,clear,172.7,14.0,17.62
7962,False,True,clear,172.7,14.0,17.62
7963,False,True,clear,172.7,14.0,16.83
7964,False,True,clear,172.7,14.0,16.83
7965,False,True,clear,172.7,14.0,16.83
7966,False,True,clear,172.7,14.0,16.01
7967,False,True,clear,172.7,14.0,16.01
7968,False,True,clear,172.7,14.0,16.01
7969,False,True,clear,172.7,14.0,15.21
7970,False,True,clear,172.7,14.0,15.21
7971,False,True,clear,172.7,14.0,15.21
7972,False,True,clear,172.7,14.0,14.48
7973,False,True,clear,172.7,14.0,14.48
7974,False,True,clear,172.7,14.0,14.48
7975,False,True,clear,172.7,14.0,14.48
7976,False,True,clear,172.7,13.0,13.71
7977,False,True,clear,172.7,13.0,13.71
7978,False,True,clear,172.7,13.0,13.71
7979,False,True,clear,172.7,12.01,12.99
7980,False,True,clear,172.7,12.01,12.99
7981,False,True,clear,172.7,12.01,12.99
7982,False,True,clear,172.7,12.01,12.27
7983,False,True,clear,172.7,12.01,11.82
7984,False,True,clear,172.7,12.01,11.61
7985,False,True,clear,172.7,12.01,11.61
7986,False,True,clear,172.7,12.01,11.61
7987,False,True,clear,172.7,12.01,11.61
7988,False,True,clear,172.7,12.01,10.94
7989,False,True,clear,172.7,11.5,10.94
7990,False,True,clear,172.7,11.0,10.94
7991,False,True,clear,172.7,11.0,10.32
7992,False,True,clear,172.7,11.0,9.9
7993,False,True,clear,172.7,11.0,9.7
7994,False,True,clear,172.7,11.0,9.7
7995,False,True,clear,172.7,11.0,9.7
7996,False,True,clear,172.7,11.0,9.7
7997,False,True,clear,172.7,10.0,9.08
7998,False,True,clear,172.7,10.0,9.08
7999,False,True,clear,172.7,10.0,9.08
8000,False,True,clear,172.7,10.0,8.52
8001,False,True,clear,172.7,9.5,8.52
8002,False,True,clear,172.7,9.0,8.52
8003,False,True,clear,172.7,9.0,7.97
8004,False,True,clear,172.7,9.0,7.97
8005,False,True,clear,172.7,9.0,7.97
8006,False,True,clear,172.7,9.0,7.45
8007,False,True,clear,172.7,9.0,7.45
8008,False,True,clear,172.7,9.0,7.45
8009,False,True,clear,172.7,9.0,6.96
8010,False,True,clear,172.7,8.5,6.96
8011,False,True,clear,172.7,8.0,6.96
8012,False,True,clear,172.7,8.0,6.52
8013,False,True,clear,172.7,8.0,6.52
8014,False,True,clear,172.7,8.0,6.52
8015,False,True,clear,172.7,8.0,6.09
8016,False,True,clear,172.7,8.0,6.09
8017,False,True,clear,172.7,8.0,6.09
8018,False,True,clear,172.7,8.0,5.74
8019,False,True,clear,172.7,7.5,5.74
8020,False,True,clear,172.7,7.0,5.74
8021,False,True,clear,172.7,7.0,5.43
8022,False,True,clear,172.7,7.0,5.43
8023,False,True,clear,172.7,7.0,5.43
8024,False,True,clear,172.7,7.0,5.07
8025,False,True,clear,172.7,6.5,5.07
8026,False,True,clear,172.7,6.0,5.07
8027,False,True,clear,172.7,6.0,4.79
8028,False,True,clear,172.7,6.0,4.79
8029,False,True,clear,172.7,6.0,4.79
8030,False,True,clear,172.7,6.0,4.45
8031,False,True,clear,172.7,5.5,4.45
8032,False,True,clear,172.7,5.01,4.45
8033,False,True,clear,172.7,5.01,4.18
8034,False,True,clear,172.7,5.01,4.18
8035,False,True,clear,172.7,5.01,4.18
8036,False,True,clear,172.7,5.01,3.91
8037,False,True,clear,172.7,5.01,3.91
8038,False,True,clear,172.7,5.01,3.91
8143,True,True,clear,172.7,0.0,2.24
8144,True,True,clear,172.7,0.0,2.24
8145,True,True,clear,172.7,0.0,2.24
8146,True,True,clear,172.7,0.0,2.23
8147,True,True,clear,172.7,0.0,2.23
8148,True,True,clear,172.7,0.0,2.23
8149,True,True,clear,172.7,0.0,2.23
8150,True,True,clear,172.7,0.0,2.23
8151,True,True,clear,172.7,0.0,2.23
8152,True,True,clear,172.7,0.0,2.21
8153,True,True,clear,172.7,0.0,2.21
8154,True,True,clear,172.7,0.0,2.2
8155,True,True,clear,172.7,0.0,2.19
8156,True,True,clear,172.7,0.0,2.19
8157,True,True,clear,172.7,0.0,2.19
8158,True,True,clear,172.7,0.0,2.15
8159,True,True,clear,172.7,0.0,2.15
