frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14177,False,False,clear,173.8,34.01,47.51,other vehicle,20.03,34.01,ahead,976.02,755.62,1028.3,798.02
14178,False,False,clear,173.8,34.01,46.6,other vehicle,19.07,34.01,ahead,974.58,755.1,1027.38,797.93
14179,False,False,clear,173.8,34.01,46.6,other vehicle,19.02,34.01,ahead,973.13,754.58,1026.46,797.85
14180,False,False,clear,173.8,34.01,46.6,other vehicle,18.97,34.01,ahead,971.69,754.06,1025.54,797.76
14181,False,False,clear,173.8,34.01,45.66,other vehicle,17.97,34.01,ahead,970.24,753.55,1024.62,797.67
14182,False,False,clear,173.8,34.01,45.66,other vehicle,17.92,34.01,ahead,968.8,753.03,1023.7,797.59
14183,False,False,clear,173.8,34.01,45.66,other vehicle,17.87,34.01,ahead,967.36,752.51,1022.79,797.5
14184,False,False,clear,173.8,34.01,44.74,other vehicle,16.9,34.01,ahead,965.91,751.99,1021.87,797.41
14185,False,False,clear,173.8,33.01,44.74,other vehicle,16.85,33.01,ahead,964.47,751.47,1020.95,797.33
14186,False,False,clear,173.8,32.01,44.74,other vehicle,16.8,32.01,ahead,963.03,750.95,1020.03,797.24
14187,False,False,clear,173.8,32.01,43.84,other vehicle,15.84,32.01,ahead,961.58,750.43,1019.11,797.15
14188,False,False,clear,173.8,32.01,43.84,other vehicle,15.79,32.01,ahead,960.14,749.92,1018.19,797.07
14189,False,False,clear,173.8,32.01,43.84,other vehicle,15.74,32.01,ahead,958.69,749.4,1017.27,796.98
14190,False,False,clear,173.8,32.01,42.92,other vehicle,14.77,32.01,ahead,957.25,748.88,1016.35,796.89
14191,False,False,clear,173.8,32.01,42.92,other vehicle,14.72,32.01,ahead,955.81,748.36,1015.43,796.81
14192,False,False,clear,173.8,32.01,42.92,other vehicle,14.66,32.01,ahead,954.36,747.84,1014.51,796.72
14193,False,False,clear,173.8,32.01,42.0,other vehicle,13.7,32.01,ahead,952.92,747.32,1013.6,796.63
14194,False,False,clear,173.8,32.01,42.0,other vehicle,13.66,32.01,ahead,951.48,746.8,1012.68,796.55
14195,False,False,clear,173.8,32.01,42.0,other vehicle,13.6,32.01,ahead,950.03,746.29,1011.76,796.46
14196,False,False,clear,173.8,32.01,41.12,other vehicle,12.68,32.01,ahead,948.59,745.77,1010.84,796.37
14197,False,False,clear,173.8,32.01,41.12,other vehicle,12.64,32.01,ahead,947.14,745.25,1009.92,796.29
