frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17773,False,False,clear,152.3,32.01,49.81,other vehicle,19.51,32.01,in the next lane,994.38,737.42,1059.1,794.18
17774,False,False,clear,152.3,32.01,49.81,other vehicle,19.48,32.01,in the next lane,994.55,737.37,1059.27,794.13
17775,False,False,clear,152.3,32.01,49.81,other vehicle,19.45,32.01,in the next lane,994.72,737.33,1059.44,794.09
17776,False,False,clear,152.3,32.01,49.47,other vehicle,19.24,32.01,in the next lane,994.77,737.51,1059.49,794.27
17777,False,False,clear,152.3,32.01,49.13,other vehicle,19.03,32.01,in the next lane,994.83,737.7,1059.55,794.46
17778,False,False,clear,152.3,32.01,49.13,other vehicle,19.15,32.01,in the next lane,994.88,737.88,1059.6,794.64
17779,False,False,clear,152.3,32.01,48.58,other vehicle,18.73,32.01,in the next lane,994.94,738.06,1059.66,794.82
17780,False,False,clear,152.3,32.01,48.58,other vehicle,18.85,32.01,in the next lane,994.99,738.25,1059.71,795.0
17781,False,False,clear,152.3,32.01,48.58,other vehicle,18.98,32.01,in the next lane,995.04,738.43,1059.76,795.19
17782,False,False,clear,152.3,32.01,48.32,other vehicle,18.84,32.01,in the next lane,995.1,738.61,1059.82,795.37
17783,False,False,clear,152.3,32.01,48.06,other vehicle,18.7,32.01,in the next lane,995.15,738.79,1059.87,795.55
17784,False,False,clear,152.3,32.01,48.06,other vehicle,18.83,32.01,in the next lane,995.21,738.98,1059.93,795.74
17785,False,False,clear,152.3,32.01,47.85,other vehicle,18.74,32.01,in the next lane,995.26,739.16,1059.98,795.92
17786,False,False,clear,152.3,32.01,47.65,other vehicle,19.04,32.01,in the next lane,995.8,739.97,1060.52,796.73
17787,False,False,clear,152.3,32.01,47.65,other vehicle,19.54,32.01,in the next lane,996.33,740.78,1061.06,797.54
17788,False,False,clear,152.3,32.01,47.35,other vehicle,19.09,32.01,in the next lane,996.28,740.53,1061.01,797.29
17789,False,False,clear,152.3,32.01,47.35,other vehicle,18.94,32.01,in the next lane,996.23,740.28,1060.96,797.04
17790,False,False,clear,152.3,30.01,47.35,other vehicle,18.79,30.01,in the next lane,996.18,740.03,1060.91,796.79
17791,False,False,clear,152.3,30.01,47.09,other vehicle,18.39,30.01,in the next lane,996.13,739.78,1060.86,796.54
17792,False,False,clear,152.3,30.01,46.83,other vehicle,17.98,30.01,in the next lane,996.08,739.53,1060.81,796.29
17793,False,False,clear,152.3,30.01,46.83,other vehicle,17.82,30.01,in the next lane,996.03,739.28,1060.76,796.04
17794,False,False,clear,152.3,30.01,46.37,other vehicle,17.21,30.01,in the next lane,995.98,739.03,1060.71,795.79
17795,False,False,clear,152.3,30.01,46.37,other vehicle,17.05,30.01,in the next lane,995.93,738.78,1060.65,795.54
17796,False,False,clear,152.3,30.01,45.68,other vehicle,16.2,30.01,in the next lane,995.88,738.53,1060.6,795.29
17797,False,False,clear,152.3,30.01,45.68,other vehicle,16.04,30.01,in the next lane,995.83,738.28,1060.55,795.04
17798,False,False,clear,152.3,30.01,45.68,other vehicle,15.88,30.01,in the next lane,995.78,738.03,1060.5,794.79
17799,False,False,clear,152.3,30.01,45.68,other vehicle,15.72,30.01,in the next lane,995.73,737.78,1060.45,794.54
17800,False,False,clear,152.3,30.01,45.45,other vehicle,15.32,30.01,in the next lane,995.68,737.53,1060.4,794.29
