frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8626,False,True,clear,160.6,6.0,19.66,ego,,,,,,,
8627,False,True,clear,160.6,6.0,19.57,ego,,,,,,,
8628,False,True,clear,160.6,6.0,19.57,ego,,,,,,,
8629,False,True,clear,160.6,6.0,19.36,ego,,,,,,,
8630,False,True,clear,160.6,6.0,19.36,ego,,,,,,,
8631,False,True,clear,160.6,6.0,19.36,ego,,,,,,,
8632,False,True,clear,160.6,6.0,19.14,ego,,,,,,,
8633,False,True,clear,160.6,6.0,19.14,ego,,,,,,,
8634,False,True,clear,160.6,8.0,19.14,ego,,,,,,,
8635,False,True,clear,160.6,8.0,18.92,ego,,,,,,,
8636,False,True,clear,160.6,8.0,18.92,ego,,,,,,,
8637,False,True,clear,160.6,8.0,18.68,ego,,,,,,,
8638,False,True,clear,160.6,8.0,18.68,ego,,,,,,,
8639,False,True,clear,160.6,8.0,18.68,ego,,,,,,,
8640,False,True,clear,160.6,8.0,18.68,ego,,,,,,,
8641,False,True,clear,160.6,8.0,18.43,ego,,,,,,,
8642,False,True,clear,160.6,8.0,18.43,ego,,,,,,,
8643,False,True,clear,160.6,8.0,18.43,ego,,,,,,,
8644,False,True,clear,160.6,8.0,18.17,ego,,,,,,,
8645,False,True,clear,160.6,8.0,18.17,ego,,,,,,,
8646,False,True,clear,160.6,8.0,18.17,ego,,,,,,,
8647,False,True,clear,160.6,8.0,18.04,ego,,,,,,,
8648,False,True,clear,160.6,8.0,17.92,ego,,,,,,,
8649,False,True,clear,160.6,8.0,17.92,ego,,,,,,,
8650,False,True,clear,160.6,8.0,17.67,ego,,,,,,,
8651,False,True,clear,160.6,8.0,17.67,ego,,,,,,,
8652,False,True,clear,160.6,8.0,17.67,ego,,,,,,,
8653,False,True,clear,160.6,8.0,17.41,ego,,,,,,,
8654,False,True,clear,160.6,8.0,17.41,ego,,,,,,,
8655,False,True,clear,160.6,8.0,17.41,ego,,,,,,,
8656,False,True,clear,160.6,8.0,17.16,ego,,,,,,,
8657,False,True,clear,160.6,8.0,17.16,ego,,,,,,,
8658,False,True,clear,160.6,8.0,16.89,ego,,,,,,,
8659,False,True,clear,160.6,8.0,16.89,ego,,,,,,,
8660,False,True,clear,160.6,8.0,16.89,ego,,,,,,,
8661,False,True,clear,160.6,8.0,16.89,ego,,,,,,,
8662,False,True,clear,160.6,8.0,16.61,ego,,,,,,,
8663,False,True,clear,160.6,8.0,16.61,ego,,,,,,,
8664,False,True,clear,160.6,8.0,16.61,ego,,,,,,,
8665,False,True,clear,160.6,8.0,16.35,ego,,,,,,,
8666,False,True,clear,160.6,8.0,16.35,ego,,,,,,,
8667,False,True,clear,160.6,8.0,16.09,ego,,,,,,,
8668,False,True,clear,160.6,8.0,16.09,ego,,,,,,,
8669,False,True,clear,160.6,8.0,16.09,ego,,,,,,,
8670,False,True,clear,160.6,8.0,16.09,ego,,,,,,,
8671,False,True,clear,160.6,8.0,15.96,ego,,,,,,,
8672,False,True,clear,160.6,8.0,15.83,ego,,,,,,,
8673,False,True,clear,160.6,8.0,15.83,ego,,,,,,,
8674,False,True,clear,160.6,8.0,15.69,ego,,,,,,,
8675,False,True,clear,160.6,8.0,15.56,ego,,,,,,,
8676,False,True,clear,160.6,8.0,15.56,ego,,,,,,,
8677,False,True,clear,160.6,8.0,15.43,ego,,,,,,,
8678,False,True,clear,160.6,8.0,15.29,ego,,,,,,,
8679,False,True,clear,160.6,8.0,15.29,ego,,,,,,,
8680,False,True,clear,160.6,8.0,15.02,ego,,,,,,,
8681,False,True,clear,160.6,8.0,15.02,ego,,,,,,,
8682,False,True,clear,160.6,8.0,15.02,ego,,,,,,,
8683,False,True,clear,160.6,8.0,14.89,ego,,,,,,,
8684,False,True,clear,160.6,8.0,14.76,ego,,,,,,,
8685,False,True,clear,160.6,8.0,14.76,ego,,,,,,,
8686,False,True,clear,160.6,8.0,14.62,ego,,,,,,,
8687,False,True,clear,160.6,8.0,14.49,ego,,,,,,,
8688,False,True,clear,160.6,8.0,14.49,ego,,,,,,,
8689,False,True,clear,160.6,8.0,14.35,ego,,,,,,,
8690,False,True,clear,160.6,8.0,14.21,ego,,,,,,,
8691,False,True,clear,160.6,8.0,14.21,ego,,,,,,,
8692,False,True,clear,160.6,8.0,14.07,ego,,,,,,,
8693,False,True,clear,160.6,8.0,13.94,ego,,,,,,,
8694,False,True,clear,160.6,8.0,13.94,ego,,,,,,,
8695,False,True,clear,160.6,8.0,13.86,ego,,,,,,,
8696,False,True,clear,160.6,8.0,13.68,ego,,,,,,,
8697,False,True,clear,160.6,8.0,13.4,ego,,,,,,,
8698,False,True,clear,160.6,8.0,13.4,ego,,,,,,,
8699,False,True,clear,160.6,8.0,13.4,ego,,,,,,,
8700,False,True,clear,160.6,8.0,13.4,ego,,,,,,,
8701,False,True,clear,160.6,8.0,13.31,ego,,,,,,,
8702,False,True,clear,160.6,8.0,13.14,ego,,,,,,,
8703,False,True,clear,160.6,8.0,12.87,ego,,,,,,,
8704,False,True,clear,160.6,8.0,12.87,ego,,,,,,,
8705,False,True,clear,160.6,8.0,12.87,ego,,,,,,,
8706,False,True,clear,160.6,8.0,12.61,ego,,,,,,,
8707,False,True,clear,160.6,8.0,12.61,ego,,,,,,,
8708,False,True,clear,160.6,8.0,12.61,ego,,,,,,,
8709,False,True,clear,160.6,8.0,12.61,ego,,,,,,,
8710,False,True,clear,160.6,8.0,12.33,ego,,,,,,,
8711,False,True,clear,160.6,8.0,12.33,ego,,,,,,,
8712,False,True,clear,160.6,8.0,12.05,ego,,,,,,,
8713,False,True,clear,160.6,8.0,12.05,ego,,,,,,,
