frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10232,True,False,clear,171,0.0,0.0,default
10233,True,False,clear,171,0.0,0.0,default
10234,True,False,clear,171,0.0,0.0,default
10235,True,False,clear,171,0.0,0.0,default
10236,True,False,clear,171,0.0,0.0,default
10237,True,False,clear,171,0.0,0.0,default
10238,True,False,clear,171,0.0,0.0,default
10239,True,False,clear,171,0.0,0.0,default
10240,True,False,clear,171,0.0,0.0,default
10241,True,False,clear,171,0.0,0.0,default
10242,True,False,clear,171,0.0,0.0,default
10243,True,False,clear,171,0.0,0.0,default
10244,True,False,clear,171,0.0,0.0,default
10245,True,False,clear,171,0.0,0.0,default
10246,True,False,clear,171,0.0,0.0,default
10247,True,False,clear,171,0.0,0.0,default
10248,True,False,clear,171,0.0,0.0,default
10249,True,False,clear,171,0.0,0.0,default
10250,True,False,clear,171,0.0,0.0,default
10251,True,False,clear,171,0.0,0.0,default
10252,True,False,clear,171,0.0,0.0,default
10253,True,False,clear,171,0.0,0.0,default
10254,True,False,clear,171,0.0,0.0,default
10255,True,False,clear,171,0.0,0.0,default
10256,True,False,clear,171,0.0,0.0,default
10257,True,False,clear,171,0.0,0.0,default
10258,True,False,clear,171,0.0,0.0,default
10259,True,False,clear,171,0.0,0.0,default
10260,True,False,clear,171,0.0,0.0,default
10261,True,False,clear,171,0.0,0.0,default
10262,True,False,clear,171,0.0,0.0,default
10263,True,False,clear,171,0.0,0.0,default
10264,True,False,clear,171,0.0,0.0,default
10265,True,False,clear,171,0.0,0.0,default
10266,True,False,clear,171,0.0,0.0,default
10267,True,False,clear,171,0.0,0.0,default
10268,True,False,clear,171,0.0,0.0,default
10269,True,False,clear,171,0.0,0.0,default
10270,True,False,clear,171,0.0,0.0,default
10271,True,False,clear,171,0.0,0.0,default
10272,True,False,clear,171,0.0,0.0,default
10273,True,False,clear,171,0.0,0.0,default
10274,True,False,clear,171,0.0,0.0,default
10275,True,False,clear,171,0.0,0.0,default
10276,True,False,clear,171,0.0,0.0,default
10277,True,False,clear,171,0.0,0.0,default
10278,True,False,clear,171,0.0,0.0,default
10279,True,False,clear,171,0.0,0.0,default
10280,True,False,clear,171,0.0,0.0,default
10281,True,False,clear,171,0.0,0.0,default
10282,True,False,clear,171,0.0,0.0,default
10283,True,False,clear,171,0.0,0.0,default
10284,True,False,clear,171,0.0,0.0,default
10285,True,False,clear,171,0.0,0.0,default
10286,True,False,clear,171,0.0,0.0,default
10287,True,False,clear,171,0.0,0.0,default
10288,True,False,clear,171,0.0,0.0,default
10289,True,False,clear,171,0.0,0.0,default
10290,True,False,clear,171,0.0,0.0,default
10291,True,False,clear,171,0.0,0.0,default
10292,True,False,clear,171,0.0,0.0,default
10293,True,False,clear,171,0.0,0.0,default
10294,True,False,clear,171,0.0,0.0,default
10295,True,False,clear,171,0.0,0.0,default
10296,True,False,clear,171,0.0,0.0,default
10297,True,False,clear,171,0.0,0.0,default
10298,True,False,clear,171,0.0,0.0,default
10299,True,False,clear,171,0.0,0.0,default
10300,True,False,clear,171,0.0,0.0,default
10301,True,False,clear,171,0.0,0.0,default
10302,True,False,clear,171,0.0,0.0,default
10303,True,False,clear,171,0.0,0.0,default
10304,True,False,clear,171,0.0,0.0,default
10305,True,False,clear,171,0.0,0.0,default
10306,True,False,clear,171,0.0,0.0,default
10307,True,False,clear,171,0.0,0.0,default
10308,True,False,clear,171,0.0,0.0,default
10309,True,False,clear,171,0.0,0.0,default
10310,True,False,clear,171,0.0,0.0,default
10311,True,False,clear,171,0.0,0.0,default
