frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9546,False,False,clear,171,16.0,0.0,default
9547,False,False,clear,171,16.0,0.0,default
9548,False,False,clear,171,16.0,0.0,default
9549,False,False,clear,171,14.0,0.0,default
9550,False,False,clear,171,14.0,0.0,default
9551,False,False,clear,171,14.0,0.0,default
9552,False,False,clear,171,14.0,0.0,default
9553,False,False,clear,171,14.0,0.0,default
9554,False,False,clear,171,14.0,0.0,default
9555,False,False,clear,171,14.0,0.0,default
9556,False,False,clear,171,14.0,0.0,default
9557,False,False,clear,171,14.0,0.0,default
9558,False,False,clear,171,14.0,0.0,default
9559,False,False,clear,171,14.0,0.0,default
9560,False,False,clear,171,14.0,0.0,default
9561,False,False,clear,171,14.0,0.0,default
9562,False,False,clear,171,13.0,0.0,default
9563,False,False,clear,171,12.01,0.0,default
9564,False,False,clear,171,12.01,0.0,default
9565,False,False,clear,171,12.01,0.0,default
9566,False,False,clear,171,12.01,0.0,default
9567,False,False,clear,171,12.01,0.0,default
9568,False,False,clear,171,12.01,0.0,default
9569,False,False,clear,171,12.01,0.0,default
9570,False,False,clear,171,12.01,0.0,default
9571,False,False,clear,171,12.01,0.0,default
9572,False,False,clear,171,12.01,0.0,default
9573,False,False,clear,171,12.01,0.0,default
9574,False,False,clear,171,12.01,0.0,default
9575,False,False,clear,171,12.01,0.0,default
9576,False,False,clear,171,12.01,0.0,default
9577,False,False,clear,171,12.01,0.0,default
9578,False,False,clear,171,12.01,0.0,default
9579,False,False,clear,171,12.01,0.0,default
9580,False,False,clear,171,12.01,0.0,default
9581,False,False,clear,171,10.01,0.0,default
9582,False,False,clear,171,10.01,0.0,default
9583,False,False,clear,171,10.01,0.0,default
9584,False,False,clear,171,10.01,0.0,default
9585,False,False,clear,171,10.01,0.0,default
9586,False,False,clear,171,10.01,0.0,default
9587,False,False,clear,171,10.01,0.0,default
9588,False,False,clear,171,10.01,0.0,default
9589,False,False,clear,171,10.01,0.0,default
9590,False,False,clear,171,10.01,0.0,default
9591,False,False,clear,171,10.01,0.0,default
9592,False,False,clear,171,10.01,0.0,default
9593,False,False,clear,171,10.01,0.0,default
9594,False,False,clear,171,10.01,0.0,default
9595,False,False,clear,171,10.01,0.0,default
9596,False,False,clear,171,10.01,0.0,default
9597,False,False,clear,171,9.0,0.0,default
9598,False,False,clear,171,8.0,0.0,default
9599,False,False,clear,171,8.0,0.0,default
9600,False,False,clear,171,8.0,0.0,default
9601,False,False,clear,171,8.0,0.0,default
9602,False,False,clear,171,8.0,0.0,default
9603,False,False,clear,171,8.0,0.0,default
9604,False,False,clear,171,8.0,0.0,default
9605,False,False,clear,171,8.0,0.0,default
9606,False,False,clear,171,8.0,0.0,default
9607,False,False,clear,171,8.0,0.0,default
9608,False,False,clear,171,8.0,0.0,default
9609,False,False,clear,171,8.0,0.0,default
9610,False,False,clear,171,8.0,0.0,default
9611,False,False,clear,171,8.0,0.0,default
9612,False,False,clear,171,8.0,0.0,default
9613,False,False,clear,171,8.0,0.0,default
9614,False,False,clear,171,8.0,0.0,default
9615,False,False,clear,171,8.0,0.0,default
9616,False,False,clear,171,8.0,0.0,default
9617,False,False,clear,171,8.0,0.0,default
9618,False,False,clear,171,7.48,0.0,default
9619,False,False,clear,171,6.52,0.0,default
9620,False,False,clear,171,6.0,0.0,default
9621,False,False,clear,171,6.0,0.0,default
