frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1523,False,True,clear,173.9,36.0,39.06,default
1524,False,True,clear,173.9,36.0,39.06,default
1525,False,True,clear,173.9,36.0,38.07,default
1526,False,True,clear,173.9,36.0,38.07,default
1527,False,True,clear,173.9,36.0,38.07,default
1528,False,True,clear,173.9,36.0,37.05,default
1529,False,True,clear,173.9,36.0,37.05,default
1530,False,True,clear,173.9,36.0,37.05,default
1531,False,True,clear,173.9,36.0,36.03,default
1532,False,True,clear,173.9,36.0,36.03,default
1533,False,True,clear,173.9,36.0,36.03,default
1534,False,False,clear,173.9,36.0,34.98,default
1535,False,False,clear,173.9,36.0,34.98,default
1536,False,False,clear,173.9,36.0,34.44,default
1537,False,False,clear,173.9,36.0,33.91,default
1538,False,False,clear,173.9,36.0,33.91,default
1539,False,False,clear,173.9,36.0,33.91,default
1540,False,False,clear,173.9,36.0,33.38,default
1541,False,False,clear,173.9,36.0,32.85,default
1542,False,False,clear,173.9,38.01,32.85,default
1543,False,False,clear,173.9,38.01,31.78,default
1544,False,False,clear,173.9,38.01,31.78,default
1545,False,False,clear,173.9,38.01,31.24,default
1546,False,False,clear,173.9,38.01,30.7,default
1547,False,False,clear,173.9,38.01,30.7,default
1548,False,False,clear,173.9,38.01,30.7,default
1549,False,False,clear,173.9,38.01,29.63,default
1550,False,False,clear,173.9,38.01,29.63,default
1551,False,False,clear,173.9,38.01,29.07,default
1552,False,False,clear,173.9,38.01,28.52,default
1553,False,False,clear,173.9,38.01,28.52,default
1554,False,False,clear,173.9,38.01,27.98,default
1555,False,False,clear,173.9,38.01,27.44,default
1556,False,False,clear,173.9,38.01,27.44,default
1557,False,False,clear,173.9,38.01,27.44,default
1558,False,False,clear,173.9,38.01,27.44,default
1559,False,False,clear,173.9,38.01,26.32,default
1560,False,False,clear,173.9,38.01,26.32,default
1561,False,False,clear,173.9,38.01,26.32,default
1562,False,False,clear,173.9,38.01,25.23,default
1563,False,False,clear,173.9,38.01,25.23,default
1564,False,False,clear,173.9,38.01,25.23,default
1565,False,False,clear,173.9,38.01,24.13,default
1566,False,False,clear,173.9,38.01,24.13,default
1567,False,False,clear,173.9,38.01,24.13,default
1568,False,False,clear,173.9,38.01,23.02,default
1569,False,False,clear,173.9,38.01,23.02,default
1570,False,False,clear,173.9,38.01,23.02,default
1571,False,False,clear,173.9,38.01,21.92,default
1572,False,False,clear,173.9,38.01,21.15,default
1573,False,False,clear,173.9,38.01,20.78,default
1574,False,False,clear,173.9,40.01,20.78,default
1575,False,False,clear,173.9,40.01,20.78,default
1576,False,False,clear,173.9,40.01,20.78,default
1577,False,False,clear,173.9,40.01,19.66,default
1578,False,False,clear,173.9,40.01,19.66,default
1579,False,False,clear,173.9,40.01,19.66,default
1580,False,False,clear,173.9,40.01,18.57,default
1581,False,False,clear,173.9,40.01,18.57,default
1582,False,False,clear,173.9,40.01,18.57,default
1583,False,False,clear,173.9,40.01,17.44,default
1584,False,False,clear,173.9,40.01,17.44,default
1585,False,False,clear,173.9,40.01,17.44,default
1586,False,False,clear,173.9,40.01,16.35,default
1587,False,False,clear,173.9,40.01,16.35,default
1588,False,False,clear,173.9,40.01,16.35,default
1589,False,False,clear,173.9,40.01,15.26,default
1590,False,False,clear,173.9,40.01,14.51,default
1591,False,False,clear,173.9,40.01,14.14,default
1592,False,False,clear,173.9,40.01,14.14,default
1593,False,False,clear,173.9,40.01,13.6,default
1594,False,False,clear,173.9,40.01,13.05,default
1595,False,False,clear,173.9,40.01,13.05,default
1596,False,False,clear,173.9,40.01,13.05,default
1597,False,False,clear,173.9,40.01,13.05,default
1598,False,False,clear,173.9,40.01,11.95,default
1599,False,False,clear,173.9,40.01,11.5,default
1600,False,False,clear,173.9,40.01,11.2,default
1601,False,False,clear,173.9,40.01,10.84,default
1602,False,False,clear,173.9,40.01,10.19,default
1603,False,False,clear,173.9,40.01,9.75,default
1604,False,False,clear,173.9,40.01,9.75,default
1605,False,False,clear,173.9,39.01,9.75,default
1606,False,False,clear,173.9,38.01,9.75,default
1607,False,False,clear,173.9,38.01,8.65,default
1608,False,False,clear,173.9,38.01,7.91,default
1609,False,False,clear,173.9,38.01,7.55,default
1610,False,False,clear,173.9,38.01,7.55,default
1611,False,False,clear,173.9,38.01,6.99,default
1612,False,False,clear,173.9,38.01,6.44,default
1613,False,False,clear,173.9,38.01,6.44,default
1614,False,False,clear,173.9,38.01,6.44,default
1615,False,False,clear,173.9,38.01,6.44,default
1616,False,False,clear,173.9,38.01,5.35,default
1617,False,False,clear,173.9,38.01,5.35,default
1618,False,False,clear,173.9,38.01,5.35,default
1619,False,False,clear,173.9,38.01,4.24,default
1620,False,False,clear,173.9,38.01,3.5,default
1621,False,False,clear,173.9,38.01,3.14,default
1622,False,False,clear,173.9,38.01,3.14,default
1623,False,False,clear,173.9,38.01,3.14,default
1624,False,False,clear,173.9,38.01,3.14,default
1625,False,False,clear,173.9,38.01,2.04,default
1626,False,False,clear,173.9,38.01,2.04,default
1627,False,False,clear,173.9,38.01,2.04,default
1628,False,False,clear,173.9,38.01,0.94,default
1629,False,False,clear,173.9,38.01,0.39,default
1630,False,False,clear,173.9,38.01,0.0,default
