frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11993,False,True,clear,160.8,12.01,26.84,default
11994,False,True,clear,160.8,12.01,26.84,default
11995,False,True,clear,160.8,12.01,26.49,default
11996,False,True,clear,160.8,12.01,26.49,default
11997,False,True,clear,160.8,12.01,26.49,default
11998,False,True,clear,160.8,12.01,26.13,default
11999,False,True,clear,160.8,12.01,26.13,default
12000,False,True,clear,160.8,12.01,26.13,default
12001,False,True,clear,160.8,12.01,25.75,default
12002,False,True,clear,160.8,12.01,25.75,default
12003,False,True,clear,160.8,12.01,25.56,default
12004,False,True,clear,160.8,12.01,25.37,default
12005,False,True,clear,160.8,12.01,25.37,default
12006,False,True,clear,160.8,12.01,25.37,default
12007,False,True,clear,160.8,12.01,24.94,default
12008,False,True,clear,160.8,10.01,24.94,default
12009,False,True,clear,160.8,10.01,24.94,default
12010,False,True,clear,160.8,10.01,24.59,default
12011,False,True,clear,160.8,10.01,24.59,default
12012,False,True,clear,160.8,10.01,24.59,default
12013,False,True,clear,160.8,10.01,24.28,default
12014,False,True,clear,160.8,10.01,24.28,default
12015,False,True,clear,160.8,10.01,24.28,default
12016,False,True,clear,160.8,10.01,23.96,default
12017,False,True,clear,160.8,10.01,23.96,default
12018,False,True,clear,160.8,10.01,23.96,default
12019,False,True,clear,160.8,10.01,23.58,default
12020,False,True,clear,160.8,10.01,23.58,default
12021,False,True,clear,160.8,10.01,23.58,default
12022,False,True,clear,160.8,10.01,23.28,default
12023,False,True,clear,160.8,10.01,23.28,default
12024,False,True,clear,160.8,10.01,23.28,default
12025,False,True,clear,160.8,10.01,22.94,default
12026,False,True,clear,160.8,10.01,22.94,default
12027,False,True,clear,160.8,10.01,22.94,default
12028,False,True,clear,160.8,10.01,22.62,default
12029,False,True,clear,160.8,10.01,22.62,default
12030,False,True,clear,160.8,10.01,22.62,default
12031,False,True,clear,160.8,10.01,22.28,default
12032,True,True,clear,160.8,10.01,22.28,default
12033,True,True,clear,160.8,10.01,22.28,default
12034,True,True,clear,160.8,10.01,21.97,default
12035,True,True,clear,160.8,10.01,21.97,default
12036,True,True,clear,160.8,10.01,21.97,default
12037,True,True,clear,160.8,10.01,21.68,default
12038,True,True,clear,160.8,10.01,21.68,default
12039,True,True,clear,160.8,10.01,21.68,default
12040,True,True,clear,160.8,10.01,21.36,default
12041,True,True,clear,160.8,10.01,21.36,default
12042,True,True,clear,160.8,10.01,21.36,default
12043,True,True,clear,160.8,10.01,21.07,default
12044,True,True,clear,160.8,10.01,21.07,default
12045,True,True,clear,160.8,10.01,21.07,default
12046,True,True,clear,160.8,10.01,20.77,default
12047,True,True,clear,160.8,10.01,20.77,default
12048,True,True,clear,160.8,10.01,20.61,default
12049,True,True,clear,160.8,10.01,20.46,default
12050,True,True,clear,160.8,10.01,20.46,default
12051,True,True,clear,160.8,10.01,20.31,default
12052,True,True,clear,160.8,10.01,20.16,default
