frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11132,False,False,clear,150.3,12.01,20.12,default
11133,False,False,clear,150.3,12.01,20.12,default
11134,False,False,clear,150.3,12.01,20.12,default
11135,False,False,clear,150.3,12.01,20.12,default
11136,False,False,clear,150.3,12.01,18.43,default
11137,False,False,clear,150.3,12.01,16.75,default
11138,False,False,clear,150.3,12.01,16.75,default
11139,False,False,clear,150.3,12.01,16.75,default
11140,False,False,clear,150.3,12.01,16.75,default
11141,False,False,clear,150.3,12.01,16.75,default
11142,False,False,clear,150.3,12.01,16.75,default
11143,False,False,clear,150.3,12.01,16.75,default
11144,False,False,clear,150.3,12.01,16.75,default
11145,False,False,clear,150.3,12.01,16.75,default
11146,False,False,clear,150.3,12.01,16.75,default
11147,False,False,clear,150.3,12.01,16.75,default
11148,False,False,clear,150.3,12.01,16.75,default
11149,False,False,clear,150.3,12.01,16.75,default
11150,False,False,clear,150.3,12.01,16.75,default
11151,False,False,clear,150.3,12.01,16.75,default
11152,False,False,clear,150.3,12.01,16.75,default
11153,False,False,clear,150.3,12.01,16.75,default
11154,False,False,clear,150.3,12.01,16.75,default
11155,False,False,clear,150.3,12.01,16.75,default
11156,False,False,clear,150.3,12.01,16.75,default
11157,False,False,clear,150.3,12.01,16.75,default
11158,False,False,clear,150.3,12.01,16.75,default
11159,False,False,clear,150.3,12.01,16.75,default
11160,False,False,clear,150.3,12.01,16.75,default
11161,False,False,clear,150.3,12.01,16.75,default
11162,False,False,clear,150.3,12.01,16.75,default
11163,False,False,clear,150.3,12.01,16.75,default
11164,False,False,clear,150.3,12.01,16.75,default
11165,False,False,clear,150.3,12.01,16.75,default
11166,False,False,clear,150.3,12.01,15.12,default
11167,False,False,clear,150.3,12.01,13.5,default
11168,False,False,clear,150.3,12.01,13.5,default
11169,False,False,clear,150.3,12.01,13.5,default
11170,False,False,clear,150.3,12.01,13.5,default
11171,False,False,clear,150.3,12.01,13.5,default
11172,False,False,clear,150.3,12.01,13.5,default
11173,False,False,clear,150.3,12.01,13.5,default
11174,False,False,clear,150.3,12.01,13.5,default
11175,False,False,clear,150.3,12.01,13.5,default
11176,False,False,clear,150.3,12.01,13.5,default
11177,False,False,clear,150.3,12.01,13.5,default
11178,False,False,clear,150.3,12.01,13.5,default
11179,False,False,clear,150.3,12.01,13.5,default
11180,False,False,clear,150.3,12.01,13.5,default
11181,False,False,clear,150.3,12.01,13.5,default
11182,False,False,clear,150.3,12.01,13.5,default
11183,False,False,clear,150.3,12.01,13.5,default
11184,False,False,clear,150.3,12.01,13.5,default
11185,False,False,clear,150.3,12.01,13.5,default
11186,False,False,clear,150.3,12.01,13.5,default
11187,False,False,clear,150.3,12.01,13.5,default
11188,False,False,clear,150.3,12.01,13.5,default
11189,False,False,clear,150.3,12.01,13.5,default
11190,False,False,clear,150.3,12.01,13.5,default
11191,False,False,clear,150.3,12.01,13.5,default
11192,False,False,clear,150.3,12.01,13.5,default
11193,False,False,clear,150.3,12.01,13.5,default
11194,False,False,clear,150.3,12.01,13.5,default
11195,False,False,clear,150.3,12.01,13.5,default
11196,False,False,clear,150.3,12.01,12.15,default
11197,False,False,clear,150.3,12.01,10.82,default
11198,False,False,clear,150.3,12.01,10.82,default
11199,False,False,clear,150.3,12.01,10.82,default
11200,False,False,clear,150.3,12.01,10.82,default
11201,False,False,clear,150.3,12.01,10.82,default
11202,False,False,clear,150.3,12.01,10.82,default
11203,False,False,clear,150.3,12.01,10.82,default
11204,False,False,clear,150.3,12.01,10.82,default
11205,False,False,clear,150.3,12.01,10.82,default
11206,False,False,clear,150.3,12.01,10.82,default
11207,False,False,clear,150.3,12.01,10.82,default
11208,False,False,clear,150.3,10.01,10.82,default
11209,False,False,clear,150.3,10.01,10.82,default
11210,False,False,clear,150.3,10.01,10.82,default
11211,False,False,clear,150.3,10.01,10.82,default
11212,False,False,clear,150.3,10.01,10.82,default
11213,False,False,clear,150.3,10.01,10.82,default
11214,False,False,clear,150.3,10.01,10.82,default
11215,False,False,clear,150.3,10.01,10.82,default
11216,False,False,clear,150.3,10.01,10.82,default
11217,False,False,clear,150.3,10.01,10.82,default
11218,False,False,clear,150.3,10.01,10.82,default
11219,False,False,clear,150.3,10.01,10.82,default
11220,False,False,clear,150.3,10.01,10.82,default
11221,False,False,clear,150.3,10.01,10.82,default
11222,False,False,clear,150.3,10.01,10.82,default
11223,False,False,clear,150.3,10.01,10.82,default
11224,False,False,clear,150.3,10.01,10.82,default
11225,False,False,clear,150.3,10.01,10.82,default
11226,False,False,clear,150.3,10.01,10.82,default
11227,False,False,clear,150.3,10.01,8.23,default
11228,False,False,clear,150.3,10.01,8.23,default
11229,False,False,clear,150.3,10.01,8.23,default
11230,False,False,clear,150.3,10.01,8.23,default
11231,False,False,clear,150.3,10.01,8.23,default
11232,False,False,clear,150.3,10.01,8.23,default
11233,False,False,clear,150.3,10.01,8.23,default
11234,False,False,clear,150.3,10.01,8.23,default
11235,False,False,clear,150.3,10.01,8.23,default
11236,False,False,clear,150.3,10.01,8.23,default
11237,False,False,clear,150.3,10.01,8.23,default
11238,False,False,clear,150.3,10.01,8.23,default
11239,False,False,clear,150.3,10.01,8.23,default
11240,False,False,clear,150.3,10.01,8.23,default
11241,False,False,clear,150.3,10.01,8.23,default
11242,False,False,clear,150.3,10.01,8.23,default
11243,False,False,clear,150.3,10.01,8.23,default
11244,False,False,clear,150.3,10.01,8.23,default
11245,False,False,clear,150.3,10.01,8.23,default
11246,False,False,clear,150.3,10.01,8.23,default
11247,False,False,clear,150.3,10.01,8.23,default
11248,False,False,clear,150.3,10.01,8.23,default
11249,False,False,clear,150.3,10.01,8.23,default
11250,False,False,clear,150.3,10.01,8.23,default
11251,False,False,clear,150.3,10.01,8.23,default
11252,False,False,clear,150.3,10.01,8.23,default
11253,False,False,clear,150.3,9.49,8.23,default
11254,False,False,clear,150.3,8.52,8.23,default
11255,False,False,clear,150.3,8.0,8.23,default
11256,False,False,clear,150.3,8.0,8.23,default
11257,False,False,clear,150.3,8.0,5.83,default
11258,False,False,clear,150.3,8.0,5.83,default
11259,False,False,clear,150.3,8.0,5.83,default
11260,False,False,clear,150.3,8.0,5.83,default
11261,False,False,clear,150.3,8.0,5.83,default
11262,False,False,clear,150.3,8.0,5.83,default
11263,False,False,clear,150.3,8.0,5.83,default
11264,False,False,clear,150.3,8.0,5.83,default
11265,False,False,clear,150.3,8.0,5.83,default
11266,False,False,clear,150.3,8.0,5.83,default
11267,False,False,clear,150.3,8.0,5.83,default
11268,False,False,clear,150.3,8.0,5.83,default
11269,False,False,clear,150.3,8.0,5.83,default
11270,False,False,clear,150.3,8.0,5.83,default
11271,False,False,clear,150.3,8.0,5.83,default
11272,False,False,clear,150.3,8.0,5.83,default
11273,False,False,clear,150.3,8.0,5.83,default
11274,False,False,clear,150.3,8.0,5.83,default
11275,False,False,clear,150.3,8.0,5.83,default
11276,False,False,clear,150.3,8.0,5.83,default
11277,False,False,clear,150.3,8.0,5.83,default
11278,False,False,clear,150.3,8.0,5.83,default
11279,False,False,clear,150.3,8.0,5.83,default
11280,False,False,clear,150.3,8.0,5.83,default
11281,False,False,clear,150.3,8.0,5.83,default
11282,False,False,clear,150.3,8.0,5.83,default
11283,False,False,clear,150.3,8.0,5.83,default
11284,False,False,clear,150.3,8.0,5.83,default
11285,False,False,clear,150.3,8.0,5.83,default
11286,False,False,clear,150.3,6.0,5.83,default
11287,False,False,clear,150.3,6.0,3.72,default
11288,False,False,clear,150.3,6.0,3.72,default
11289,False,False,clear,150.3,6.0,3.72,default
11290,False,False,clear,150.3,6.0,3.72,default
11291,False,False,clear,150.3,6.0,3.72,default
11292,False,False,clear,150.3,6.0,3.72,default
11293,False,False,clear,150.3,6.0,3.72,default
11294,False,False,clear,150.3,6.0,3.72,default
11295,False,False,clear,150.3,6.0,3.72,default
11296,False,False,clear,150.3,6.0,3.72,default
11297,False,False,clear,150.3,6.0,3.72,default
11298,False,False,clear,150.3,6.0,3.72,default
11299,False,False,clear,150.3,6.0,3.72,default
11300,False,False,clear,150.3,6.0,3.72,default
11301,False,False,clear,150.3,6.0,3.72,default
11302,False,False,clear,150.3,6.0,3.72,default
11303,False,False,clear,150.3,6.0,3.72,default
11304,False,False,clear,150.3,6.0,3.72,default
11305,False,False,clear,150.3,6.0,3.72,default
11306,False,False,clear,150.3,6.0,3.72,default
11307,False,False,clear,150.3,6.0,3.72,default
11308,False,False,clear,150.3,6.0,3.72,default
11309,False,False,clear,150.3,6.0,3.72,default
11310,False,False,clear,150.3,6.0,3.72,default
11311,False,False,clear,150.3,6.0,3.72,default
11312,False,False,clear,150.3,6.0,3.72,default
11313,False,False,clear,150.3,6.0,3.72,default
11314,False,False,clear,150.3,6.0,3.72,default
11315,False,False,clear,150.3,6.0,3.72,default
11316,False,False,clear,150.3,6.0,3.72,default
11317,False,False,clear,150.3,6.0,3.72,default
11318,False,False,clear,150.3,6.0,1.9,default
11319,False,False,clear,150.3,6.0,1.9,default
11320,False,False,clear,150.3,6.0,1.9,default
11321,False,False,clear,150.3,6.0,1.9,default
11322,False,False,clear,150.3,6.0,1.9,default
11323,False,False,clear,150.3,6.0,1.9,default
11324,False,False,clear,150.3,6.0,1.9,default
11325,False,False,clear,150.3,6.0,1.9,default
11326,False,False,clear,150.3,6.0,1.9,default
11327,False,False,clear,150.3,6.0,1.9,default
11328,False,False,clear,150.3,6.0,1.9,default
11329,False,False,clear,150.3,6.0,1.9,default
11330,False,False,clear,150.3,6.0,1.9,default
11331,False,False,clear,150.3,6.0,1.9,default
11332,False,False,clear,150.3,6.0,1.9,default
11333,False,False,clear,150.3,6.0,1.9,default
11334,False,False,clear,150.3,6.0,1.9,default
11335,False,False,clear,150.3,6.0,1.9,default
11336,False,False,clear,150.3,6.0,1.9,default
11337,False,False,clear,150.3,6.0,1.9,default
11338,False,False,clear,150.3,6.0,1.9,default
11339,False,False,clear,150.3,6.0,1.9,default
11340,False,False,clear,150.3,6.0,1.9,default
11341,False,False,clear,150.3,6.0,1.9,default
11342,False,False,clear,150.3,6.0,1.9,default
11343,False,False,clear,150.3,6.0,1.9,default
11344,False,False,clear,150.3,6.0,1.9,default
11345,False,False,clear,150.3,6.0,1.9,default
11346,False,False,clear,150.3,6.0,0.95,default
11347,False,False,clear,150.3,6.0,0.0,default
11348,False,False,clear,150.3,6.0,0.0,default
11349,False,False,clear,150.3,6.0,0.0,default
11350,False,False,clear,150.3,6.0,0.0,default
11351,False,False,clear,150.3,6.0,0.0,default
11352,False,False,clear,150.3,6.0,0.0,default
11353,False,False,clear,150.3,6.0,0.0,default
11354,False,False,clear,150.3,6.0,0.0,default
11355,False,False,clear,150.3,6.0,0.0,default
11356,False,False,clear,150.3,6.0,0.0,default
11357,False,False,clear,150.3,6.0,0.0,default
11358,False,False,clear,150.3,6.0,0.0,default
11359,False,False,clear,150.3,6.0,0.0,default
11360,False,False,clear,150.3,6.0,0.0,default
11361,False,False,clear,150.3,6.0,0.0,default
11362,False,False,clear,150.3,6.0,0.0,default
11363,False,False,clear,150.3,6.0,0.0,default
11364,False,False,clear,150.3,6.0,0.0,default
11365,False,False,clear,150.3,6.0,0.0,default
11366,False,False,clear,150.3,6.0,0.0,default
11367,False,False,clear,150.3,6.0,0.0,default
11368,False,False,clear,150.3,6.0,0.0,default
11369,False,False,clear,150.3,6.0,0.0,default
11370,False,False,clear,150.3,6.0,0.0,default
11371,False,False,clear,150.3,6.0,0.0,default
11372,False,False,clear,150.3,6.0,0.0,default
11373,False,False,clear,150.3,7.0,0.0,default
11374,False,False,clear,150.3,8.0,0.0,default
11375,False,False,clear,150.3,8.0,0.0,default
11376,False,False,clear,150.3,8.0,0.0,default
11377,False,False,clear,150.3,8.0,0.0,default
