frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14256,True,False,clear,171,8.0,10.34,default
14257,True,False,clear,171,8.0,10.34,default
14258,True,False,clear,171,8.0,10.34,default
14259,True,False,clear,171,8.0,10.11,default
14260,True,False,clear,171,8.0,10.11,default
14261,True,False,clear,171,8.0,10.11,default
14262,True,False,clear,171,8.0,9.86,default
14263,True,False,clear,171,8.0,9.86,default
14264,True,False,clear,171,8.0,9.86,default
14265,True,False,clear,171,8.0,9.57,default
14266,True,False,clear,171,8.0,9.57,default
14267,True,False,clear,171,8.0,9.57,default
14268,True,False,clear,171,8.0,9.31,default
14269,True,False,clear,171,8.0,9.31,default
14270,True,False,clear,171,8.0,9.31,default
14271,True,False,clear,171,8.0,9.01,default
14272,True,False,clear,171,9.0,9.01,default
14273,True,False,clear,171,10.01,9.01,default
14274,True,False,clear,171,10.01,8.74,default
14275,True,False,clear,171,10.01,8.74,default
14276,True,False,clear,171,10.01,8.74,default
14277,True,False,clear,171,10.01,8.42,default
14278,True,False,clear,171,10.01,8.42,default
14279,True,False,clear,171,10.01,8.42,default
14280,True,False,clear,171,10.01,8.12,default
14281,True,False,clear,171,10.01,8.12,default
14282,True,False,clear,171,10.01,8.12,default
14283,True,False,clear,171,10.01,7.8,default
14284,True,False,clear,171,10.01,7.8,default
14285,True,False,clear,171,10.01,7.8,default
14286,True,False,clear,171,10.01,7.47,default
14287,True,False,clear,171,10.01,7.47,default
14288,True,False,clear,171,10.01,7.47,default
14289,True,False,clear,171,10.01,7.13,default
14290,True,False,clear,171,10.01,7.13,default
14291,True,False,clear,171,10.01,7.13,default
14292,True,False,clear,171,10.01,6.78,default
14293,True,False,clear,171,11.01,6.78,default
14294,True,False,clear,171,12.01,6.78,default
14295,True,False,clear,171,12.01,6.46,default
14296,True,False,clear,171,12.01,6.46,default
14297,True,False,clear,171,12.01,6.46,default
14298,True,False,clear,171,12.01,6.1,default
14299,True,False,clear,171,12.01,6.1,default
14300,True,False,clear,171,12.01,6.1,default
14301,True,False,clear,171,12.01,5.75,default
14302,True,False,clear,171,12.01,5.75,default
14303,True,False,clear,171,12.01,5.75,default
14304,True,False,clear,171,12.01,5.41,default
14305,True,False,clear,171,10.01,5.41,default
14306,True,False,clear,171,10.01,5.41,default
14307,True,False,clear,171,10.01,5.08,default
14308,True,False,clear,171,10.01,5.08,default
14309,True,False,clear,171,10.01,5.08,default
14310,True,False,clear,171,10.01,4.76,default
14311,True,False,clear,171,10.01,4.76,default
14312,True,False,clear,171,10.01,4.76,default
14313,True,False,clear,171,10.01,4.48,default
14314,True,False,clear,171,10.01,4.48,default
14315,True,False,clear,171,10.01,4.48,default
14316,True,False,clear,171,10.01,4.18,default
14317,True,False,clear,171,10.01,4.18,default
14318,True,False,clear,171,10.01,4.18,default
14319,True,False,clear,171,10.01,3.89,default
14320,True,False,clear,171,8.0,3.89,default
14321,True,False,clear,171,8.0,3.89,default
14322,True,False,clear,171,8.0,3.61,default
14323,True,False,clear,171,8.0,3.61,default
14324,True,False,clear,171,8.0,3.61,default
14325,True,False,clear,171,8.0,3.36,default
14326,True,False,clear,171,8.0,3.36,default
14327,True,False,clear,171,8.0,3.36,default
14328,True,False,clear,171,8.0,3.12,default
14329,True,False,clear,171,8.0,3.12,default
14330,True,False,clear,171,8.0,3.12,default
14331,True,False,clear,171,6.0,3.12,default
