frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14206,False,True,clear,171,8.0,14.77,default
14207,False,True,clear,171,8.0,14.77,default
14208,False,True,clear,171,8.0,14.53,default
14209,False,True,clear,171,8.0,14.53,default
14210,False,True,clear,171,8.0,14.53,default
14211,False,True,clear,171,8.0,14.53,default
14212,False,True,clear,171,8.0,14.3,default
14213,False,True,clear,171,8.0,14.3,default
14214,False,True,clear,171,8.0,14.1,default
14215,False,True,clear,171,8.0,14.1,default
14216,False,True,clear,171,8.0,14.1,default
14217,False,True,clear,171,8.0,14.1,default
14218,False,True,clear,171,8.0,14.0,default
14219,False,True,clear,171,8.0,13.91,default
14220,False,True,clear,171,8.0,13.91,default
14221,False,True,clear,171,8.0,13.85,default
14222,False,True,clear,171,8.0,13.71,default
14223,False,True,clear,171,8.0,13.47,default
14224,False,True,clear,171,8.0,13.47,default
14225,False,True,clear,171,8.0,13.47,default
14226,False,True,clear,171,8.0,13.47,default
14227,False,True,clear,171,8.0,13.4,default
14228,False,True,clear,171,8.0,13.26,default
14229,False,True,clear,171,8.0,13.05,default
14230,False,True,clear,171,8.0,13.05,default
14231,False,True,clear,171,8.0,13.05,default
14232,False,True,clear,171,8.0,12.83,default
14233,False,True,clear,171,8.0,12.83,default
14234,False,True,clear,171,8.0,12.83,default
14235,False,True,clear,171,8.0,12.63,default
14236,False,True,clear,171,8.0,12.63,default
14237,False,True,clear,171,8.0,12.63,default
14238,False,True,clear,171,8.0,12.41,default
14239,False,True,clear,171,8.0,12.41,default
14240,False,True,clear,171,8.0,12.41,default
14241,False,True,clear,171,8.0,12.21,default
14242,False,True,clear,171,8.0,12.21,default
14243,False,True,clear,171,8.0,12.21,default
14244,False,True,clear,171,8.0,11.99,default
14245,False,True,clear,171,8.0,11.99,default
14246,False,True,clear,171,8.0,11.99,default
14247,False,True,clear,171,8.0,11.79,default
14248,False,True,clear,171,8.0,11.79,default
14249,False,True,clear,171,8.0,11.79,default
14250,False,True,clear,171,8.0,11.57,default
14251,False,True,clear,171,8.0,11.57,default
14252,False,True,clear,171,8.0,11.57,default
14253,False,False,clear,171,8.0,11.34,default
14254,False,False,clear,171,8.0,11.34,default
14255,False,False,clear,171,8.0,11.34,default
