frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14639,False,True,clear,171,18.01,31.2,default
14640,False,True,clear,171,18.01,30.72,default
14641,False,True,clear,171,17.0,30.72,default
14642,False,True,clear,171,16.0,30.72,default
14643,False,True,clear,171,16.0,30.24,default
14644,False,True,clear,171,16.0,30.24,default
14645,False,True,clear,171,16.0,30.24,default
14646,False,True,clear,171,16.0,29.77,default
14647,False,True,clear,171,16.0,29.77,default
14648,False,True,clear,171,16.0,29.77,default
14649,False,True,clear,171,16.0,29.35,default
14650,False,True,clear,171,16.0,29.35,default
14651,False,True,clear,171,16.0,29.35,default
14652,False,True,clear,171,16.0,28.91,default
14653,False,True,clear,171,16.0,28.91,default
14654,False,True,clear,171,16.0,28.91,default
14655,False,True,clear,171,16.0,28.49,default
14656,False,True,clear,171,16.0,28.49,default
14657,False,True,clear,171,16.0,28.49,default
14658,False,True,clear,171,16.0,28.04,default
14659,False,True,clear,171,16.0,28.04,default
14660,False,True,clear,171,16.0,28.04,default
14661,False,True,clear,171,16.0,27.62,default
14662,False,True,clear,171,16.0,27.62,default
14663,False,True,clear,171,14.0,27.62,default
14664,False,True,clear,171,14.0,27.16,default
14665,False,True,clear,171,14.0,27.16,default
14666,False,True,clear,171,14.0,27.16,default
14667,False,True,clear,171,14.0,26.75,default
14668,False,True,clear,171,14.0,26.75,default
14669,False,True,clear,171,14.0,26.75,default
14670,False,True,clear,171,14.0,26.32,default
14671,False,True,clear,171,14.0,26.32,default
14672,False,True,clear,171,14.0,26.32,default
14673,False,True,clear,171,14.0,25.91,default
14674,False,True,clear,171,14.0,25.91,default
14675,False,True,clear,171,14.0,25.91,default
14676,False,True,clear,171,14.0,25.52,default
14677,False,True,clear,171,14.0,25.52,default
14678,False,True,clear,171,14.0,25.52,default
14679,False,True,clear,171,14.0,25.1,default
14680,False,True,clear,171,14.0,25.1,default
14681,False,True,clear,171,14.0,25.1,default
14682,False,True,clear,171,14.0,24.71,default
14683,False,True,clear,171,14.0,24.71,default
14684,False,True,clear,171,14.0,24.71,default
14685,False,True,clear,171,12.01,24.33,default
14686,False,True,clear,171,12.01,24.33,default
14687,False,True,clear,171,12.01,24.33,default
14688,False,True,clear,171,12.01,23.96,default
14689,False,True,clear,171,12.01,23.96,default
14690,False,True,clear,171,12.01,23.96,default
14691,False,True,clear,171,12.01,23.55,default
14692,False,True,clear,171,12.01,23.55,default
14693,False,True,clear,171,12.01,23.55,default
14694,False,True,clear,171,12.01,23.17,default
14695,False,True,clear,171,12.01,23.17,default
14696,False,True,clear,171,12.01,23.17,default
14697,False,True,clear,171,12.01,22.81,default
14698,False,True,clear,171,12.01,22.81,default
14699,False,True,clear,171,12.01,22.81,default
14700,False,True,clear,171,12.01,22.81,default
14701,False,True,clear,171,12.01,22.44,default
14702,False,True,clear,171,12.01,22.44,default
14703,False,True,clear,171,12.01,22.05,default
14704,False,True,clear,171,12.01,22.05,default
14705,False,True,clear,171,12.01,22.05,default
14706,False,True,clear,171,12.01,21.72,default
14707,False,True,clear,171,10.01,21.72,default
14708,False,True,clear,171,10.01,21.72,default
14709,False,True,clear,171,10.01,21.72,default
14710,False,True,clear,171,10.01,21.4,default
14711,False,True,clear,171,10.01,21.4,default
14712,False,True,clear,171,10.01,21.12,default
14713,False,True,clear,171,10.01,21.12,default
14714,False,True,clear,171,10.01,21.12,default
14715,False,True,clear,171,10.01,20.82,default
14716,False,True,clear,171,10.01,20.82,default
14717,False,True,clear,171,10.01,20.82,default
14718,False,True,clear,171,8.0,20.82,default
14719,False,True,clear,171,8.0,20.55,default
14720,False,True,clear,171,8.0,20.55,default
14721,False,True,clear,171,8.0,20.26,default
14722,False,True,clear,171,8.0,20.26,default
14723,False,True,clear,171,8.0,20.26,default
14724,False,True,clear,171,8.0,20.26,default
14725,False,True,clear,171,8.0,20.13,default
14726,False,True,clear,171,8.0,20.01,default
14727,False,True,clear,171,8.0,20.01,default
14728,False,True,clear,171,8.0,19.76,default
14729,False,True,clear,171,8.0,19.76,default
14730,False,True,clear,171,8.0,19.76,default
14731,False,True,clear,171,8.0,19.5,default
14732,False,True,clear,171,8.0,19.5,default
14733,False,True,clear,171,8.0,19.5,default
14734,False,True,clear,171,8.0,19.37,default
14735,False,True,clear,171,8.0,19.25,default
14736,False,True,clear,171,8.0,19.25,default
14737,False,True,clear,171,8.0,18.99,default
14738,False,True,clear,171,8.0,18.99,default
14739,False,True,clear,171,6.0,18.99,default
14740,False,True,clear,171,6.0,18.74,default
14741,False,True,clear,171,6.0,18.74,default
14742,False,True,clear,171,6.0,18.74,default
14743,False,True,clear,171,6.0,18.63,default
14744,False,True,clear,171,6.0,18.52,default
14745,False,True,clear,171,6.0,18.52,default
14746,False,True,clear,171,6.0,18.3,default
14747,False,True,clear,171,6.0,18.3,default
14748,False,True,clear,171,6.0,18.3,default
14749,False,True,clear,171,6.0,18.19,default
14750,False,True,clear,171,6.0,18.08,default
14751,False,True,clear,171,6.0,18.08,default
14752,False,True,clear,171,6.0,17.99,default
14753,False,True,clear,171,6.0,17.89,default
14754,False,True,clear,171,6.0,17.89,default
14755,False,True,clear,171,6.0,17.7,default
14756,False,True,clear,171,6.0,17.7,default
14757,False,True,clear,171,6.0,17.7,default
14758,False,True,clear,171,6.0,17.55,default
14759,False,True,clear,171,6.0,17.55,default
14760,False,True,clear,171,6.0,17.39,default
14761,False,True,clear,171,6.0,17.39,default
14762,False,True,clear,171,6.0,17.39,default
14763,False,True,clear,171,6.0,17.24,default
14764,False,True,clear,171,4.01,17.24,default
14765,False,True,clear,171,4.01,17.24,default
14766,False,True,clear,171,4.01,17.09,default
14767,False,True,clear,171,4.01,17.09,default
14768,False,True,clear,171,4.01,17.09,default
14769,False,True,clear,171,4.01,16.96,default
14770,False,True,clear,171,4.01,16.96,default
14771,False,True,clear,171,4.01,16.96,default
14772,False,True,clear,171,4.01,16.96,default
14773,False,True,clear,171,4.01,16.91,default
14774,False,True,clear,171,4.01,16.83,default
14775,False,True,clear,171,4.01,16.7,default
14776,False,True,clear,171,4.01,16.7,default
14777,False,True,clear,171,4.01,16.7,default
14778,False,True,clear,171,4.01,16.58,default
14779,False,True,clear,171,4.01,16.58,default
14780,False,True,clear,171,4.01,16.58,default
14781,False,True,clear,171,4.01,16.47,default
14782,False,True,clear,171,4.01,16.47,default
14783,False,True,clear,171,4.01,16.47,default
14784,False,True,clear,171,4.01,16.36,default
14785,False,True,clear,171,3.0,16.36,default
14786,False,True,clear,171,2.0,16.36,default
14787,False,True,clear,171,2.0,16.29,default
14788,False,True,clear,171,2.0,16.29,default
14789,False,True,clear,171,2.0,16.29,default
14790,False,True,clear,171,2.0,16.16,default
14791,False,True,clear,171,2.0,16.16,default
14792,False,True,clear,171,2.0,16.16,default
14793,False,True,clear,171,2.0,16.09,default
14794,False,True,clear,171,2.0,16.09,default
14795,False,True,clear,171,2.0,16.09,default
14796,False,True,clear,171,2.0,16.0,default
14797,False,True,clear,171,1.0,16.0,default
