frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4881,False,True,clear,173.4,18.01,25.96,default
4882,False,True,clear,173.4,18.01,25.74,default
4883,False,True,clear,173.4,18.01,25.53,default
4884,False,True,clear,173.4,18.01,25.53,default
4885,False,True,clear,173.4,18.01,25.36,default
4886,False,True,clear,173.4,18.01,25.2,default
4887,False,True,clear,173.4,18.01,25.2,default
4888,False,True,clear,173.4,18.01,25.09,default
4889,False,True,clear,173.4,18.01,24.98,default
4890,False,True,clear,173.4,18.01,24.98,default
4891,False,True,clear,173.4,18.01,24.89,default
4892,False,True,clear,173.4,18.01,24.79,default
4893,False,True,clear,173.4,18.01,24.79,default
4894,False,True,clear,173.4,18.01,24.5,default
4895,False,True,clear,173.4,18.01,24.22,default
4896,False,True,clear,173.4,18.01,24.22,default
4897,False,True,clear,173.4,18.01,23.92,default
4898,False,True,clear,173.4,18.01,23.63,default
4899,False,True,clear,173.4,18.01,23.63,default
4900,False,True,clear,173.4,18.01,23.38,default
4901,False,True,clear,173.4,18.01,23.13,default
4902,False,True,clear,173.4,18.01,23.13,default
4903,False,True,clear,173.4,18.01,23.13,default
4904,False,False,clear,173.4,18.01,22.52,default
4905,False,False,clear,173.4,18.01,22.22,default
4906,False,False,clear,173.4,18.01,22.01,default
4907,False,False,clear,173.4,18.01,21.92,default
4908,False,False,clear,173.4,18.01,21.92,default
4909,False,False,clear,173.4,18.01,21.92,default
4910,False,False,clear,173.4,18.01,21.4,default
4911,False,False,clear,173.4,18.01,21.4,default
4912,False,False,clear,173.4,18.01,21.4,default
4913,False,False,clear,173.4,18.01,20.96,default
4914,False,False,clear,173.4,18.01,20.73,default
4915,False,False,clear,173.4,18.01,20.57,default
4916,False,False,clear,173.4,18.01,20.38,default
4917,False,False,clear,173.4,18.01,20.07,default
4918,False,False,clear,173.4,18.01,19.73,default
4919,False,False,clear,173.4,18.01,19.56,default
4920,False,False,clear,173.4,18.01,19.56,default
4921,False,False,clear,173.4,18.01,19.56,default
4922,False,False,clear,173.4,18.01,18.84,default
4923,False,False,clear,173.4,18.01,18.42,default
4924,False,False,clear,173.4,18.01,18.09,default
4925,False,False,clear,173.4,18.01,17.8,default
4926,False,False,clear,173.4,18.01,17.45,default
4927,False,False,clear,173.4,18.01,17.12,default
4928,False,False,clear,173.4,18.01,16.98,default
4929,False,False,clear,173.4,18.01,16.98,default
4930,False,False,clear,173.4,18.01,16.98,default
4931,False,False,clear,173.4,18.01,16.22,default
4932,False,False,clear,173.4,18.01,16.22,default
4933,False,False,clear,173.4,18.01,16.22,default
4934,False,False,clear,173.4,18.01,15.25,default
4935,False,False,clear,173.4,18.01,15.25,default
4936,False,False,clear,173.4,18.01,15.25,default
4937,False,False,clear,173.4,18.01,14.44,default
