frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4867,False,False,clear,171,18.01,5.89,default
4868,False,False,clear,171,18.01,5.74,default
4869,False,False,clear,171,18.01,5.63,default
4870,False,False,clear,171,18.01,5.55,default
4871,False,False,clear,171,18.01,5.51,default
4872,False,False,clear,171,18.01,5.51,default
4873,False,False,clear,171,18.01,5.37,default
4874,False,False,clear,171,18.01,5.24,default
4875,False,False,clear,171,18.01,5.24,default
4876,False,False,clear,171,18.01,5.07,default
4877,False,False,clear,171,18.01,4.9,default
4878,False,False,clear,171,18.01,4.9,default
4879,False,False,clear,171,18.01,4.74,default
4880,False,False,clear,171,18.01,4.58,default
4881,False,False,clear,171,18.01,4.58,default
4882,False,False,clear,171,18.01,4.37,default
4883,False,False,clear,171,18.01,4.16,default
4884,False,False,clear,171,18.01,4.16,default
4885,False,False,clear,171,18.01,4.0,default
4886,False,False,clear,171,18.01,3.84,default
4887,False,False,clear,171,18.01,3.84,default
4888,False,False,clear,171,18.01,3.74,default
4889,False,False,clear,171,18.01,3.63,default
4890,False,False,clear,171,18.01,3.63,default
4891,False,False,clear,171,18.01,3.53,default
4892,False,False,clear,171,18.01,3.43,default
4893,False,False,clear,171,18.01,3.43,default
4894,False,False,clear,171,18.01,3.14,default
4895,False,False,clear,171,18.01,2.85,default
4896,False,False,clear,171,18.01,2.85,default
4897,False,False,clear,171,18.01,2.56,default
4898,False,False,clear,171,18.01,2.26,default
4899,False,False,clear,171,18.01,2.26,default
4900,False,False,clear,171,18.01,2.0,default
4901,False,False,clear,171,18.01,1.74,default
4902,False,False,clear,171,18.01,1.74,default
4903,False,False,clear,171,18.01,1.74,default
4904,False,False,clear,171,18.01,1.12,default
4905,False,False,clear,171,18.01,0.82,default
4906,False,False,clear,171,18.01,0.61,default
4907,False,False,clear,171,18.01,0.52,default
4908,False,False,clear,171,18.01,0.52,default
4909,False,False,clear,171,18.01,0.52,default
4910,False,False,clear,171,18.01,0.0,default
