frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6936,False,False,clear,171,20.0,4.85,default
6937,False,False,clear,171,20.0,4.79,default
6938,False,False,clear,171,20.0,4.73,default
6939,False,False,clear,171,20.0,4.73,default
6940,False,False,clear,171,22.0,4.73,default
6941,False,False,clear,171,22.0,4.49,default
6942,False,False,clear,171,22.0,4.49,default
6943,False,False,clear,171,22.0,4.49,default
6944,False,False,clear,171,22.0,4.49,default
6945,False,False,clear,171,22.0,4.34,default
6946,False,False,clear,171,22.0,4.27,default
6947,False,False,clear,171,22.0,4.24,default
6948,False,False,clear,171,22.0,4.24,default
6949,False,False,clear,171,22.0,4.24,default
6950,False,False,clear,171,22.0,4.24,default
6951,False,False,clear,171,24.01,3.95,default
6952,False,False,clear,171,24.01,3.95,default
6953,False,False,clear,171,24.01,3.95,default
6954,False,False,clear,171,24.01,3.64,default
6955,False,False,clear,171,24.01,3.6,default
6956,False,False,clear,171,24.01,3.59,default
6957,False,False,clear,171,24.01,3.59,default
6958,False,False,clear,171,24.01,3.6,default
6959,False,False,clear,171,24.01,3.59,default
6960,False,False,clear,171,24.01,3.52,default
6961,False,False,clear,171,24.01,3.4,default
6962,False,False,clear,171,24.01,3.34,default
6963,False,False,clear,171,28.0,3.34,default
6964,False,False,clear,171,28.0,3.27,default
6965,False,False,clear,171,28.0,3.2,default
6966,False,False,clear,171,28.0,3.2,default
6967,False,False,clear,171,28.0,3.18,default
6968,False,False,clear,171,28.0,3.17,default
6969,False,False,clear,171,28.0,3.17,default
6970,False,False,clear,171,28.0,3.22,default
6971,False,False,clear,171,28.0,3.26,default
6972,False,False,clear,171,30.01,3.26,default
6973,False,False,clear,171,30.01,3.23,default
6974,False,False,clear,171,30.01,3.17,default
6975,False,False,clear,171,30.01,3.07,default
6976,False,False,clear,171,30.01,2.92,default
6977,False,False,clear,171,30.01,2.76,default
6978,False,False,clear,171,30.01,2.55,default
6979,False,False,clear,171,30.01,2.31,default
6980,False,False,clear,171,30.01,2.2,default
6981,False,False,clear,171,30.01,2.2,default
6982,False,False,clear,171,30.01,2.06,default
6983,False,False,clear,171,30.01,1.91,default
6984,False,False,clear,171,32.01,1.91,default
6985,False,False,clear,171,32.01,1.8,default
6986,False,False,clear,171,32.01,1.68,default
6987,False,False,clear,171,32.53,1.65,default
6988,False,False,clear,171,33.49,1.63,default
6989,False,False,clear,171,34.01,1.62,default
6990,False,False,clear,171,34.01,1.62,default
6991,False,False,clear,171,34.01,1.48,default
6992,False,False,clear,171,34.01,1.35,default
6993,False,False,clear,171,34.01,1.35,default
6994,False,False,clear,171,34.01,1.04,default
6995,False,False,clear,171,34.01,0.74,default
6996,False,False,clear,171,34.01,0.74,default
6997,False,False,clear,171,34.01,0.74,default
6998,False,False,clear,171,34.01,0.35,default
6999,False,False,clear,171,35.0,0.35,default
7000,False,False,clear,171,36.0,0.35,default
7001,False,False,clear,171,36.0,0.0,default
7002,False,False,clear,171,36.0,0.0,default
7003,False,False,clear,171,36.0,0.0,default
