frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2834,False,True,clear,171,0.0,2.83,default
2835,False,True,clear,171,0.0,2.83,default
2836,False,True,clear,171,0.0,2.83,default
2837,False,True,clear,171,0.0,2.81,default
2838,False,True,clear,171,0.0,2.81,default
2839,False,False,clear,171,2.0,2.81,default
2840,False,False,clear,171,2.0,2.93,default
2841,False,False,clear,171,2.0,2.93,default
2842,False,False,clear,171,2.0,2.93,default
2843,False,False,clear,171,2.0,3.01,default
2844,False,False,clear,171,4.01,3.01,default
2845,False,False,clear,171,4.01,3.06,default
2846,False,False,clear,171,4.01,3.12,default
2847,False,False,clear,171,4.01,3.12,default
2848,False,False,clear,171,4.01,3.19,default
2849,False,False,clear,171,4.01,3.27,default
2850,False,False,clear,171,4.01,3.27,default
2851,False,False,clear,171,5.01,3.27,default
2852,False,False,clear,171,6.0,3.27,default
2853,False,False,clear,171,6.0,3.4,default
2854,False,False,clear,171,6.0,3.57,default
2855,False,False,clear,171,6.0,3.66,default
2856,False,False,clear,171,6.0,3.66,default
2857,False,False,clear,171,6.0,3.66,default
2858,False,False,clear,171,6.0,3.66,default
2859,False,False,clear,171,6.0,3.7,default
2860,False,False,clear,171,6.0,3.79,default
2861,False,False,clear,171,6.0,3.91,default
2862,False,False,clear,171,8.0,4.1,default
2863,False,False,clear,171,8.0,4.1,default
2864,False,False,clear,171,8.0,4.1,default
2865,False,False,clear,171,10.01,4.28,default
2866,False,False,clear,171,10.01,4.28,default
2867,False,False,clear,171,10.01,4.28,default
2868,False,False,clear,171,10.01,4.3,default
2869,False,False,clear,171,10.01,4.36,default
2870,False,False,clear,171,10.01,4.43,default
2871,False,False,clear,171,10.01,4.56,default
2872,False,False,clear,171,10.01,4.65,default
2873,False,False,clear,171,10.01,4.7,default
2874,False,False,clear,171,10.01,4.7,default
2875,False,False,clear,171,10.01,4.8,default
2876,False,False,clear,171,10.01,4.89,default
2877,False,False,clear,171,10.01,4.89,default
2878,False,False,clear,171,10.01,4.98,default
2879,False,False,clear,171,10.01,5.07,default
2880,False,False,clear,171,10.01,5.07,default
2881,False,False,clear,171,10.01,5.15,default
2882,False,False,clear,171,10.01,5.24,default
2883,False,False,clear,171,8.0,5.24,default
2884,False,False,clear,171,8.0,5.38,default
2885,False,False,clear,171,8.0,5.53,default
2886,False,False,clear,171,8.0,5.53,default
2887,False,False,clear,171,8.0,5.67,default
2888,False,False,clear,171,8.0,5.81,default
2889,False,False,clear,171,8.0,5.81,default
2890,False,False,clear,171,8.0,5.95,default
2891,False,False,clear,171,8.0,6.08,default
2892,False,False,clear,171,8.0,6.08,default
2893,False,False,clear,171,8.0,6.17,default
2894,False,False,clear,171,8.0,6.26,default
2895,False,False,clear,171,8.0,6.26,default
2896,False,False,clear,171,8.0,6.36,default
2897,False,False,clear,171,8.0,6.47,default
2898,False,False,clear,171,8.0,6.47,default
2899,False,False,clear,171,8.0,6.51,default
2900,False,False,clear,171,8.0,6.56,default
2901,False,False,clear,171,6.0,6.56,default
2902,False,False,clear,171,6.0,6.47,default
2903,False,False,clear,171,6.0,6.37,default
2904,False,False,clear,171,6.0,6.36,default
2905,False,False,clear,171,6.0,6.36,default
2906,False,False,clear,171,6.0,6.35,default
2907,False,False,clear,171,6.0,6.35,default
2908,False,False,clear,171,6.0,6.32,default
2909,False,False,clear,171,6.0,6.29,default
2910,False,True,clear,171,4.01,6.29,default
2911,False,True,clear,171,4.01,6.29,default
2912,False,True,clear,171,4.01,6.3,default
2913,False,True,clear,171,4.01,6.3,default
2914,False,True,clear,171,4.01,6.3,default
2915,False,True,clear,171,4.01,6.37,default
2916,False,True,clear,171,4.01,6.37,default
2917,False,True,clear,171,4.01,6.37,default
2918,False,True,clear,171,4.01,6.45,default
2919,False,True,clear,171,3.0,6.45,default
2920,False,True,clear,171,2.0,6.45,default
2921,False,True,clear,171,2.0,6.52,default
2922,False,True,clear,171,2.0,6.52,default
2923,False,True,clear,171,2.0,6.52,default
2924,False,True,clear,171,2.0,6.54,default
2925,False,True,clear,171,2.0,6.54,default
2926,False,True,clear,171,2.0,6.54,default
2927,False,True,clear,171,2.0,6.61,default
2928,False,True,clear,171,1.0,6.61,default
2929,False,True,clear,171,0.0,6.61,default
2930,False,True,clear,171,0.0,6.61,default
2931,False,True,clear,171,0.0,6.62,default
2932,False,True,clear,171,0.0,6.63,default
2933,False,True,clear,171,0.0,6.64,default
2934,False,True,clear,171,0.0,6.64,default
2935,False,True,clear,171,0.0,6.64,default
2936,False,True,clear,171,0.0,6.69,default
2937,False,True,clear,171,0.0,6.69,default
2938,False,True,clear,171,0.0,6.69,default
2939,False,True,clear,171,0.0,6.72,default
2940,False,True,clear,171,0.0,6.72,default
2941,False,True,clear,171,0.0,6.72,default
2942,False,True,clear,171,0.0,6.73,default
2943,False,True,clear,171,0.0,6.73,default
2944,False,True,clear,171,0.0,6.73,default
2945,False,True,clear,171,0.0,6.73,default
2946,False,True,clear,171,0.0,6.73,default
2947,False,True,clear,171,0.0,6.73,default
2948,False,True,clear,171,0.0,6.74,default
2949,False,True,clear,171,0.0,6.74,default
2950,False,True,clear,171,0.0,6.74,default
2951,False,True,clear,171,0.0,6.77,default
2952,False,True,clear,171,0.0,6.77,default
2953,False,True,clear,171,0.0,6.77,default
2954,False,True,clear,171,0.0,6.79,default
2955,False,True,clear,171,0.0,6.79,default
2956,False,True,clear,171,0.0,6.79,default
2957,False,True,clear,171,0.0,6.83,default
2958,False,True,clear,171,0.0,6.83,default
2959,False,True,clear,171,0.0,6.83,default
2960,False,True,clear,171,0.0,6.84,default
2961,False,True,clear,171,0.0,6.85,default
2962,False,True,clear,171,0.0,6.85,default
2963,False,True,clear,171,0.0,6.85,default
2964,False,True,clear,171,0.0,6.85,default
2965,False,True,clear,171,0.0,6.85,default
2966,False,True,clear,171,0.0,6.87,default
2967,False,True,clear,171,0.0,6.87,default
2968,False,True,clear,171,0.0,6.87,default
2969,False,True,clear,171,0.0,6.87,default
2970,False,True,clear,171,0.0,6.88,default
2971,False,True,clear,171,0.0,6.9,default
2972,False,True,clear,171,0.0,6.91,default
2973,False,True,clear,171,0.0,6.91,default
2974,False,True,clear,171,0.0,6.91,default
2975,False,True,clear,171,0.0,6.94,default
2976,False,True,clear,171,0.0,6.95,default
2977,False,True,clear,171,0.0,6.95,default
2978,False,True,clear,171,0.0,6.95,default
2979,False,True,clear,171,0.0,6.95,default
2980,False,True,clear,171,0.0,6.95,default
2981,False,True,clear,171,0.0,6.99,default
2982,False,True,clear,171,0.0,6.99,default
2983,False,True,clear,171,0.0,6.99,default
2984,False,True,clear,171,0.0,7.01,default
2985,False,True,clear,171,0.0,7.01,default
2986,False,True,clear,171,0.0,7.01,default
2987,False,True,clear,171,0.0,7.02,default
2988,False,True,clear,171,0.0,7.02,default
2989,False,True,clear,171,0.0,7.02,default
2990,False,True,clear,171,0.0,7.03,default
2991,False,True,clear,171,0.0,7.03,default
2992,False,True,clear,171,0.0,7.03,default
2993,False,True,clear,171,0.0,7.02,default
2994,False,True,clear,171,0.0,7.02,default
2995,False,True,clear,171,0.0,7.02,default
2996,False,True,clear,171,0.0,7.04,default
2997,False,True,clear,171,0.0,7.04,default
2998,False,True,clear,171,0.0,7.04,default
2999,False,True,clear,171,0.0,7.04,default
3000,False,True,clear,171,0.0,7.04,default
3001,False,True,clear,171,0.0,7.04,default
3002,False,True,clear,171,0.0,7.0,default
3003,False,True,clear,171,0.0,7.0,default
3004,False,True,clear,171,0.0,7.0,default
3005,False,True,clear,171,0.0,6.97,default
3006,False,True,clear,171,0.0,6.97,default
3007,False,True,clear,171,0.0,6.97,default
3008,False,True,clear,171,0.0,6.95,default
3009,False,True,clear,171,0.0,6.95,default
3010,False,True,clear,171,0.0,6.95,default
3011,False,True,clear,171,0.0,6.95,default
3012,False,True,clear,171,0.0,6.95,default
3013,False,True,clear,171,0.0,6.95,default
3014,False,True,clear,171,0.0,6.9,default
3015,False,True,clear,171,0.0,6.9,default
3016,False,True,clear,171,0.0,6.89,default
