frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5133,False,False,clear,171,36.0,6.78,default
5134,False,False,clear,171,36.0,6.78,default
5135,False,False,clear,171,36.0,5.79,default
5136,False,False,clear,171,36.0,5.79,default
5137,False,False,clear,171,36.0,5.79,default
5138,False,False,clear,171,36.0,4.8,default
5139,False,False,clear,171,36.0,4.8,default
5140,False,False,clear,171,36.0,4.8,default
5141,False,False,clear,171,36.0,3.9,default
5142,False,False,clear,171,36.0,3.9,default
5143,False,False,clear,171,36.0,3.9,default
5144,False,False,clear,171,36.0,2.96,default
5145,False,False,clear,171,36.0,2.96,default
5146,False,False,clear,171,36.0,2.96,default
5147,False,False,clear,171,36.0,1.94,default
5148,False,False,clear,171,36.0,1.94,default
5149,False,False,clear,171,36.0,1.94,default
5150,False,False,clear,171,36.0,0.96,default
5151,False,False,clear,171,36.0,0.96,default
5152,False,False,clear,171,34.01,0.96,default
5153,False,False,clear,171,34.01,0.0,default
5154,False,False,clear,171,34.01,0.0,default
5155,False,False,clear,171,34.01,0.0,default
