frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4909,False,False,clear,175.4,18.01,11.52,default
4910,False,False,clear,175.4,18.01,11.0,default
4911,False,False,clear,175.4,18.01,11.0,default
4912,False,False,clear,175.4,18.01,11.0,default
4913,False,False,clear,175.4,18.01,10.55,default
4914,False,False,clear,175.4,18.01,10.33,default
4915,False,False,clear,175.4,18.01,10.16,default
4916,False,False,clear,175.4,18.01,9.98,default
4917,False,False,clear,175.4,18.01,9.66,default
4918,False,False,clear,175.4,18.01,9.32,default
4919,False,False,clear,175.4,18.01,9.16,default
4920,False,False,clear,175.4,18.01,9.16,default
4921,False,False,clear,175.4,18.01,9.16,default
4922,False,False,clear,175.4,18.01,8.43,default
4923,False,False,clear,175.4,18.01,7.99,default
4924,False,False,clear,175.4,18.01,7.66,default
4925,False,False,clear,175.4,18.01,7.36,default
4926,False,False,clear,175.4,18.01,7.01,default
4927,False,False,clear,175.4,18.01,6.68,default
4928,False,False,clear,175.4,18.01,6.53,default
4929,False,False,clear,175.4,18.01,6.53,default
4930,False,False,clear,175.4,18.01,6.53,default
4931,False,False,clear,175.4,18.01,5.78,default
4932,False,False,clear,175.4,18.01,5.78,default
4933,False,False,clear,175.4,18.01,5.78,default
4934,False,False,clear,175.4,18.01,4.8,default
4935,False,False,clear,175.4,18.01,4.8,default
4936,False,False,clear,175.4,18.01,4.8,default
4937,False,False,clear,175.4,18.01,3.98,default
4938,False,False,clear,175.4,18.01,3.98,default
4939,False,False,clear,175.4,18.01,3.98,default
4940,False,False,clear,175.4,18.01,3.32,default
4941,False,False,clear,175.4,18.01,3.32,default
4942,False,False,clear,175.4,18.01,3.32,default
4943,False,False,clear,175.4,18.01,2.68,default
4944,False,False,clear,175.4,18.01,2.68,default
4945,False,False,clear,175.4,18.01,2.68,default
4946,False,False,clear,175.4,18.01,2.18,default
4947,False,False,clear,175.4,18.01,2.18,default
4948,False,False,clear,175.4,18.01,2.18,default
4949,False,False,clear,175.4,18.01,1.62,default
4950,False,False,clear,175.4,18.01,1.62,default
4951,False,False,clear,175.4,18.01,1.62,default
4952,False,False,clear,175.4,18.01,1.09,default
4953,False,False,clear,175.4,18.01,0.81,default
4954,False,False,clear,175.4,18.01,0.61,default
4955,False,False,clear,175.4,18.01,0.53,default
4956,False,False,clear,175.4,18.01,0.53,default
4957,False,False,clear,175.4,18.01,0.53,default
4958,False,False,clear,175.4,18.01,0.0,default
4959,False,False,clear,175.4,18.01,0.0,default
