frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5098,False,False,clear,171,36.0,9.81,default
5099,False,False,clear,171,36.0,9.19,default
5100,False,False,clear,171,36.0,8.81,default
5101,False,False,clear,171,36.0,8.47,default
5102,False,False,clear,171,36.0,8.15,default
5103,False,False,clear,171,36.0,7.84,default
5104,False,False,clear,171,36.0,7.54,default
5105,False,False,clear,171,36.0,7.22,default
5106,False,False,clear,171,36.0,6.88,default
5107,False,False,clear,171,36.0,6.51,default
5108,False,False,clear,171,36.0,6.15,default
5109,False,False,clear,171,36.0,5.81,default
5110,False,False,clear,171,36.0,5.46,default
5111,False,False,clear,171,36.0,5.13,default
5112,False,False,clear,171,36.0,4.73,default
5113,False,False,clear,171,36.0,4.34,default
5114,False,False,clear,171,36.0,4.17,default
5115,False,False,clear,171,36.0,4.17,default
5116,False,False,clear,171,36.0,4.17,default
5117,False,False,clear,171,36.0,3.09,default
5118,False,False,clear,171,36.0,3.09,default
5119,False,False,clear,171,36.0,3.09,default
5120,False,False,clear,171,36.0,2.11,default
5121,False,False,clear,171,36.0,2.11,default
5122,False,False,clear,171,36.0,2.11,default
5123,False,False,clear,171,36.0,1.01,default
5124,False,False,clear,171,36.0,1.01,default
5125,False,False,clear,171,36.0,1.01,default
5126,False,False,clear,171,36.0,0.0,default
5127,False,False,clear,171,36.0,0.0,default
