frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4943,False,False,clear,171,18.01,7.73,default
4944,False,False,clear,171,18.01,7.73,default
4945,False,False,clear,171,18.01,7.73,default
4946,False,False,clear,171,18.01,7.23,default
4947,False,False,clear,171,18.01,7.23,default
4948,False,False,clear,171,18.01,7.23,default
4949,False,False,clear,171,18.01,6.68,default
4950,False,False,clear,171,18.01,6.68,default
4951,False,False,clear,171,18.01,6.68,default
4952,False,False,clear,171,18.01,6.14,default
4953,False,False,clear,171,18.01,5.87,default
4954,False,False,clear,171,18.01,5.67,default
4955,False,False,clear,171,18.01,5.59,default
4956,False,False,clear,171,18.01,5.59,default
4957,False,False,clear,171,18.01,5.59,default
4958,False,False,clear,171,18.01,5.06,default
4959,False,False,clear,171,18.01,5.06,default
4960,False,False,clear,171,18.01,5.06,default
4961,False,False,clear,171,18.01,4.45,default
4962,False,False,clear,171,18.01,4.17,default
4963,False,False,clear,171,18.01,3.97,default
4964,False,False,clear,171,18.01,3.79,default
4965,False,False,clear,171,18.01,3.56,default
4966,False,False,clear,171,18.01,3.34,default
4967,False,False,clear,171,18.01,3.24,default
4968,False,False,clear,171,19.01,3.24,default
4969,False,False,clear,171,20.0,3.24,default
4970,False,False,clear,171,20.0,2.7,default
4971,False,False,clear,171,20.0,2.43,default
4972,False,False,clear,171,20.0,2.23,default
4973,False,False,clear,171,20.0,2.15,default
4974,False,False,clear,171,20.0,2.15,default
4975,False,False,clear,171,20.0,2.15,default
4976,False,False,clear,171,20.0,1.62,default
4977,False,False,clear,171,20.0,1.62,default
4978,False,False,clear,171,20.0,1.62,default
4979,False,False,clear,171,20.0,0.97,default
4980,False,False,clear,171,20.0,0.97,default
4981,False,False,clear,171,20.0,0.67,default
4982,False,False,clear,171,20.0,0.38,default
4983,False,False,clear,171,20.0,0.38,default
4984,False,False,clear,171,20.0,0.38,default
4985,False,False,clear,171,20.0,0.0,default
4986,False,False,clear,171,20.0,0.0,default
