frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6940,False,False,clear,171,22.0,1.17,default
6941,False,False,clear,171,22.0,0.92,default
6942,False,False,clear,171,22.0,0.92,default
6943,False,False,clear,171,22.0,0.92,default
6944,False,False,clear,171,22.0,0.92,default
6945,False,False,clear,171,22.0,0.77,default
6946,False,False,clear,171,22.0,0.7,default
6947,False,False,clear,171,22.0,0.66,default
6948,False,False,clear,171,22.0,0.66,default
6949,False,False,clear,171,22.0,0.66,default
6950,False,False,clear,171,22.0,0.66,default
6951,False,False,clear,171,24.01,0.36,default
6952,False,False,clear,171,24.01,0.36,default
6953,False,False,clear,171,24.01,0.36,default
6954,False,False,clear,171,24.01,0.06,default
6955,False,False,clear,171,24.01,0.03,default
6956,False,False,clear,171,24.01,0.02,default
6957,False,False,clear,171,24.01,0.02,default
6958,False,False,clear,171,24.01,0.0,default
