frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7090,False,False,clear,171,32.01,6.06,default
7091,False,False,clear,171,32.01,5.57,default
7092,False,False,clear,171,32.01,5.57,default
7093,False,False,clear,171,32.01,5.57,default
7094,False,False,clear,171,32.01,4.37,default
7095,False,False,clear,171,32.01,4.37,default
7096,False,False,clear,171,32.01,4.37,default
7097,False,False,clear,171,32.01,3.61,default
7098,False,False,clear,171,32.01,3.61,default
7099,False,False,clear,171,32.01,3.61,default
7100,False,False,clear,171,32.01,2.98,default
7101,False,False,clear,171,32.01,2.98,default
7102,False,False,clear,171,32.01,2.98,default
7103,False,False,clear,171,32.01,2.67,default
7104,False,False,clear,171,32.01,2.67,default
7105,False,False,clear,171,32.01,2.67,default
7106,False,False,clear,171,32.01,2.37,default
7107,False,False,clear,171,32.01,2.37,default
7108,False,False,clear,171,32.01,2.37,default
7109,False,False,clear,171,32.01,1.52,default
7110,False,False,clear,171,32.01,1.52,default
7111,False,False,clear,171,32.01,1.52,default
7112,False,False,clear,171,32.01,0.98,default
7113,False,False,clear,171,32.01,0.98,default
7114,False,False,clear,171,32.01,0.98,default
7115,False,False,clear,171,32.01,0.0,default
7116,False,False,clear,171,32.01,0.0,default
