frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6974,False,False,clear,171,30.01,5.87,default
6975,False,False,clear,171,30.01,5.77,default
6976,False,False,clear,171,30.01,5.62,default
6977,False,False,clear,171,30.01,5.46,default
6978,False,False,clear,171,30.01,5.24,default
6979,False,False,clear,171,30.01,5.01,default
6980,False,False,clear,171,30.01,4.9,default
6981,False,False,clear,171,30.01,4.9,default
6982,False,False,clear,171,30.01,4.76,default
6983,False,False,clear,171,30.01,4.61,default
6984,False,False,clear,171,32.01,4.61,default
6985,False,False,clear,171,32.01,4.5,default
6986,False,False,clear,171,32.01,4.37,default
6987,False,False,clear,171,32.53,4.35,default
6988,False,False,clear,171,33.49,4.33,default
6989,False,False,clear,171,34.01,4.32,default
6990,False,False,clear,171,34.01,4.32,default
6991,False,False,clear,171,34.01,4.18,default
6992,False,False,clear,171,34.01,4.04,default
6993,False,False,clear,171,34.01,4.04,default
6994,False,False,clear,171,34.01,3.74,default
6995,False,False,clear,171,34.01,3.43,default
6996,False,False,clear,171,34.01,3.43,default
6997,False,False,clear,171,34.01,3.43,default
6998,False,False,clear,171,34.01,3.04,default
6999,False,False,clear,171,35.0,3.04,default
7000,False,False,clear,171,36.0,3.04,default
7001,False,False,clear,171,36.0,2.7,default
7002,False,False,clear,171,36.0,2.7,default
7003,False,False,clear,171,36.0,2.7,default
7004,False,False,clear,171,36.0,2.48,default
7005,False,False,clear,171,36.0,2.48,default
7006,False,False,clear,171,36.0,2.48,default
7007,False,False,clear,171,36.0,2.16,default
7008,False,False,clear,171,36.0,2.16,default
7009,False,False,clear,171,36.0,2.16,default
7010,False,False,clear,171,36.0,1.98,default
7011,False,False,clear,171,36.0,1.98,default
7012,False,False,clear,171,36.0,1.98,default
7013,False,False,clear,171,36.0,1.77,default
7014,False,False,clear,171,36.0,1.77,default
7015,False,False,clear,171,36.0,1.77,default
7016,False,False,clear,171,36.0,1.37,default
7017,False,False,clear,171,36.0,1.37,default
7018,False,False,clear,171,36.0,1.37,default
7019,False,False,clear,171,36.0,0.67,default
7020,False,False,clear,171,36.0,0.67,default
7021,False,False,clear,171,36.0,0.67,default
7022,False,False,clear,171,36.0,0.32,default
7023,False,False,clear,171,36.0,0.32,default
7024,False,False,clear,171,36.0,0.32,default
7025,False,False,clear,171,36.0,0.0,default
7026,False,False,clear,171,36.0,0.0,default
7027,False,False,clear,171,36.0,0.0,default
