frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13005,False,False,clear,171,22.0,7.0,default
13006,False,False,clear,171,22.0,7.0,default
13007,False,False,clear,171,22.0,6.74,default
13008,False,False,clear,171,22.0,6.74,default
13009,False,False,clear,171,22.0,6.74,default
13010,False,False,clear,171,22.0,6.39,default
13011,False,False,clear,171,22.0,6.39,default
13012,False,False,clear,171,22.0,6.39,default
13013,False,False,clear,171,22.0,6.11,default
13014,False,False,clear,171,23.01,6.11,default
13015,False,False,clear,171,24.01,6.11,default
13016,False,False,clear,171,24.01,5.89,default
13017,False,False,clear,171,24.01,5.89,default
13018,False,False,clear,171,24.01,5.89,default
13019,False,False,clear,171,24.01,5.63,default
13020,False,False,clear,171,24.01,5.4,default
13021,False,False,clear,171,24.01,5.28,default
13022,False,False,clear,171,24.01,5.28,default
13023,False,False,clear,171,24.01,5.12,default
13024,False,False,clear,171,24.01,4.96,default
13025,False,False,clear,171,24.01,4.96,default
13026,False,False,clear,171,24.01,4.96,default
13027,False,False,clear,171,24.01,4.96,default
13028,False,False,clear,171,24.01,4.54,default
13029,False,False,clear,171,24.01,4.54,default
13030,False,False,clear,171,24.01,4.54,default
13031,False,False,clear,171,24.01,4.01,default
13032,False,False,clear,171,24.01,3.78,default
13033,False,False,clear,171,24.01,3.69,default
13034,False,False,clear,171,24.01,3.69,default
13035,False,False,clear,171,25.01,3.69,default
13036,False,False,clear,171,26.01,3.69,default
13037,False,False,clear,171,26.01,3.46,default
13038,False,False,clear,171,26.01,3.46,default
13039,False,False,clear,171,26.01,3.46,default
13040,False,False,clear,171,26.01,3.24,default
13041,False,False,clear,171,26.01,3.21,default
13042,False,False,clear,171,26.01,3.23,default
13043,False,False,clear,171,26.01,3.23,default
13044,False,False,clear,171,26.01,3.23,default
13045,False,False,clear,171,26.01,3.23,default
13046,False,False,clear,171,26.01,3.18,default
13047,False,False,clear,171,26.01,3.18,default
13048,False,False,clear,171,26.01,3.18,default
13049,False,False,clear,171,26.01,2.97,default
13050,False,False,clear,171,26.01,2.97,default
13051,False,False,clear,171,26.01,2.97,default
13052,False,False,clear,171,26.01,2.71,default
13053,False,False,clear,171,27.0,2.71,default
13054,False,False,clear,171,28.0,2.71,default
13055,False,False,clear,171,28.0,3.18,default
13056,False,False,clear,171,28.0,3.18,default
13057,False,False,clear,171,28.0,3.18,default
13058,False,False,clear,171,28.0,3.2,default
13059,False,False,clear,171,28.0,3.2,default
13060,False,False,clear,171,28.0,3.2,default
13061,False,False,clear,171,28.0,3.06,default
13062,False,False,clear,171,28.0,3.06,default
13063,False,False,clear,171,28.0,2.94,default
13064,False,False,clear,171,28.0,2.94,default
13065,False,False,clear,171,28.0,2.94,default
13066,False,False,clear,171,30.01,2.94,default
13067,False,False,clear,171,30.01,2.79,default
13068,False,False,clear,171,30.01,2.79,default
13069,False,False,clear,171,30.01,2.79,default
13070,False,False,clear,171,30.01,2.66,default
13071,False,False,clear,171,30.01,2.66,default
13072,False,False,clear,171,30.01,2.66,default
13073,False,False,clear,171,30.01,2.56,default
13074,False,False,clear,171,30.01,2.56,default
13075,False,False,clear,171,30.01,2.42,default
13076,False,False,clear,171,30.01,2.42,default
13077,False,False,clear,171,30.01,2.42,default
13078,False,False,clear,171,30.01,2.31,default
13079,False,False,clear,171,30.01,2.31,default
13080,False,False,clear,171,30.01,2.31,default
13081,False,False,clear,171,30.01,2.31,default
13082,False,False,clear,171,30.01,2.19,default
13083,False,False,clear,171,30.01,2.19,default
13084,False,False,clear,171,30.01,2.19,default
13085,False,False,clear,171,30.01,2.11,default
13086,False,False,clear,171,30.01,2.11,default
13087,False,False,clear,171,30.01,2.11,default
13088,False,False,clear,171,30.01,1.92,default
13089,False,False,clear,171,30.01,1.79,default
13090,False,False,clear,171,30.01,1.73,default
13091,False,False,clear,171,30.01,1.73,default
13092,False,False,clear,171,30.01,1.73,default
13093,False,False,clear,171,30.01,1.73,default
13094,False,False,clear,171,30.01,1.46,default
13095,False,False,clear,171,30.01,1.46,default
13096,False,False,clear,171,30.01,1.01,default
13097,False,False,clear,171,30.01,1.01,default
13098,False,False,clear,171,32.01,1.01,default
13099,False,False,clear,171,32.01,0.54,default
13100,False,False,clear,171,32.01,0.54,default
13101,False,False,clear,171,32.01,0.54,default
13102,False,False,clear,171,32.01,0.0,default
